was	N	N
trying	N	N
to	N	N
defend	C	C
the	N	N
civilians	C	C
,	N	N
he	N	N
said	N	N
,	N	N
referring	C	C
to	N	N
the	N	N
umbrella	C	N
group	N	N
of	N	N
local	N	N
,	N	N
anti-regime	C	C
militias	C	C
.	N	N

An	N	N
amateur	C	C
video	N	N
posted	N	N
online	N	N
Sunday	N	N
showed	N	N
men	N	N
carrying	N	N
the	N	N
dead	N	N
body	N	N
of	N	N
a	N	N
woman	N	N
from	N	N
a	N	N
house	N	N
.	N	N

A	N	N
second	N	N
video	N	N
showed	N	N
men	N	N
in	N	N
a	N	N
mosque	C	C
praying	N	N
over	N	N
five	N	N
coffins	C	C
,	N	N
three	N	N
of	N	N
them	N	N
open	N	N
with	N	N
flowers	N	N
piled	C	C
on	N	N
bodies	N	N
wrapped	C	C
in	N	N
white	N	N
cloth	N	N
.	N	N

The	N	N
area	N	N
,	N	N
a	N	N
plain	N	N
of	N	N
farmland	N	C
along	N	N
the	N	N
Orontes	N	N
River	N	N
,	N	N
is	N	N
dotted	C	C
with	N	N
villages	N	N
of	N	N
Christians	N	N
,	N	N
Sunni	N	N
Muslims	N	N
and	N	N
Alawites	C	C
,	N	N
the	N	N
offshoot	C	C
sect	C	C
of	N	N
Shiite	C	C
Islam	N	N
to	N	N
which	N	N
Assad	N	N
belongs	N	N
.	N	N

Alhamadee	N	C
,	N	N
who	N	N
is	N	N
from	N	N
a	N	N
village	N	N
near	N	N
al-Tamana	N	N
,	N	N
said	N	N
sectarian	C	C
tensions	N	C
were	N	N
low	N	N
before	N	N
the	N	N
uprising	C	C
,	N	N
but	N	N
have	N	N
deteriorated	C	C
as	N	N
Sunni	N	N
villages	N	N
like	N	N
al-Tamana	N	N
joined	N	N
the	N	N
anti-Assad	C	C
uprising	C	C
.	N	N

New	N	N
updates	C	N
,	N	N
better-optimized	C	C
versions	N	C
of	N	N
Android	C	N
may	N	N
go	N	N
directly	N	N
to	N	N
Motorola	N	N
,	N	N
while	N	N
taking	N	N
much	N	N
longer	N	N
to	N	N
reach	N	N
other	N	N
smartphone	N	C
manufactures	C	C
.	N	N

Google	N	N
defended	C	C
itself	N	N
saying	N	N
it	N	N
has	N	N
no	N	N
intentions	C	C
of	N	N
giving	N	N
Motorola	N	N
special	N	N
treatment	N	C
over	N	N
other	N	N
Android-running	C	C
OEMs	C	C
such	N	N
as	N	N
HTC	N	N
,	N	N
Samsung	N	N
,	N	N
and	N	N
LG	N	N
.	N	N

Apparently	C	C
the	N	N
argument	C	C
was	N	N
enough	N	N
for	N	N
Google	N	N
it	N	N
get	N	N
over	N	N
all	N	N
of	N	N
the	N	N
regulatory	C	C
hurdles	C	C
it	N	N
needed	N	N
to	N	N
close	N	N
the	N	N
deal	N	N
.	N	N

Google	N	N
is	N	N
interested	N	N
in	N	N
purchasing	C	C
Motorola	N	N
mostly	N	N
for	N	N
its	N	N
patents	C	C
.	N	N

Now	N	N
that	N	N
Google	N	N
is	N	N
duking	C	C
it	N	N
out	N	N
in	N	N
court	N	N
with	N	N
Oracle	N	N
over	N	N
Java-related	C	C
patents	C	C
,	N	N
it	N	N
's	N	N
more	N	N
important	N	N
than	N	N
ever	N	N
for	N	N
Google	N	N
so	N	N
it	N	N
can	N	N
defend	C	N
itself	N	N
against	N	N
future	N	N
Android	N	N
lawsuits	C	C
,	N	N
VB	C	N
says	N	N
.	N	N

At	N	N
least	N	N
300	N	N
people	N	N
were	N	N
detained	C	C
by	N	N
police	N	N
at	N	N
a	N	N
protest	C	C
in	N	N
downtown	C	C
Moscow	N	N
on	N	N
Tuesday	N	N
night	N	N
that	N	N
included	C	N
flare-type	C	C
fireworks	C	C
thrown	N	C
at	N	N
a	N	N
group	N	N
of	N	N
pro-Kremlin	C	C
youth	N	N
.	N	N

Spain	N	N
's	N	N
banks	N	N
were	N	N
hit	C	N
by	N	N
billions	N	N
of	N	N
euros	C	N
of	N	N
losses	N	N
after	N	N
the	N	N
bursting	C	C
of	N	N
a	N	N
decade-long	C	C
property	N	N
bubble	C	C
in	N	N
2008	N	N
and	N	N
concerns	C	C
about	N	N
them	N	N
,	N	N
and	N	N
the	N	N
country	N	N
's	N	N
overspending	C	C
regional	C	C
governments	N	N
,	N	N
have	N	N
fanned	C	C
fears	N	C
of	N	N
a	N	N
new	N	N
euro	N	N
zone	N	N
debt	N	C
crisis	C	C
.	N	N

The	N	N
toxic	C	C
assets	C	C
now	N	N
total	N	N
184	N	N
billion	N	N
euros	N	N
,	N	N
but	N	N
many	N	N
fear	N	N
the	N	N
hole	N	N
is	N	N
even	N	N
bigger	N	N
.	N	N

Successive	C	C
waves	C	C
of	N	N
bank	N	N
sector	C	C
clean-ups	C	C
have	N	N
failed	N	N
to	N	N
convince	C	C
investors	C	C
.	N	N

A	N	N
reform	C	C
package	N	N
for	N	N
Spain	N	N
's	N	N
troubled	N	C
banks	N	N
,	N	N
aimed	N	C
at	N	N
convincing	C	C
investors	C	C
that	N	N
the	N	N
sector	N	C
is	N	N
solvent	C	C
and	N	N
the	N	N
country	N	N
has	N	N
a	N	N
strategy	C	C
to	N	N
avoid	N	N
a	N	N
bailout	C	C
,	N	N
is	N	N
expected	C	C
to	N	N
be	N	N
released	N	C
.	N	N

The	N	N
government	N	N
package	N	N
is	N	N
expected	N	N
to	N	N
include	N	N
measures	C	C
obliging	C	C
banks	N	N
to	N	N
increase	N	N
provisions	C	C
against	N	N
bad	N	N
loans	N	N
and	N	N
possibly	N	N
plans	N	N
for	N	N
the	N	N
creation	N	C
of	N	N
a	N	N
new	N	N
entity	C	C
that	N	N
would	N	N
act	N	N
as	N	N
a	N	N
``	N	C
bad	N	N
bank	N	N
''	N	N
.	N	N

Spain	N	N
is	N	N
set	N	N
to	N	N
present	N	N
new	N	N
reforms	C	C
to	N	N
complete	N	N
the	N	N
clean-up	C	C
of	N	N
its	N	N
banks	N	N
after	N	N
difficult	N	N
last-minute	N	C
talks	N	N
between	N	N
the	N	N
government	N	N
and	N	N
lenders	C	C
.	N	N

The	N	N
Spanish	N	N
government	N	N
is	N	N
expected	C	C
to	N	N
approve	N	N
a	N	N
plan	N	N
on	N	N
Friday	N	N
to	N	N
force	N	N
banks	N	N
to	N	N
place	N	N
toxic	C	C
real	N	N
estate	N	N
assets	C	C
in	N	N
holding	N	N
companies	N	N
that	N	N
would	N	N
later	N	N
sell	N	N
them	N	N
off	N	N
.	N	N

The	N	N
government	N	N
is	N	N
also	N	N
expected	N	N
to	N	N
announce	C	C
demands	N	C
for	N	N
the	N	N
banks	N	N
to	N	N
set	N	N
aside	N	C
a	N	N
further	N	N
35bn	N	N
euros	N	N
(	N	C
$	N	C
45bn	N	N
)	N	C
to	N	N
cover	N	N
sound	N	N
loans	C	N
in	N	N
their	N	N
real	N	N
estate	N	N
portfolios	C	C
.	N	N

The	N	N
government	N	N
has	N	N
already	N	N
forced	N	N
banks	N	N
to	N	N
make	N	N
provisions	C	C
of	N	N
54bn	N	N
euros	N	N
to	N	N
cover	N	N
bad	N	N
assets	C	C
.	N	N

The	N	N
text	N	N
is	N	N
being	N	N
finalised	C	C
after	N	N
talks	N	N
with	N	N
the	N	N
banks	N	N
,	N	N
a	N	N
government	N	N
source	N	N
told	N	N
the	N	N
Reuters	C	C
news	N	N
agency	N	N
,	N	N
adding	N	N
that	N	N
both	N	N
the	N	N
new	N	N
provisions	C	C
and	N	N
the	N	N
``	N	C
bad	N	N
bank	N	N
''	N	N
scheme	C	C
would	N	N
be	N	N
approved	C	N
on	N	N
Friday	N	N
.	N	N

Google	N	N
,	N	N
which	N	N
will	N	N
be	N	N
the	N	N
newest	N	C
entrant	C	C
to	N	N
the	N	N
handset	C	C
market	N	N
,	N	N
announced	C	C
plans	N	N
for	N	N
the	N	N
acquisition	C	C
last	N	N
year	N	N
in	N	N
a	N	N
bid	C	C
to	N	N
secure	N	C
Motorola	N	N
's	N	N
valuable	C	C
patents	C	C
and	N	N
pave	C	C
the	N	N
way	N	N
for	N	N
a	N	N
pairing	N	C
of	N	N
Google	N	N
's	N	N
Android	N	N
mobile	N	N
software	C	C
and	N	N
Motorola	N	N
's	N	N
handset	C	C
business	N	N
.	N	N

U.S.	N	C
and	N	N
European	N	N
regulators	C	C
approved	N	N
the	N	N
deal	N	N
in	N	N
February	N	N
,	N	N
leaving	N	N
only	N	N
the	N	N
Chinese	N	N
regulators	C	C
as	N	N
potential	N	C
spoilers	C	C
.	N	N

Our	N	N
stance	C	C
since	N	N
we	N	N
agreed	N	N
to	N	N
acquire	C	C
Motorola	N	N
has	N	N
not	N	N
changed	N	N
,	N	N
and	N	N
we	N	N
look	N	N
forward	N	N
to	N	N
closing	N	N
the	N	N
deal	N	N
,	N	N
Google	N	N
spokeswoman	C	C
Niki	N	N
Fenwick	N	N
said	N	N
,	N	N
confirming	C	C
that	N	N
the	N	N
Chinese	N	N
had	N	N
approved	N	N
the	N	N
deal	N	N
.	N	N

MOSCOW	N	N
-	N	C
Former	N	N
Soviet	N	N
leader	N	N
Mikhail	N	N
Gorbachev	N	N
urged	C	C
Russian	N	N
authorities	N	C
to	N	N
annul	C	C
the	N	N
results	N	N
of	N	N
the	N	N
scandal-marred	C	C
parliamentary	C	C
election	N	N
and	N	N
hold	N	N
a	N	N
new	N	N
vote	N	N
,	N	N
Russia	N	N
's	N	N
Interfax	C	N
news	N	N
agency	N	N
reported	N	N
Wednesday	N	N
.	N	N

Sunday	N	N
's	N	N
parliamentary	C	C
vote	N	N
suggested	C	C
Russians	N	N
are	N	N
tiring	C	C
of	N	N
Putin	N	N
and	N	N
his	N	N
United	N	N
Russia	N	N
party	N	N
.	N	N

Preliminary	C	C
results	N	N
indicate	C	C
the	N	N
party	N	N
won	N	N
less	N	N
than	N	N
50	N	N
percent	N	N
of	N	N
votes	N	N
,	N	N
a	N	N
steep	C	C
fall	C	N
from	N	N
its	N	N
earlier	N	N
majority	C	C
.	N	N

Some	N	N
opposition	C	C
parties	N	N
and	N	N
international	N	C
observers	C	C
said	N	N
the	N	N
poll	C	N
was	N	N
marred	C	C
by	N	N
widespread	C	C
reports	N	N
and	N	N
allegations	C	C
of	N	N
vote-rigging	C	C
.	N	N

The	N	N
allegations	C	C
have	N	N
fired	N	N
up	N	N
the	N	N
opposition	C	C
,	N	N
which	N	N
has	N	N
long	N	N
seen	N	N
its	N	N
protests	C	C
crushed	C	C
and	N	N
its	N	N
pleas	C	C
ignored	C	C
by	N	N
the	N	N
Kremlin-dominated	C	C
media	C	N
.	N	N

On	N	N
Facebook	N	N
,	N	N
more	N	N
than	N	N
10,000	N	N
people	N	N
signed	N	N
up	N	N
to	N	N
a	N	N
page	N	N
announcing	C	C
an	N	N
opposition	N	C
rally	C	C
for	N	N
Saturday	N	N
.	N	N

Although	N	N
Sunday	N	N
's	N	N
election	N	N
results	N	N
signal	N	C
that	N	N
Putin	N	N
's	N	N
return	N	N
to	N	N
the	N	N
presidency	N	C
in	N	N
next	N	N
March	N	N
's	N	N
election	N	N
may	N	N
not	N	N
be	N	N
as	N	N
easy	N	N
as	N	N
he	N	N
expected	N	C
,	N	N
he	N	N
has	N	N
downplayed	C	C
the	N	N
reduced	N	N
majority	N	C
.	N	N

He	N	N
said	N	N
it	N	N
was	N	N
``	N	C
inevitable	C	C
''	N	N
because	N	N
voters	N	N
always	N	N
are	N	N
unhappy	N	N
with	N	N
the	N	N
party	N	N
in	N	N
power	N	N
.	N	N

Police	N	N
have	N	N
examined	C	C
the	N	N
scene	N	C
at	N	N
a	N	N
house	N	N
at	N	N
William	N	N
Court	N	N
in	N	N
Bellaghy	N	N
,	N	N
near	N	N
Magherafelt	N	C
for	N	N
clues	C	C
to	N	N
the	N	N
incident	C	C
which	N	N
has	N	N
stunned	C	C
the	N	N
community	C	N
.	N	N

The	N	N
dead	N	N
girl	N	N
was	N	N
18	N	N
and	N	N
had	N	N
celebrated	N	C
her	N	N
birthday	N	N
within	N	N
the	N	N
last	N	N
two	N	N
weeks	N	N
.	N	N

Her	N	N
older	N	N
sister	N	N
,	N	N
aged	N	N
21	N	N
,	N	N
lived	N	N
at	N	N
the	N	N
rented	N	C
house	N	N
,	N	N
in	N	N
a	N	N
recently	N	N
built	N	N
development	C	C
at	N	N
the	N	N
back	N	N
of	N	N
the	N	N
established	C	C
housing	N	N
estate	N	N
.	N	N

Locals	N	N
said	N	N
the	N	N
seriously	C	N
injured	N	N
woman	N	N
is	N	N
a	N	N
mother	N	N
of	N	N
two	N	N
young	N	N
children	N	N
.	N	N

It	N	N
is	N	N
believed	C	C
she	N	N
has	N	N
been	N	N
taken	N	N
to	N	N
the	N	N
Royal	N	N
Victoria	N	N
Hospital	N	N
in	N	N
Belfast	C	N
for	N	N
surgery	C	C
.	N	N

Another	N	N
man	N	N
and	N	N
a	N	N
woman	N	N
,	N	N
both	N	N
aged	N	N
28	N	N
,	N	N
were	N	N
arrested	N	N
on	N	N
suspicion	C	C
of	N	N
assisting	C	C
an	N	N
offender	C	C
.	N	N

All	N	N
three	N	N
were	N	N
detained	C	C
in	N	N
Toome	C	C
,	N	N
about	N	N
five	N	N
miles	N	N
away	N	N
from	N	N
the	N	N
scene	N	N
of	N	N
the	N	N
gun	C	N
attack	N	N
.	N	N

As	N	N
we	N	N
emerge	C	C
from	N	N
a	N	N
decade	C	C
of	N	N
conflict	C	C
abroad	C	C
and	N	N
economic	N	C
crisis	N	C
at	N	N
home	N	N
,	N	N
it	N	N
is	N	N
time	N	N
to	N	N
renew	C	C
America	N	N
,	N	N
Obama	N	N
said	N	N
.	N	N

The	N	N
agreement	C	C
pledges	C	C
ongoing	C	C
U.S.	N	N
support	N	N
for	N	N
Afghanistan	N	N
after	N	N
88,000	N	N
U.S.	N	N
combat	C	C
forces	N	N
leave	N	N
.	N	N

The	N	N
pact	C	C
envisions	C	C
wide-ranging	C	C
U.S.	N	N
involvement	C	C
in	N	N
Afghan	N	N
economic	C	C
and	N	N
security	N	N
affairs	C	N
for	N	N
a	N	N
decade	C	C
,	N	N
if	N	N
only	N	N
as	N	N
an	N	N
adviser	C	C
or	N	N
underwriter	C	C
.	N	N

It	N	N
gives	N	N
Afghans	N	N
a	N	N
promise	N	N
of	N	N
more	N	N
roads	N	N
and	N	N
schools	N	N
and	N	N
support	N	N
for	N	N
the	N	N
uneven	C	C
Afghan	N	N
fighting	N	N
forces	N	N
.	N	N

It	N	N
gives	N	N
the	N	N
U.S.	N	C
a	N	N
security	N	N
foothold	C	C
in	N	N
the	N	N
country	N	N
to	N	N
bolster	C	C
Afghan	N	N
forces	N	N
for	N	N
their	N	N
continued	C	C
fight	N	N
against	N	N
Taliban-led	N	C
militants	C	C
or	N	N
al-Qaida	N	C
,	N	N
and	N	N
to	N	N
keep	N	N
an	N	N
eye	N	N
on	N	N
neighboring	C	C
Iran	N	N
.	N	N

Obama	N	N
's	N	N
emphasis	C	C
on	N	N
a	N	N
long-term	N	C
U.S.	N	N
commitment	C	C
to	N	N
Afghanistan	N	N
reflects	N	C
a	N	N
lingering	C	C
worry	N	N
about	N	N
the	N	N
threat	C	C
of	N	N
a	N	N
Taliban	N	N
resurgence	C	C
after	N	N
2014	N	N
,	N	N
when	N	N
U.S.	N	N
and	N	N
NATO	N	N
combat	N	C
forces	N	N
are	N	N
scheduled	C	C
to	N	N
leave	N	N
.	N	N

Tonya	N	N
Thomas	N	N
,	N	N
33	N	N
,	N	N
fatally	C	C
shot	N	N
her	N	N
four	N	N
children	N	N
,	N	N
who	N	N
ranged	C	C
in	N	N
age	N	N
from	N	N
12	N	N
to	N	N
17	N	N
,	N	N
said	N	N
Lt.	N	N
Tod	N	N
Goodyear	N	N
,	N	N
a	N	N
spokesman	C	C
for	N	N
the	N	N
Brevard	N	N
County	N	N
Sheriff	C	C
's	N	N
Office	N	N
.	N	N

Three	N	N
of	N	N
the	N	N
children	N	N
had	N	N
gone	N	N
to	N	N
a	N	N
neighbor	N	C
's	N	N
front	N	N
door	N	N
before	N	N
dawn	C	C
to	N	N
say	N	N
their	N	N
mother	N	N
had	N	N
shot	N	N
them	N	N
.	N	N

The	N	N
mother	N	N
then	N	N
called	N	N
the	N	N
children	N	N
back	N	N
to	N	N
the	N	N
house	N	N
and	N	N
killed	N	N
them	N	N
,	N	N
Goodyear	N	N
said	N	N
.	N	N

From	N	N
what	N	N
the	N	N
neighbors	C	C
said	N	N
,	N	N
she	N	N
was	N	N
very	N	N
calm	C	C
.	N	N

She	N	N
walked	N	N
out	N	N
and	N	N
called	N	N
them	N	N
back	N	N
.	N	N

They	N	N
turned	N	N
around	N	N
and	N	N
walked	N	N
back	N	N
to	N	N
the	N	N
house	N	N
,	N	N
''	N	N
Goodyear	N	N
said	N	N
.	N	N

The	N	N
neighbor	C	C
then	N	N
heard	N	N
gunshots	C	C
and	N	N
called	N	N
911	N	N
.	N	N

Another	N	N
neighbor	C	C
told	N	N
deputies	C	C
that	N	N
Thomas	N	N
sent	N	N
a	N	N
text	N	N
message	C	N
in	N	N
the	N	N
middle	N	N
of	N	N
the	N	N
night	N	N
saying	N	N
she	N	N
wanted	N	N
to	N	N
be	N	N
cremated	C	C
with	N	N
her	N	N
children	N	N
.	N	N

Several	N	N
Israeli	N	N
security	N	N
delegations	C	C
have	N	N
visited	N	N
Egypt	N	N
during	N	N
the	N	N
past	N	N
two	N	N
months	N	N
to	N	N
decide	N	N
on	N	N
a	N	N
new	N	N
embassy	C	C
location	C	N
.	N	N

Brevard	N	N
County	N	N
sheriff	N	C
's	N	N
investigators	C	C
say	N	N
a	N	N
mother	N	N
took	N	N
the	N	N
lives	N	N
of	N	N
her	N	N
four	N	N
children	N	N
during	N	N
an	N	N
early	N	N
morning	N	N
confrontation	C	C
,	N	N
calling	N	N
three	N	N
of	N	N
them	N	N
back	N	N
into	N	N
her	N	N
home	N	N
to	N	N
fatally	C	C
shoot	N	N
them	N	N
before	N	N
turning	N	N
a	N	N
gun	N	N
on	N	N
herself	N	N
,	N	N
law	N	N
enforcement	C	C
sources	C	N
report	N	N
.	N	N

Updated	N	C
at	N	N
1:20	N	N
p.m	N	C
.	N	N
ET	N	N
:	N	C
A	N	N
Florida	N	N
mother	N	N
killed	N	N
her	N	N
four	N	N
children	N	N
and	N	N
then	N	N
shot	N	N
herself	N	N
Tuesday	N	N
morning	N	N
as	N	N
Brevard	N	N
County	N	N
,	N	N
Fla.	N	C
,	N	N
deputies	C	C
closed	N	N
in	N	N
on	N	N
her	N	N
Port	N	N
St.	N	N
John	N	N
home	N	N
,	N	N
authorities	C	C
said	N	N
.	N	N

Deputies	C	C
said	N	N
the	N	N
mother	N	N
,	N	N
identified	C	C
as	N	N
Tonya	N	N
Thomas	N	N
,	N	N
33	N	N
,	N	N
sent	N	N
a	N	N
warning	C	C
text	C	N
message	C	N
to	N	N
a	N	N
friend	N	N
before	N	N
the	N	N
shootings	C	C
,	N	N
but	N	N
the	N	N
friend	N	N
did	N	N
n't	N	N
see	N	N
the	N	N
text	C	N
until	N	N
later	N	N
.	N	N

A	N	N
26-year-old	N	C
man	N	N
is	N	N
being	N	N
questioned	C	C
in	N	N
relation	C	C
to	N	N
the	N	N
killing	N	N
of	N	N
the	N	N
18-year-old	N	C
woman	N	N
.	N	N

Her	N	N
21-year-old	N	N
sister	N	N
remains	C	N
critically	C	C
ill	N	N
in	N	N
hospital	N	N
.	N	N

A	N	N
man	N	N
and	N	N
a	N	N
woman	N	N
questioned	C	C
on	N	N
suspicion	C	C
of	N	N
assisting	C	C
an	N	N
offender	C	C
have	N	N
been	N	N
released	C	C
.	N	N

Police	N	N
have	N	N
arrested	C	C
a	N	N
third	N	N
man	N	N
has	N	N
been	N	N
arrested	C	C
in	N	N
connection	C	C
with	N	N
the	N	N
murder	C	C
of	N	N
Jeff	N	N
Burrows	N	N
in	N	N
Norfolk	N	N
Square	N	N
,	N	N
Brighton	N	N
,	N	N
last	N	N
month	N	N
.	N	N

Sussex	C	N
Police	N	N
issued	C	C
a	N	N
statement	C	C
this	N	N
morning	N	N
,	N	N
saying	N	N
:	N	C
``	N	C
The	N	N
22-year-old	N	N
from	N	N
Liverpool	N	N
was	N	N
arrested	N	C
in	N	N
the	N	N
city	N	N
yesterday	N	N
on	N	N
suspicion	C	C
of	N	N
murder	C	C
and	N	N
arrived	N	N
into	N	N
custody	C	C
in	N	N
Sussex	C	N
last	N	N
night	N	N
.	N	N

He	N	N
remains	N	N
in	N	N
custody	C	C
today	N	N
.	N	N

Mr	N	N
Burrows	N	N
was	N	N
stabbed	C	C
to	N	N
death	N	N
in	N	N
his	N	N
flat	C	C
on	N	N
Sunday	N	N
,	N	N
April	N	N
29	N	N
.	N	N

A	N	N
21-year-old	N	N
man	N	N
was	N	N
arrested	N	C
on	N	N
Monday	N	N
30	N	N
April	N	N
,	N	N
on	N	N
suspicion	C	C
of	N	N
murder	N	C
and	N	N
was	N	N
released	C	C
on	N	N
bail	C	C
until	N	N
29	N	N
May	N	N
while	N	N
police	N	N
continued	N	C
investigating	C	C
.	N	N

It	N	N
had	N	N
also	N	N
been	N	N
the	N	N
latest	N	N
episode	C	C
in	N	N
worsening	C	C
relations	C	C
between	N	N
Egypt	N	N
and	N	N
Israel	N	N
since	N	N
the	N	N
killing	N	N
of	N	N
six	N	N
Egyptian	N	N
policemen	C	C
on	N	N
their	N	N
common	N	N
border	N	N
as	N	N
Israel	N	N
hunted	C	C
militants	C	C
after	N	N
a	N	N
deadly	C	N
attack	N	N
.	N	N

In	N	N
September	N	N
,	N	N
officials	N	N
from	N	N
the	N	N
Israeli	N	N
embassy	C	C
in	N	N
Cairo	N	N
made	N	N
a	N	N
short	N	N
trip	N	N
to	N	N
Egypt	N	N
to	N	N
assess	C	C
damage	C	C
at	N	N
the	N	N
mission	C	N
headquarters	C	C
.	N	N

Sources	C	N
said	N	N
the	N	N
trip	N	N
had	N	N
been	N	N
made	N	N
to	N	N
find	N	N
a	N	N
new	N	N
location	C	N
for	N	N
the	N	N
embassy	C	C
.	N	N

A	N	N
Florida	N	N
woman	N	N
killed	N	N
her	N	N
four	N	N
children	N	N
at	N	N
the	N	N
family	N	N
's	N	N
home	N	N
in	N	N
Port	N	N
St.	N	N
John	N	N
,	N	N
Fla.	N	C
,	N	N
on	N	N
Tuesday	N	N
before	N	N
killing	N	N
herself	N	N
,	N	N
the	N	N
authorities	C	C
said	N	N
.	N	N

Lt.	N	N
Tod	N	N
Goodyear	N	N
,	N	N
a	N	N
spokesman	C	C
for	N	N
the	N	N
Brevard	N	N
County	N	N
Sheriff	N	C
's	N	N
Office	N	N
,	N	N
said	N	N
that	N	N
at	N	N
one	N	N
point	N	N
during	N	N
the	N	N
early	N	N
morning	N	N
,	N	N
three	N	N
of	N	N
the	N	N
woman	N	N
's	N	N
children	N	N
had	N	N
gone	N	N
to	N	N
a	N	N
neighbor	N	C
's	N	N
house	N	N
to	N	N
say	N	N
that	N	N
their	N	N
mother	N	N
had	N	N
shot	N	N
them	N	N
.	N	N

He	N	N
did	N	N
n't	N	N
have	N	N
the	N	N
identity	C	C
of	N	N
the	N	N
seventh	C	N
person	N	N
killed	N	N
.	N	N

The	N	N
Interior	C	N
Ministry	N	N
said	N	N
17	N	N
other	N	N
people	N	N
were	N	N
wounded	C	C
,	N	N
most	N	N
Afghan	N	N
children	N	N
on	N	N
their	N	N
way	N	N
to	N	N
school	N	N
.	N	N

A	N	N
local	N	N
witness	C	C
said	N	N
a	N	N
separate	C	C
group	N	N
of	N	N
attackers	N	N
disguised	C	C
in	N	N
burqas	C	C
—	N	C
the	N	N
head-to-toe	C	C
robes	C	C
worn	C	N
by	N	N
conservative	C	C
Afghan	N	N
women	N	N
—	N	C
then	N	N
tried	N	N
to	N	N
storm	C	N
the	N	N
compound	C	C
.	N	N

Fierce	C	C
clashes	C	C
between	N	N
Syrian	N	N
regime	C	C
forces	N	N
and	N	N
armed	C	N
rebels	N	C
in	N	N
the	N	N
central	N	N
city	N	N
of	N	N
Rastan	N	N
on	N	N
Monday	N	N
left	N	N
at	N	N
least	N	N
23	N	N
soldiers	N	N
dead	N	N
and	N	N
dozens	N	N
wounded	N	C
,	N	N
the	N	N
Syrian	N	N
Observatory	C	C
for	N	N
Human	N	N
Rights	N	N
said	N	N
.	N	N

The	N	N
Britain-based	N	C
monitoring	C	C
group	N	N
said	N	N
initial	C	C
reports	N	N
indicated	C	C
that	N	N
three	N	N
troop	N	C
carriers	N	C
were	N	N
destroyed	N	C
in	N	N
the	N	N
clashes	C	C
that	N	N
began	N	N
at	N	N
dawn	C	C
on	N	N
the	N	N
outskirts	C	C
of	N	N
the	N	N
rebel-held	C	C
city	N	N
,	N	N
located	N	N
in	N	N
Homs	N	N
province	C	C
.	N	N

Investigation	C	C
:	N	C
Police	N	N
surround	C	C
the	N	N
scene	C	C
of	N	N
the	N	N
shooting	C	N
in	N	N
County	N	N
Derry	N	N
,	N	N
which	N	N
happened	C	N
on	N	N
Saturday	N	N
morning	N	N
Martin	N	N
McGuinness	N	N
,	N	N
Northern	N	N
Ireland	N	N
's	N	N
deputy	C	C
first	N	N
minister	C	N
and	N	N
Mid-Ulster	N	C
MP	N	N
,	N	N
said	N	N
his	N	N
heart	N	N
went	N	N
out	N	N
to	N	N
the	N	N
family	N	N
of	N	N
the	N	N
girl	N	N
tragically	C	C
killed	N	N
