,	N	N
after	N	N
Guayaquil	N	N
.	N	N

Quito	N	N
(	N	C
Spanish	N	N
pronunciation	C	C
:	N	C
(	N	C
ˈkito	N	N
)	N	C
)	N	C
,	N	N
formally	C	C
San	N	N
Francisco	N	N
de	N	N
Quito	N	N
,	N	N
is	N	N
the	N	N
capital	C	C
city	N	N
of	N	N
Ecuador	N	N
,	N	N
and	N	N
at	N	N
an	N	N
elevation	C	C
of	N	N
9,350	N	N
feet	N	N
(	N	C
2,800	N	N
meters	N	N
above	N	N
sea	N	N
level	N	N
)	N	C
,	N	N
it	N	N
is	N	N
the	N	N
highest	N	N
official	C	N
capital	C	N
city	N	N
in	N	N
the	N	N
world	N	N
.	N	N

In	N	N
all	N	N
countries	N	N
,	N	N
it	N	N
is	N	N
the	N	N
responsibility	C	C
of	N	N
the	N	N
mother	N	N
's	N	N
physician	C	C
,	N	N
midwife	C	C
,	N	N
hospital	N	N
administrator	C	C
,	N	N
or	N	N
the	N	N
parents	N	N
of	N	N
the	N	N
child	N	N
to	N	N
see	N	N
that	N	N
the	N	N
birth	C	C
is	N	N
properly	C	C
registered	C	C
with	N	N
the	N	N
appropriate	C	C
government	N	N
agency	C	N
.	N	N

The	N	N
statue	C	C
was	N	N
moved	N	N
to	N	N
the	N	N
Accademia	C	C
Gallery	N	N
in	N	N
Florence	N	N
in	N	N
1873	N	N
,	N	N
and	N	N
later	N	N
replaced	C	C
at	N	N
the	N	N
original	C	C
location	N	N
by	N	N
a	N	N
replica	C	C
.	N	N

The	N	N
original	C	C
version	C	C
of	N	N
``	N	C
Costumbres	C	C
``	N	C
was	N	N
recorded	C	C
for	N	N
Selena	N	N
's	N	N
hit	N	N
album	N	N
Dulce	C	N
Amor	N	N
in	N	N
1988	N	N
and	N	N
was	N	N
later	N	N
included	N	N
on	N	N
Siempre	C	N
Selena	N	N
in	N	N
a	N	N
remix	C	C
version	C	C
.	N	N

The	N	N
`	N	C
small	N	N
casinos	C	N
'	N	N
will	N	N
have	N	N
a	N	N
minimum	C	C
customer	N	C
area	N	N
of	N	N
750	N	N
sq	C	N
metres	N	C
,	N	N
up	N	N
to	N	N
80	N	N
slot	N	N
machines	N	N
and	N	N
a	N	N
jackpot	C	C
of	N	N
#	N	C
4000	N	N
.	N	N

Definitions	C	C
have	N	N
been	N	N
determined	C	C
such	N	N
that	N	N
the	N	N
`	N	C
super	N	N
casino	N	N
'	N	N
will	N	N
have	N	N
a	N	N
minimum	C	C
customer	N	C
area	N	N
of	N	N
5000	N	N
square	N	N
metres	N	C
and	N	N
at	N	N
most	N	N
1250	N	N
unlimited-jackpot	C	C
slot	N	N
machines	N	N
.	N	N

Under	N	N
the	N	N
terms	N	N
of	N	N
the	N	N
Gambling	C	N
Act	N	N
the	N	N
Secretary	C	N
of	N	N
State	N	N
is	N	N
able	N	N
to	N	N
define	N	C
each	N	N
type	N	N
of	N	N
casino	C	C
,	N	N
with	N	N
reference	C	C
to	N	N
any	N	N
matter	N	N
he	N	N
or	N	N
she	N	N
chooses	C	C
;	N	N
although	N	N
the	N	N
act	N	N
specifically	C	C
mentions	C	C
as	N	N
facts	N	N
to	N	N
consider	N	N
the	N	N
number	N	N
,	N	N
location	N	N
and	N	N
concentration	C	C
of	N	N
gaming	C	C
tables	N	N
,	N	N
and	N	N
the	N	N
floor	N	N
area	N	N
designated	C	C
for	N	N
a	N	N
specific	N	C
purpose	C	C
.	N	N

The	N	N
distance	N	N
,	N	N
chemical	C	C
composition	C	C
,	N	N
and	N	N
age	N	N
of	N	N
Teide	C	C
1	N	N
could	N	N
be	N	N
established	C	C
because	N	N
of	N	N
its	N	N
membership	C	C
in	N	N
the	N	N
young	N	N
Pleiades	C	C
star	N	N
cluster	C	C
.	N	N

For	N	N
some	N	N
time	N	N
,	N	N
Teide	C	C
1	N	N
was	N	N
the	N	N
smallest	N	N
known	N	N
object	N	N
outside	N	N
the	N	N
Solar	C	N
System	N	N
that	N	N
had	N	N
been	N	N
identified	C	C
by	N	N
direct	N	N
observation	C	C
.	N	N

Brown	C	N
dwarfs	C	C
heavier	N	N
than	N	N
about	N	N
13	N	N
MJ	N	N
are	N	N
thought	N	N
to	N	N
fuse	C	C
deuterium	C	C
and	N	N
those	N	N
above	N	N
~	N	C
65	N	N
MJ	N	N
,	N	N
fuse	C	C
lithium	C	C
as	N	N
well	N	N
.	N	N

Since	N	N
then	N	N
,	N	N
over	N	N
1,800	N	N
brown	N	N
dwarfs	C	C
have	N	N
been	N	N
identified	C	C
,	N	N
even	N	N
some	N	N
very	N	N
close	N	N
to	N	N
Earth	N	N
like	N	N
Epsilon	N	C
Indi	N	C
Ba	N	N
and	N	N
Bb	N	N
,	N	N
a	N	N
pair	N	N
of	N	N
brown	N	N
dwarfs	C	C
gravitationally	C	C
bound	C	C
to	N	N
a	N	N
sunlike	C	C
star	N	N
around	N	N
12	N	N
light-years	C	C
from	N	N
the	N	N
Sun	N	N
,	N	N
and	N	N
Luhman	C	N
16	N	N
,	N	N
a	N	N
binary	C	C
system	N	N
of	N	N
brown	N	N
dwarfs	C	C
about	N	N
6.5	N	N
light-years	C	C
away	N	N
.	N	N

The	N	N
tusks	C	C
weigh	C	N
from	N	N
23-45	N	N
kg	N	N
(	N	C
51-99	N	N
lb	N	N
)	N	C
and	N	N
can	N	N
be	N	N
from	N	N
1.5-2	N	N
.4	N	N
m	N	N
(	N	C
5-8	N	N
ft	N	N
)	N	C
long	N	N
.	N	N

The	N	N
genus	C	C
Agathis	C	C
,	N	N
commonly	N	N
known	N	N
as	N	N
kauri	C	C
or	N	N
dammar	C	C
,	N	N
is	N	N
a	N	N
relatively	C	C
small	N	N
genus	C	C
of	N	N
21	N	N
species	C	C
of	N	N
evergreen	C	C
tree	N	N
.	N	N

The	N	N
genus	C	C
is	N	N
part	N	N
of	N	N
the	N	N
ancient	C	C
Araucariaceae	C	C
family	N	N
of	N	N
conifers	C	C
,	N	N
a	N	N
group	N	N
once	N	N
widespread	C	C
during	N	N
the	N	N
Jurassic	C	C
period	N	N
,	N	N
but	N	N
now	N	N
largely	N	C
restricted	C	C
to	N	N
the	N	N
Southern	N	N
Hemisphere	C	C
except	N	C
for	N	N
a	N	N
number	N	N
of	N	N
extant	C	C
Malesian	C	N
Agathis	C	C
.	N	N

Mature	C	N
kauri	C	C
trees	N	N
have	N	N
characteristically	C	C
large	N	N
trunks	C	C
,	N	N
forming	N	N
a	N	N
bole	C	N
with	N	N
little	N	N
or	N	N
no	N	N
branching	C	C
below	N	N
the	N	N
crown	C	N
.	N	N

In	N	N
contrast	C	N
,	N	N
young	N	N
trees	N	N
are	N	N
normally	N	N
conical	C	C
in	N	N
shape	N	N
,	N	N
forming	N	N
a	N	N
more	N	N
rounded	N	C
or	N	N
irregularly	C	C
shaped	N	C
crown	C	N
as	N	N
they	N	N
achieve	C	C
maturity	C	C
.	N	N

Tommy	N	N
Ramone	N	N
,	N	N
also	N	N
known	N	N
as	N	N
Thomas	N	N
Erdelyi	N	C
(	N	C
born	N	N
Erdélyi	N	N
Tamás	N	N
;	N	N
January	N	N
29	N	N
,	N	N
1952	N	N
)	N	C
,	N	N
is	N	N
a	N	N
Hungarian	C	C
American	N	N
record	N	N
producer	C	N
and	N	N
musician	N	N
.	N	N

He	N	N
was	N	N
the	N	N
drummer	C	C
of	N	N
the	N	N
influential	C	C
punk	C	C
rock	N	N
band	N	N
the	N	N
Ramones	N	C
and	N	N
is	N	N
the	N	N
last	N	N
surviving	C	C
member	N	N
of	N	N
the	N	N
original	N	C
quartet	C	C
.	N	N

Hayden	N	N
later	N	N
served	N	N
as	N	N
a	N	N
minister	C	C
in	N	N
the	N	N
Hawke	N	N
Government	N	N
before	N	N
becoming	C	N
Governor-General	C	C
in	N	N
1988	N	N
.	N	N

Oxley	C	N
is	N	N
located	C	N
in	N	N
south	N	N
east	N	N
Queensland	N	C
,	N	N
and	N	N
covers	N	N
the	N	N
south	N	N
western	N	N
suburbs	C	C
of	N	N
Brisbane	N	N
.	N	N

Its	N	N
best-known	C	C
member	N	N
was	N	N
Bill	N	N
Hayden	N	N
,	N	N
the	N	N
Labor	N	N
Opposition	C	C
Leader	N	N
between	N	N
1977	N	N
and	N	N
1983	N	N
,	N	N
when	N	N
he	N	N
resigned	C	C
under	N	N
pressure	C	N
the	N	N
same	N	N
day	N	N
that	N	N
the	N	N
1983	N	N
election	N	N
which	N	N
swept	C	C
Bob	N	N
Hawke	N	N
to	N	N
power	N	N
was	N	N
called	N	N
.	N	N

As	N	N
this	N	N
was	N	N
not	N	N
always	N	N
practical	C	C
,	N	N
the	N	N
Romans	N	N
considered	C	N
Doncaster	C	N
to	N	N
be	N	N
an	N	N
important	N	N
staging	C	C
post	N	N
.	N	N

However	N	N
,	N	N
the	N	N
Blackpool	C	N
bid	C	C
organisers	C	C
pledged	C	C
to	N	N
continue	N	N
the	N	N
work	N	N
in	N	N
getting	N	N
government	C	N
approval	C	C
for	N	N
a	N	N
`	N	C
supercasino	C	C
'	N	N
.	N	N

`	N	C
Large	N	N
casinos	N	N
'	N	N
will	N	N
have	N	N
a	N	N
minimum	C	C
area	N	N
of	N	N
1000	N	N
square	N	N
metres	C	C
and	N	N
up	N	N
to	N	N
150	N	N
slot	N	C
machines	N	N
with	N	N
a	N	N
maximum	C	N
jackpot	C	C
of	N	N
#	N	C
4000	N	N
.	N	N

A	N	N
regional	C	C
casino	C	C
,	N	N
more	N	N
commonly	N	N
known	N	N
as	N	N
a	N	N
super	N	N
casino	C	N
(	N	C
or	N	N
occasionally	C	C
known	N	N
as	N	N
mega	C	C
casino	C	N
or	N	N
other	N	N
variants	C	C
)	N	C
,	N	N
is	N	N
the	N	N
term	N	N
given	N	N
to	N	N
the	N	N
largest	N	N
category	C	C
of	N	N
casino	C	N
that	N	N
was	N	N
to	N	N
have	N	N
been	N	N
permitted	C	C
under	N	N
UK	N	N
law	N	N
-	N	C
equivalent	C	C
in	N	N
size	N	N
to	N	N
the	N	N
larger	N	N
casinos	N	C
in	N	N
Las	N	N
Vegas	N	N
.	N	N

Prior	C	N
to	N	N
the	N	N
act	N	N
there	N	N
were	N	N
140	N	N
casinos	N	C
in	N	N
the	N	N
UK	N	N
,	N	N
the	N	N
largest	N	N
of	N	N
which	N	N
in	N	N
Star	N	N
City	N	N
,	N	N
Birmingham	C	C
had	N	N
a	N	N
floor	C	N
area	N	N
of	N	N
around	N	N
950	N	N
square	N	N
metres	N	C
(	N	C
10,200	N	N
sq	N	N
ft	N	N
)	N	C
.	N	N

Aegyptosaurus	C	C
(	N	C
\/	N	C
iːˌdʒɪptɵˈsɔrəs	N	C
\/	N	C
)	N	C
meaning	N	N
`	N	C
Egypt	N	N
's	N	N
lizard	C	C
'	N	N
,	N	N
for	N	N
the	N	N
country	N	N
in	N	N
which	N	N
it	N	N
was	N	N
discovered	C	C
(	N	C
Greek	N	N
sauros	N	C
meaning	N	N
`	N	C
lizard	C	C
'	N	N
)	N	C
is	N	N
a	N	N
genus	C	C
of	N	N
sauropod	C	C
dinosaur	C	C
believed	N	N
to	N	N
have	N	N
lived	N	N
in	N	N
what	N	N
is	N	N
now	N	N
Africa	N	N
,	N	N
around	N	N
95	N	N
million	N	N
years	N	N
ago	N	N
,	N	N
during	N	N
the	N	N
mid	N	N
-	N	C
and	N	N
late-Cretaceous	C	C
Period	N	N
(	N	C
Albian	C	C
to	N	N
Cenomanian	C	C
stages	C	C
)	N	C
.	N	N

The	N	N
animal	N	N
's	N	N
long	N	N
tail	N	N
probably	C	N
acted	N	C
as	N	N
a	N	N
counterweight	C	C
to	N	N
its	N	N
body	N	N
mass	C	N
.	N	N

Aegyptosaurus	C	C
was	N	N
a	N	N
close	N	N
relative	N	C
of	N	N
Argentinosaurus	C	C
,	N	N
a	N	N
much	N	N
larger	N	N
dinosaur	C	C
found	N	N
in	N	N
South	N	N
America	N	N
.	N	N

Its	N	N
fossils	C	C
have	N	N
been	N	N
found	N	N
in	N	N
Egypt	N	N
,	N	N
Niger	N	N
and	N	N
in	N	N
several	N	N
different	N	N
locations	N	C
in	N	N
the	N	N
Sahara	N	C
Desert	N	C
.	N	N

The	N	N
fossils	C	C
were	N	N
stored	C	C
together	N	N
in	N	N
Munich	N	N
,	N	N
but	N	N
were	N	N
obliterated	C	C
when	N	N
an	N	N
Allied	C	C
bombing	C	N
raid	C	C
destroyed	C	C
the	N	N
museum	C	C
where	N	N
they	N	N
were	N	N
kept	N	N
in	N	N
1944	N	N
,	N	N
during	N	N
World	N	N
War	N	N
II	N	N
.	N	N

The	N	N
publisher	C	C
organizes	C	C
literary	C	C
,	N	N
musical	N	N
and	N	N
artistic	C	C
events	N	N
especially	N	C
in	N	N
Upper	C	N
Austria	N	N
and	N	N
Salzburg	N	C
,	N	N
to	N	N
a	N	N
lesser	C	C
extent	C	C
also	N	N
in	N	N
Vienna	N	N
.	N	N

Arovell	N	N
's	N	N
headquarter	C	C
lies	C	N
in	N	N
Gosau	N	N
in	N	N
Upper	N	N
Austria	N	N
and	N	N
has	N	N
subsidiaries	C	C
in	N	N
Vienna	N	N
and	N	N
Salzburg	N	C
.	N	N

The	N	N
American	N	N
Federation	C	C
of	N	N
Musicians	C	N
defines	C	C
arranging	C	C
as	N	N
``	N	C
the	N	N
art	N	N
of	N	N
preparing	N	C
and	N	N
adapting	C	C
an	N	N
already	N	N
written	N	N
composition	C	C
for	N	N
presentation	N	C
in	N	N
other	N	N
than	N	N
its	N	N
original	N	C
form	N	N
.	N	N

It	N	N
is	N	N
prepared	N	N
by	N	N
a	N	N
reaction	C	N
of	N	N
arsenic	C	C
trichloride	C	C
and	N	N
potassium	C	C
iodide	C	C
:	N	C
Hydrolysis	C	C
occurs	N	C
only	N	N
slowly	N	N
in	N	N
water	N	N
forming	N	N
arsenic	C	C
trioxide	C	C
and	N	N
hydroiodic	C	C
acid	N	N
.	N	N

The	N	N
aqueous	C	C
solution	N	C
is	N	N
highly	N	N
acidic	C	C
,	N	N
pH	N	N
of	N	N
0.1	N	N
N	N	N
solution	N	N
is	N	N
1.1	N	N
.	N	N

It	N	N
decomposes	C	C
to	N	N
arsenic	C	C
trioxide	C	C
,	N	N
elemental	C	C
arsenic	C	C
and	N	N
iodine	C	C
when	N	N
heated	N	C
in	N	N
air	N	N
at	N	N
200	N	N
°	N	C
C	N	N
.	N	N

The	N	N
decomposition	C	C
,	N	N
however	N	N
,	N	N
commences	C	C
at	N	N
100	N	N
°	N	C
C	N	N
and	N	N
occurs	N	C
with	N	N
the	N	N
liberation	C	C
of	N	N
iodine	C	C
.	N	N

Most	N	N
administrators	C	C
consider	C	N
such	N	N
an	N	N
unblock	C	C
request	N	N
a	N	N
sure	N	N
sign	N	N
of	N	N
a	N	N
sock	C	N
account	N	N
(	N	C
particularly	C	C
one	N	N
with	N	N
very	N	N
few	N	N
edits	C	N
otherwise	C	N
)	N	C
and	N	N
will	N	N
decline	C	C
on	N	N
that	N	N
basis	C	C
.	N	N

Most	N	N
such	N	N
accounts	N	C
are	N	N
soft-blocked	C	C
,	N	N
meaning	N	N
a	N	N
new	N	N
account	N	N
may	N	N
be	N	N
created	N	N
while	N	N
the	N	N
old	N	N
one	N	N
is	N	N
blocked	N	N
.	N	N

It	N	N
may	N	N
help	N	N
with	N	N
your	N	N
unblock	C	C
request	C	N
if	N	N
you	N	N
understand	N	N
how	N	N
they	N	N
are	N	N
reviewed	C	C
,	N	N
and	N	N
by	N	N
whom	C	N
.	N	N

First	N	N
,	N	N
the	N	N
blocking	N	N
administrator	C	C
provides	N	N
a	N	N
brief	C	N
reason	N	N
that	N	N
you	N	N
will	N	N
see	N	N
when	N	N
you	N	N
try	N	N
to	N	N
make	N	N
an	N	N
edit	C	N
.	N	N

Second	N	N
,	N	N
the	N	N
administrator	N	C
may	N	N
leave	N	N
a	N	N
message	N	N
explaining	C	C
your	N	N
block	N	N
on	N	N
your	N	N
user	C	N
talk	N	N
page	N	N
.	N	N

Accusations	C	C
of	N	N
sockpuppetry	C	C
result	N	N
in	N	N
many	N	N
blocks	N	N
and	N	N
almost	N	N
as	N	N
many	N	N
unblock	N	C
requests	N	C
,	N	N
as	N	N
Wikipedia	C	C
policy	C	N
calls	N	N
for	N	N
the	N	N
sockpuppet	C	C
account	N	N
to	N	N
be	N	N
blocked	N	N
indefinitely	C	C
and	N	N
the	N	N
sockpuppeteer	C	C
to	N	N
be	N	N
blocked	N	N
for	N	N
some	N	N
length	N	N
of	N	N
time	N	N
(	N	C
possibly	N	N
also	N	N
indefinitely	C	C
)	N	C
.	N	N

The	N	N
largest	C	N
river	C	N
in	N	N
the	N	N
state	N	N
is	N	N
the	N	N
Rhine	N	N
River	N	N
,	N	N
which	N	N
forms	N	N
the	N	N
border	C	N
with	N	N
Baden-Württemberg	C	C
and	N	N
Hesse	N	N
in	N	N
the	N	N
southeast	C	C
before	N	N
flowing	C	C
through	N	N
the	N	N
northern	C	N
part	N	N
of	N	N
Rhineland-Palatinate	C	C
.	N	N

Rhineland-Palatinate	C	C
is	N	N
divided	N	C
into	N	N
24	N	N
districts	C	C
,	N	N
formerly	C	N
grouped	N	C
into	N	N
the	N	N
three	N	N
administrative	C	C
regions	C	N
:	N	C
Koblenz	C	N
,	N	N
Trier	N	N
and	N	N
Rheinhessen-Pfalz	C	C
.	N	N

It	N	N
was	N	N
formed	N	N
from	N	N
the	N	N
northern	C	N
part	N	N
of	N	N
the	N	N
French	N	N
Occupation	C	C
Zone	C	N
,	N	N
which	N	N
included	C	N
parts	N	N
of	N	N
Bavaria	N	N
(	N	C
the	N	N
Rhenish	C	C
Palatinate	N	N
)	N	C
,	N	N
the	N	N
southern	N	N
parts	N	N
of	N	N
the	N	N
Prussian	N	C
Rhine	N	N
Province	C	C
(	N	C
including	N	N
the	N	N
District	C	C
of	N	N
Birkenfeld	C	C
,	N	N
which	N	N
formerly	C	N
belonged	C	C
to	N	N
Oldenburg	N	C
)	N	C
,	N	N
parts	N	N
of	N	N
the	N	N
Prussian	N	C
Province	C	C
of	N	N
Nassau	N	N
(	N	C
see	N	N
Hesse-Nassau	C	C
)	N	C
,	N	N
and	N	N
parts	N	N
of	N	N
Hesse-Darmstadt	C	C
(	N	C
Rhinehessen	N	C
on	N	N
the	N	N
western	N	N
bank	C	N
of	N	N
the	N	N
Rhine	N	N
)	N	C
.	N	N

If	N	N
you	N	N
state	N	N
in	N	N
your	N	N
request	C	N
that	N	N
the	N	N
edits	C	C
which	N	N
led	N	N
to	N	N
your	N	N
block	C	N
were	N	N
made	N	N
by	N	N
someone	N	N
else	N	N
(	N	C
for	N	N
example	C	N
,	N	N
your	N	N
little	N	N
brother	N	N
)	N	C
who	N	N
accessed	C	C
your	N	N
account	N	N
without	N	N
your	N	N
knowledge	C	C
or	N	N
permission	C	C
,	N	N
we	N	N
will	N	N
have	N	N
to	N	N
leave	N	N
it	N	N
blocked	C	N
.	N	N

The	N	N
Arbitration	C	C
Committee	C	N
has	N	N
explained	N	C
the	N	N
procedure	C	C
to	N	N
be	N	N
followed	N	N
with	N	N
respect	N	C
to	N	N
the	N	N
review	C	C
of	N	N
blocks	C	N
based	N	N
on	N	N
CheckUser	C	N
data	C	N
as	N	N
follows	C	N
:	N	C
Do	N	N
not	N	N
make	N	N
an	N	N
unblock	C	C
request	N	N
that	N	N
includes	N	N
a	N	N
request	N	N
for	N	N
checkuser	C	C
to	N	N
``	N	C
prove	N	N
your	N	N
innocence	C	C
``	N	C
...	N	N
as	N	N
indicated	C	C
at	N	N
Sockpuppet	C	C
investigations	C	C
those	N	N
are	N	N
so	N	N
rarely	N	C
done	N	N
that	N	N
you	N	N
're	N	N
better	N	N
off	N	N
not	N	N
asking	N	N
(	N	N
besides	C	N
,	N	N
it	N	N
is	N	N
difficult	C	N
to	N	N
use	N	N
it	N	N
to	N	N
prove	N	N
that	N	N
two	N	N
editors	C	N
are	N	N
different	N	N
people	N	N
)	N	C
.	N	N

The	N	N
historic	C	C
center	N	N
of	N	N
Quito	N	C
has	N	N
one	N	N
of	N	N
the	N	N
largest	N	N
,	N	N
least-altered	C	C
and	N	N
best-preserved	C	C
historic	C	C
centers	N	N
in	N	N
the	N	N
Americas	N	N
.	N	N

Church	N	N
of	N	N
Santo	N	N
Domingo	N	N
Although	N	N
they	N	N
arrived	N	N
in	N	N
Quito	N	C
in	N	N
1541	N	N
,	N	N
in	N	N
1580	N	N
the	N	N
Dominicans	C	C
started	N	N
to	N	N
build	C	N
their	N	N
temple	C	C
,	N	N
using	N	N
the	N	N
plans	N	N
and	N	N
direction	C	C
of	N	N
Francisco	N	N
Becerra	N	N
.	N	N

This	N	N
church	N	N
began	N	N
its	N	N
construction	C	C
in	N	N
1562	N	N
,	N	N
seventeen	N	N
years	N	N
after	N	N
the	N	N
diocese	C	C
of	N	N
Quito	N	C
was	N	N
created	N	N
(	N	C
1545	N	N
)	N	C
.	N	N

During	N	N
the	N	N
Republican	C	C
era	C	N
,	N	N
almost	N	N
all	N	N
the	N	N
presidents	N	N
(	N	C
constitutional	C	C
,	N	N
internees	C	C
and	N	N
dictators	C	C
)	N	C
have	N	N
dispatched	C	C
from	N	N
this	N	N
building	N	N
,	N	N
which	N	N
is	N	N
the	N	N
seat	C	C
of	N	N
Government	N	N
of	N	N
the	N	N
Republic	N	N
of	N	N
Ecuador	N	N
.	N	N

Quito	N	C
,	N	N
along	N	N
with	N	N
Kraków	N	N
,	N	N
were	N	N
the	N	N
first	N	N
World	N	N
Cultural	N	C
Heritage	C	C
Sites	N	N
declared	N	C
by	N	N
UNESCO	C	C
in	N	N
1978	N	N
.	N	N
