hair	N	N
with	N	N
shampoo	N	C
and	N	N
conditioner	N	C
.	N	N
	
Next	N	N
,	N	N
I	N	N
make	N	N
sure	N	N
to	N	N
scrub	N	C
everywhere	N	N
from	N	N
between	N	N
my	N	N
toes	N	N
to	N	N
behind	N	N
my	N	N
ears	N	N
with	N	N
soap	N	C
.	N	N
	
After	N	N
that	N	N
,	N	N
I	N	N
am	N	N
ready	N	N
to	N	N
dry	N	N
off	N	N
and	N	N
get	N	N
into	N	N
some	N	N
clean	N	N
clothes	N	N
.	N	N
	
If	N	N
I	N	N
do	N	N
n't	N	N
have	N	N
time	N	N
for	N	N
a	N	N
bath	N	N
,	N	N
I	N	N
just	N	N
take	N	N
a	N	N
shower	N	N
.	N	N
	
Showers	N	C
are	N	N
much	N	N
faster	N	N
!	N	N
No	N	N
matter	N	N
what	N	N
I	N	N
choose	N	N
,	N	N
I	N	N
make	N	N
sure	N	N
to	N	N
take	N	N
a	N	N
bath	N	N
or	N	N
a	N	N
shower	N	N
every	N	N
day	N	N
.	N	N
	
I	N	N
went	N	N
into	N	N
my	N	N
bathroom	N	N
and	N	N
started	N	N
to	N	N
run	N	N
the	N	N
bath	N	N
,	N	N
letting	N	N
the	N	N
water	N	N
get	N	N
warm	N	N
enough	N	N
.	N	N
	
Once	N	N
warm	N	N
,	N	N
I	N	N
plugged	N	C
up	N	N
the	N	N
drain	C	C
and	N	N
the	N	N
bath	N	N
began	N	N
to	N	N
fill	N	N
.	N	N
	
I	N	N
dripped	N	C
some	N	N
bubble	C	C
bath	N	N
into	N	N
the	N	N
water	N	N
to	N	N
get	N	N
it	N	N
nice	N	N
and	N	N
bubbly	N	C
.	N	N
	
Suds	N	C
filled	N	N
the	N	N
tub	N	N
along	N	N
with	N	N
warm	N	N
water	N	N
,	N	N
creating	N	N
a	N	N
heavenly	C	C
scent	C	C
.	N	N
	
Once	N	N
the	N	N
tub	N	C
was	N	N
filled	N	N
,	N	N
I	N	N
disrobed	N	C
and	N	N
got	N	N
in	N	N
.	N	N
	
I	N	N
sat	N	N
for	N	N
a	N	N
moment	N	N
,	N	N
relaxing	N	C
,	N	N
allowing	N	N
the	N	N
warm	N	N
water	N	N
to	N	N
sooth	N	C
my	N	N
skin	N	N
.	N	N
	
After	N	N
a	N	N
few	N	N
moments	N	N
,	N	N
I	N	N
grabbed	N	N
a	N	N
bar	N	N
of	N	N
soap	N	N
and	N	N
lathered	N	C
my	N	N
body	N	N
.	N	N
	
I	N	N
washed	N	N
myself	N	N
carefully	N	N
because	N	N
I	N	N
did	N	N
not	N	N
want	N	N
to	N	N
spill	N	C
water	N	N
onto	N	N
the	N	N
floor	N	N
.	N	N
	
I	N	N
washed	N	N
my	N	N
hair	N	N
and	N	N
dunked	N	C
my	N	N
head	N	N
under	N	N
water	N	N
to	N	N
clear	N	N
the	N	N
shampoo	N	C
and	N	N
conditioner	N	C
.	N	N
	
After	N	N
awhile	N	C
the	N	N
water	N	N
began	N	N
to	N	N
cool	N	N
.	N	N
	
Since	N	N
I	N	N
was	N	N
done	N	N
washing	N	N
,	N	N
I	N	N
unplugged	N	C
the	N	N
drain	C	C
and	N	N
let	N	N
the	N	N
water	N	N
drain	C	C
out	N	N
.	N	N
	
I	N	N
grabbed	N	N
a	N	N
towel	N	N
and	N	N
dried	N	N
off	N	N
.	N	N
	
I	N	N
then	N	N
left	N	N
the	N	N
tub	N	C
.	N	N
	
Each	N	N
night	N	N
after	N	N
we	N	N
finish	N	N
eating	N	N
our	N	N
dinner	N	N
,	N	N
I	N	N
go	N	N
upstairs	N	N
to	N	N
take	N	N
a	N	N
bath	N	N
.	N	N
	
The	N	N
first	N	N
thing	N	N
that	N	N
I	N	N
do	N	N
is	N	N
get	N	N
myself	N	N
a	N	N
clean	N	N
towel	N	N
and	N	N
wash	N	N
cloth	C	C
.	N	N
	
I	N	N
put	N	N
these	N	N
items	N	C
on	N	N
the	N	N
side	N	N
of	N	N
the	N	N
bath	N	N
tub	N	N
in	N	N
my	N	N
bathroom	N	N
.	N	N
	
I	N	N
then	N	N
put	N	N
the	N	N
stopper	N	C
in	N	N
the	N	N
drain	C	C
of	N	N
the	N	N
bathtub	N	N
and	N	N
turn	N	N
on	N	N
the	N	N
water	N	N
faucet	N	C
.	N	N
	
I	N	N
wait	N	N
for	N	N
the	N	N
water	N	N
to	N	N
warm	N	N
up	N	N
and	N	N
check	N	N
it	N	N
with	N	N
my	N	N
hand	N	N
to	N	N
make	N	N
sure	N	N
it	N	N
is	N	N
warm	N	N
and	N	N
not	N	N
too	N	N
hot	N	N
.	N	N
	
Once	N	N
the	N	N
bath	N	N
tub	N	C
is	N	N
half	N	N
way	N	N
full	N	N
,	N	N
I	N	N
turn	N	N
off	N	N
the	N	N
water	N	N
.	N	N
	
Then	N	N
I	N	N
take	N	N
off	N	N
my	N	N
clothes	N	N
and	N	N
climb	N	N
into	N	N
the	N	N
bath	N	N
tub	N	N
.	N	N
	
I	N	N
get	N	N
my	N	N
wash	N	N
cloth	C	C
and	N	N
put	N	N
it	N	N
under	N	N
the	N	N
water	N	N
.	N	N
	
I	N	N
then	N	N
get	N	N
the	N	N
soap	N	N
and	N	N
rub	C	N
it	N	N
on	N	N
my	N	N
wet	N	N
wash	N	N
cloth	C	N
to	N	N
make	N	N
suds	N	C
.	N	N
	
The	N	N
next	N	N
thing	N	N
to	N	N
do	N	N
is	N	N
take	N	N
the	N	N
wash	N	N
cloth	C	C
and	N	N
wash	N	N
my	N	N
entire	C	N
body	N	N
,	N	N
starting	N	N
with	N	N
my	N	N
face	N	N
and	N	N
ending	N	N
with	N	N
my	N	N
toes	N	N
.	N	N
	
After	N	N
I	N	N
have	N	N
washed	N	N
everything	N	N
,	N	N
I	N	N
rinse	N	C
the	N	N
soap	N	N
from	N	N
my	N	N
body	N	N
with	N	N
the	N	N
water	N	N
in	N	N
the	N	N
tub	N	N
.	N	N
	
Finally	N	N
,	N	N
I	N	N
get	N	N
out	N	N
of	N	N
the	N	N
tub	N	C
,	N	N
take	N	N
the	N	N
stopper	N	C
out	N	N
of	N	N
the	N	N
drain	C	C
to	N	N
let	N	N
the	N	N
water	N	N
out	N	N
,	N	N
and	N	N
use	N	N
my	N	N
towel	N	C
to	N	N
dry	N	N
off	N	N
.	N	N
	
I	N	N
decided	N	C
to	N	N
take	N	N
a	N	N
bath	N	N
yesterday	N	N
afternoon	N	N
after	N	N
working	N	N
out	N	N
.	N	N
	
Once	N	N
I	N	N
got	N	N
back	N	N
home	N	N
,	N	N
I	N	N
walked	N	N
to	N	N
my	N	N
bathroom	N	N
and	N	N
first	N	N
quickly	N	N
scrubbed	N	C
the	N	N
bathroom	N	N
tub	N	N
by	N	N
turning	N	N
on	N	N
the	N	N
water	N	N
and	N	N
rinsing	N	C
it	N	N
clean	N	N
with	N	N
a	N	N
rag	N	C
.	N	N
	
.	N	N
	
After	N	N
I	N	N
finished	N	N
,	N	N
I	N	N
plugged	N	C
the	N	N
tub	N	C
and	N	N
began	N	N
filling	N	N
it	N	N
with	N	N
warm	N	N
water	N	N
set	N	N
at	N	N
about	N	N
98	N	N
degrees	N	N
.	N	N
	
While	N	N
waiting	N	N
for	N	N
the	N	N
tub	N	C
to	N	N
fill	N	N
up	N	N
,	N	N
I	N	N
undressed	C	C
and	N	N
closed	N	N
the	N	N
bathroom	N	N
door	N	N
.	N	N
	
About	N	N
5	N	N
minutes	N	N
later	N	N
,	N	N
the	N	N
tub	N	C
was	N	N
filled	N	N
up	N	N
and	N	N
I	N	N
shut	N	N
off	N	N
the	N	N
water	N	N
.	N	N
	
I	N	N
briefly	N	C
tested	N	C
the	N	N
water	N	N
with	N	N
my	N	N
elbow	N	C
and	N	N
then	N	N
stepped	N	N
into	N	N
the	N	N
tub	N	N
to	N	N
lay	N	N
down	N	N
.	N	N
	
For	N	N
about	N	N
25	N	N
minutes	N	N
,	N	N
I	N	N
lay	N	N
in	N	N
the	N	N
tub	N	N
and	N	N
relaxed	N	C
by	N	N
closing	N	N
my	N	N
eyes	N	N
.	N	N
	
I	N	N
had	N	N
also	N	N
took	N	N
the	N	N
time	N	N
to	N	N
read	N	N
pages	N	N
of	N	N
a	N	N
book	N	N
I	N	N
had	N	N
brought	N	N
with	N	N
me	N	N
.	N	N
	
Once	N	N
my	N	N
body	N	N
was	N	N
totally	N	N
relaxed	N	C
,	N	N
I	N	N
took	N	N
a	N	N
quick	N	N
shower	N	N
to	N	N
rinse	N	C
myself	N	N
off	N	N
and	N	N
then	N	N
drained	N	C
the	N	N
tub	N	N
.	N	N
	
Next	N	N
,	N	N
I	N	N
dried	N	N
myself	N	N
off	N	N
with	N	N
a	N	N
towel	N	N
and	N	N
put	N	N
my	N	N
clothes	N	N
back	N	N
on	N	N
.	N	N
	
It	N	N
was	N	N
a	N	N
great	N	N
relaxing	N	C
experience	N	N
after	N	N
exercising	N	C
in	N	N
the	N	N
cold	N	N
winter	N	N
day	N	N
.	N	N
	
Last	N	N
night	N	N
,	N	N
I	N	N
decided	N	N
to	N	N
take	N	N
a	N	N
bath	N	N
.	N	N
	
I	N	N
chose	N	N
to	N	N
take	N	N
a	N	N
bath	N	N
because	N	N
I	N	N
find	N	N
it	N	N
to	N	N
be	N	N
more	N	N
relaxing	N	C
at	N	N
bed	N	N
time	N	N
than	N	N
taking	N	N
a	N	N
shower	N	N
.	N	N
	
I	N	N
put	N	N
my	N	N
hair	N	N
up	N	N
in	N	N
a	N	N
bun	C	C
so	N	N
it	N	N
would	N	N
stay	N	N
dry	N	N
.	N	N
	
I	N	N
stuck	C	N
the	N	N
stopper	N	C
in	N	N
the	N	N
drain	C	C
so	N	N
the	N	N
water	N	N
would	N	N
stay	N	N
in	N	N
the	N	N
tub	N	C
.	N	N
	
I	N	N
turned	N	N
on	N	N
the	N	N
faucets	N	C
and	N	N
felt	N	N
the	N	N
water	N	N
until	N	N
I	N	N
had	N	N
the	N	N
right	N	N
temperature	N	C
.	N	N
	
I	N	N
made	N	N
the	N	N
bath	N	N
a	N	N
little	N	N
hot	N	N
so	N	N
it	N	N
would	N	N
n't	N	N
get	N	N
cold	N	N
too	N	N
fast	N	N
.	N	N
	
While	N	N
the	N	N
water	N	N
was	N	N
running	N	N
,	N	N
I	N	N
took	N	N
the	N	N
bottle	N	N
of	N	N
bubble	C	C
bath	N	N
out	N	N
of	N	N
the	N	N
closet	N	C
.	N	N
	
I	N	N
opened	N	N
it	N	N
up	N	N
and	N	N
squirted	N	C
a	N	N
little	N	N
bit	N	N
of	N	N
bubble	C	C
bath	N	N
under	N	N
the	N	N
running	N	N
water	N	N
so	N	N
the	N	N
water	N	N
would	N	N
get	N	N
nice	N	N
and	N	N
foamy	N	C
.	N	N
	
I	N	N
then	N	N
took	N	N
out	N	N
a	N	N
fresh	N	N
towel	N	N
and	N	N
a	N	N
loofah	N	C
sponge	N	C
.	N	N
	
I	N	N
stepped	N	N
over	N	N
the	N	N
edge	N	N
of	N	N
the	N	N
tub	N	C
and	N	N
sunk	N	C
into	N	N
the	N	N
water	N	N
slowly	N	N
.	N	N
	
The	N	N
hot	N	N
water	N	N
felt	N	N
so	N	N
good	N	N
on	N	N
my	N	N
skin	N	N
and	N	N
I	N	N
instantly	C	C
felt	N	N
relaxed	N	C
.	N	N
	
I	N	N
grabbed	N	N
a	N	N
bar	N	N
of	N	N
soap	N	N
and	N	N
rubbed	N	N
some	N	N
on	N	N
my	N	N
loofah	N	C
before	N	N
scrubbing	N	C
down	N	N
.	N	N
	
After	N	N
a	N	N
good	N	N
scrub	N	C
,	N	N
I	N	N
soaked	C	C
in	N	N
the	N	N
tub	N	N
and	N	N
relaxed	N	C
for	N	N
a	N	N
good	N	N
twenty	N	N
minutes	N	N
.	N	N
	
Then	N	N
I	N	N
pulled	N	N
the	N	N
stopper	N	C
out	N	N
of	N	N
the	N	N
tub	N	N
and	N	N
sat	N	N
there	N	N
while	N	N
the	N	N
water	N	N
went	N	N
down	N	N
.	N	N
	
After	N	N
the	N	N
water	N	N
was	N	N
almost	N	N
all	N	N
gone	N	N
,	N	N
I	N	N
very	N	N
carefully	N	N
stood	N	N
up	N	N
and	N	N
blotted	N	C
myself	N	N
dry	N	N
with	N	N
a	N	N
towel	N	N
.	N	N
	
Finally	N	N
,	N	N
I	N	N
put	N	N
on	N	N
my	N	N
bathrobe	N	C
and	N	N
headed	N	N
to	N	N
my	N	N
room	N	N
.	N	N
	
Last	N	N
night	N	N
I	N	N
took	N	N
a	N	N
bath	N	N
.	N	N
	
First	N	N
,	N	N
I	N	N
plugged	N	C
the	N	N
bath	N	N
drain	C	C
.	N	N
	
Then	N	N
,	N	N
I	N	N
filled	N	C
the	N	N
bathtub	N	C
with	N	N
warm	N	N
water	N	N
.	N	N
	
I	N	N
poured	N	C
some	N	N
bubble	C	C
bath	N	N
mixture	C	C
into	N	N
the	N	N
tub	N	N
while	N	N
the	N	N
bath	N	N
was	N	N
filling	N	C
so	N	N
that	N	N
my	N	N
bath	N	N
would	N	N
have	N	N
bubbles	N	C
.	N	N
	
.	N	N
	
I	N	N
then	N	N
got	N	N
undressed	C	C
.	N	N
	
When	N	N
the	N	N
bath	N	N
was	N	N
full	N	N
,	N	N
I	N	N
turned	N	N
off	N	N
the	N	N
water	N	N
and	N	N
climbed	N	C
into	N	N
the	N	N
warm	N	N
tub	N	N
.	N	N
	
I	N	N
felt	N	N
very	N	N
relaxed	N	C
as	N	N
I	N	N
lay	N	N
in	N	N
the	N	N
warm	N	N
bubble	C	C
bath	N	N
.	N	N
	
I	N	N
shut	N	N
my	N	N
eyes	N	N
for	N	N
a	N	N
moment	N	N
to	N	N
enjoy	N	C
the	N	N
sensation	C	C
.	N	N
	
I	N	N
then	N	N
washed	N	N
my	N	N
hair	N	N
,	N	N
lathering	N	C
the	N	N
shampoo	N	C
into	N	N
my	N	N
hair	N	N
,	N	N
then	N	N
rinsing	N	C
it	N	N
off	N	N
in	N	N
the	N	N
bath	N	N
water	N	N
.	N	N
	
Next	N	N
,	N	N
I	N	N
washed	N	N
my	N	N
whole	N	N
body	N	N
with	N	N
a	N	N
bar	N	N
of	N	N
soap	N	N
.	N	N
	
When	N	N
I	N	N
was	N	N
completely	N	N
clean	N	N
,	N	N
I	N	N
stepped	N	N
out	N	N
of	N	N
the	N	N
bath	N	N
and	N	N
wrapped	N	N
a	N	N
towel	N	N
around	N	N
myself	N	N
.	N	N
	
I	N	N
wrapped	N	N
a	N	N
second	N	N
towel	N	C
around	N	N
my	N	N
hair	N	N
to	N	N
keep	N	N
it	N	N
from	N	N
dripping	N	C
everywhere	N	N
.	N	N
	
I	N	N
then	N	N
unplugged	N	C
the	N	N
bath	N	N
drain	C	C
to	N	N
let	N	N
the	N	N
water	N	N
drain	C	C
out	N	N
of	N	N
the	N	N
tub	N	N
.	N	N
	
Taking	N	N
a	N	N
bath	N	N
can	N	N
be	N	N
a	N	N
very	N	N
relaxing	N	C
thing	N	N
to	N	N
do	N	N
especially	N	C
right	N	N
before	N	N
bed	N	N
.	N	N
	
You	N	N
can	N	N
take	N	N
a	N	N
bath	N	N
to	N	N
clean	N	N
yourself	N	N
or	N	N
just	N	N
to	N	N
soak	C	C
and	N	N
relax	N	N
but	N	N
both	N	N
can	N	N
be	N	N
an	N	N
enjoyable	N	C
experience	N	N
.	N	N
	
Get	N	N
your	N	N
needed	N	N
items	N	C
together	N	N
first	N	N
.	N	N
	
This	N	N
will	N	N
include	N	N
a	N	N
towel	N	N
for	N	N
drying	N	N
off	N	N
and	N	N
any	N	N
personal	N	N
body	N	N
supplies	N	N
such	C	N
as	N	N
soaps	N	C
.	N	N
	
You	N	N
may	N	N
want	N	N
to	N	N
take	N	N
a	N	N
quick	N	N
shower	N	N
off	N	N
first	N	N
so	N	N
that	N	N
your	N	N
bath	N	N
water	N	N
stays	N	N
clean	N	N
as	N	N
you	N	N
soak	C	C
.	N	N
	
You	N	N
will	N	N
want	N	N
to	N	N
make	N	N
sure	N	N
the	N	N
tub	N	C
is	N	N
clean	N	N
first	N	N
and	N	N
you	N	N
might	N	N
want	N	N
to	N	N
wipe	C	N
the	N	N
bottom	N	N
and	N	N
sides	N	N
off	N	N
.	N	N
	
When	N	N
you	N	N
are	N	N
ready	N	N
for	N	N
your	N	N
bath	N	N
you	N	N
want	N	N
to	N	N
first	N	N
fill	N	N
your	N	N
tub	N	N
with	N	N
water	N	N
using	N	N
a	N	N
temperature	N	C
you	N	N
find	N	N
pleasant	N	C
but	N	N
make	N	N
sure	N	N
you	N	N
have	N	N
put	N	N
the	N	N
plug	N	C
in	N	N
so	N	N
your	N	N
water	N	N
does	N	N
not	N	N
drain	C	C
away	N	N
.	N	N
	
Its	N	N
nice	N	N
to	N	N
use	N	N
bubble	C	C
bath	N	N
,	N	N
or	N	N
bath	N	N
salts	N	C
,	N	N
or	N	N
even	N	N
bath	N	N
oils	N	C
.	N	N
	
When	N	N
taking	N	N
a	N	N
bath	N	N
setting	C	N
a	N	N
relaxing	N	C
atmosphere	N	C
is	N	N
also	N	N
nice	N	N
.	N	N
	
You	N	N
can	N	N
turn	N	N
on	N	N
some	N	N
soothing	C	C
music	N	N
.	N	N
	
Candle	N	C
in	N	N
the	N	N
room	N	N
and	N	N
around	N	N
the	N	N
tub	N	C
are	N	N
always	N	N
nice	N	N
too	N	N
.	N	N
	
We	N	N
had	N	N
just	N	N
come	N	N
home	N	N
from	N	N
the	N	N
beach	N	N
one	N	N
Saturday	N	N
afternoon	N	N
.	N	N
	
We	N	N
had	N	N
a	N	N
great	N	N
time	N	N
,	N	N
but	N	N
were	N	N
very	N	N
sweaty	N	C
,	N	N
sandy	N	C
and	N	N
sticky	N	C
with	N	N
old	N	N
sunscreen	N	N
,	N	N
sweat	C	N
and	N	N
salt	N	N
from	N	N
the	N	N
ocean	N	N
.	N	N
	
After	N	N
unpacking	N	C
the	N	N
car	N	N
,	N	N
I	N	N
had	N	N
to	N	N
take	N	N
a	N	N
bath	N	N
.	N	N
	
I	N	N
love	N	N
our	N	N
deep	N	N
soaking	C	C
tub	N	N
.	N	N
	
I	N	N
put	N	N
in	N	N
the	N	N
drain	C	C
plug	N	C
and	N	N
started	N	N
running	N	N
the	N	N
water	N	N
,	N	N
making	N	N
sure	N	N
the	N	N
temperature	N	C
of	N	N
the	N	N
water	N	N
was	N	N
just	N	N
right	N	N
,	N	N
and	N	N
put	N	N
in	N	N
my	N	N
favorite	N	N
bath	N	N
scents	N	C
and	N	N
soap	N	N
.	N	N
	
When	N	N
the	N	N
tub	N	C
was	N	N
full	N	N
,	N	N
I	N	N
immersed	N	C
myself	N	N
deep	N	N
into	N	N
the	N	N
tub	N	N
and	N	N
just	N	N
let	N	N
my	N	N
body	N	N
soak	C	C
for	N	N
a	N	N
while	N	N
.	N	N
	
It	N	N
was	N	N
good	N	N
to	N	N
sit	N	N
in	N	N
the	N	N
nice	N	N
,	N	N
warm	N	N
water	N	N
and	N	N
let	N	N
everything	N	N
just	N	N
relax	N	N
and	N	N
melt	C	C
away	N	N
from	N	N
me	N	N
.	N	N
	
I	N	N
washed	N	N
my	N	N
hair	N	N
with	N	N
my	N	N
favorite	N	N
shampoo	N	C
,	N	N
as	N	N
I	N	N
had	N	N
a	N	N
lot	N	N
of	N	N
sand	N	N
in	N	N
it	N	N
from	N	N
playing	N	N
at	N	N
the	N	N
beach	N	N
that	N	N
day	N	N
.	N	N
	
I	N	N
scrubbed	N	C
my	N	N
body	N	N
well	N	N
with	N	N
a	N	N
washcloth	N	N
,	N	N
to	N	N
get	N	N
off	N	N
all	N	N
the	N	N
sand	N	N
and	N	N
ocean	N	N
salt	N	N
that	N	N
had	N	N
dried	N	N
on	N	N
my	N	N
skin	N	N
,	N	N
along	N	N
with	N	N
the	N	N
sunscreen	N	C
that	N	N
I	N	N
had	N	N
been	N	N
using	N	N
.	N	N
	
It	N	N
was	N	N
very	N	N
relaxing	N	C
and	N	N
I	N	N
felt	N	N
really	N	N
good	N	N
.	N	N
	
I	N	N
then	N	N
pulled	N	N
the	N	N
drain	C	C
on	N	N
the	N	N
tub	N	N
and	N	N
let	N	N
all	N	N
the	N	N
dirty	N	N
water	N	N
go	N	N
down	N	N
.	N	N
	
I	N	N
had	N	N
a	N	N
big	N	N
,	N	N
