strained	C
since	N
it	N
moved	N
its	N
search	N
engine	N
out	N
of	N
the	N
country	N
two	N
years	N
ago	N
in	N
a	N
dispute	C
over	N
censorship	C
and	N
security	C
.	N
	
Google	N
spokeswoman	C
Niki	N
Fenwick	N
says	N
the	N
Chinese	N
government	N
cleared	C
the	N
deal	N
on	N
Saturday	N
.	N
	
The	N
deal	N
allows	N
Google	N
to	N
expand	N
into	N
manufacturing	C
phones	N
,	N
tablet	N
computers	N
and	N
other	N
consumer	C
devices	C
for	N
the	N
first	N
time	N
.	N
	
Google	N
also	N
gets	N
access	C
to	N
more	N
than	N
17000	N
Motorola	C
patents	C
.	N
	
Airport	N
officials	N
say	N
that	N
Israel	N
's	N
ambassador	C
to	N
Egypt	N
has	N
returned	N
to	N
Cairo	N
after	N
he	N
and	N
other	N
embassy	C
staffers	C
fled	C
on	N
military	N
planes	N
when	N
thousands	C
of	N
angry	N
Egyptians	C
attacked	C
the	N
embassy	C
in	N
September	N
.	N
	
An	N
official	N
who	N
spoke	N
on	N
condition	C
of	N
anonymity	C
because	N
he	N
was	N
not	N
authorized	C
to	N
speak	N
to	N
the	N
press	C
said	N
Yitzhak	N
Levanon	N
returned	N
to	N
Cairo	N
Sunday	N
through	N
Istanbul	N
.	N
	
Witnesses	C
said	N
the	N
insurgents	C
were	N
dressed	N
completely	N
in	N
Islamic	N
veils	C
to	N
conceal	C
their	N
weapons	C
,	N
the	N
Journal	C
said	N
.	N
	
One	N
insurgent	C
detonated	C
a	N
car	N
bomb	N
that	N
destroyed	N
the	N
main	N
gate	N
and	N
at	N
least	N
two	N
insurgents	C
entered	N
the	N
compound	C
and	N
took	N
over	N
a	N
laundry	C
and	N
maintenance	N
building	N
.	N
	
Suicide	N
bombers	N
attacked	N
a	N
compound	N
housing	N
Westerners	N
in	N
Kabul	N
on	N
Wednesday	N
hours	N
after	N
U.S.	N
President	N
Barack	N
Obama	N
signed	N
a	N
security	N
pact	C
during	N
a	N
short	N
visit	N
to	N
a	N
city	N
that	N
remains	N
vulnerable	C
to	N
a	N
resilient	C
insurgency	C
.	N
	
The	N
Taliban	N
claimed	N
responsibility	C
for	N
the	N
attack	N
which	N
involved	N
a	N
car	N
bomb	N
and	N
insurgents	C
disguised	C
as	N
women	N
on	N
the	N
eastern	N
outskirts	C
of	N
the	N
capital	N
,	N
killing	N
seven	N
people	N
,	N
a	N
Gurkha	C
guard	N
and	N
six	N
passers-by	C
,	N
and	N
wounding	N
17	N
.	N
	
The	N
Taliban	N
said	N
it	N
was	N
in	N
response	N
to	N
Obama	N
's	N
visit	N
and	N
to	N
the	N
strategic	C
partnership	N
deal	N
he	N
signed	N
with	N
Afghan	N
President	N
Hamid	N
Karzai	N
,	N
a	N
pact	C
that	N
sets	N
out	N
a	N
long-term	N
U.S.	N
role	N
after	N
most	N
foreign	N
combat	C
troops	C
leave	N
by	N
the	N
end	N
of	N
2014	N
.	N
	
Shortly	N
afterward	C
,	N
three	N
children	N
knocked	C
on	N
the	N
neighbour	N
's	N
door	N
and	N
said	N
they	N
had	N
been	N
shot	N
,	N
Lt	N
Goodyear	N
said	N
.	N
	
They	N
obeyed	C
and	N
went	N
home	N
,	N
according	C
to	N
Lt	N
Goodyear	N
.	N
	
The	N
neighbour	C
then	N
heard	C
more	N
gunshots	C
and	N
called	N
911	N
again	N
.	N
	
When	N
police	N
arrived	C
on	N
the	N
scene	N
at	N
4.54am	N
,	N
they	N
found	N
17-year-old	N
Pebbles	C
Johnson	N
suffering	C
from	N
gunshot	C
wounds	C
outside	N
and	N
heard	C
four	N
shots	N
from	N
inside	N
the	N
house	N
.	N
	
The	N
teen	C
was	N
taken	N
to	N
an	N
ambulance	C
in	N
a	N
police	N
car	N
,	N
but	N
she	N
died	N
before	N
the	N
ambulance	C
reached	N
the	N
hospital	N
.	N
	
Thomas	N
then	N
emerged	C
with	N
a	N
gun	N
,	N
saw	N
more	N
police	N
approaching	C
her	N
home	N
and	N
went	N
back	N
inside	N
.	N
	
At	N
5.26am	N
,	N
one	N
final	N
gunshot	C
was	N
heard	N
,	N
Lt	N
Goodyear	N
said	N
.	N
	
Fighting	N
flared	C
in	N
Tripoli	C
again	N
on	N
Monday	N
leaving	N
one	N
person	N
dead	N
and	N
nine	N
wounded	C
,	N
a	N
security	N
official	N
told	N
AFP	N
.	N
	
He	N
said	N
the	N
victim	C
died	N
in	N
the	N
neighbourhood	C
of	N
Jabal	N
Mohsen	N
,	N
populated	C
mainly	N
by	N
members	N
of	N
Assad	N
's	N
Alawite	N
sect	C
,	N
an	N
offshoot	C
of	N
Shiite	N
Islam	N
.	N
	
Battles	C
first	N
erupted	C
on	N
Saturday	N
between	N
residents	N
of	N
Jabal	N
Mohsen	N
and	N
the	N
nearby	N
neighbourhood	C
of	N
Bab	N
al-Tebbaneh	N
--	N
populated	C
mainly	N
by	N
Sunni	C
Muslims	N
opposed	C
to	N
Assad	N
's	N
regime	C
--	N
after	N
security	C
forces	N
arrested	N
a	N
Sunni	C
Islamist	N
on	N
suspicion	C
he	N
was	N
linked	C
to	N
a	N
terrorist	C
organisation	N
.	N
	
On	N
the	N
diplomatic	C
front	N
,	N
European	N
Union	N
foreign	N
ministers	C
meeting	N
in	N
Brussels	N
on	N
Monday	N
agreed	N
fresh	C
sanctions	C
against	N
Syria	N
,	N
the	N
15th	N
round	N
so	N
far	N
to	N
protest	N
the	N
relentless	C
repression	C
of	N
dissidents	C
by	N
Assad	N
's	N
regime	C
.	N
	
Those	N
forces	N
are	N
scheduled	C
to	N
end	N
combat	C
operations	N
after	N
2014	N
,	N
about	N
thirteen	N
years	N
after	N
the	N
war	N
began	N
.	N
	
I	N
recognize	C
that	N
many	N
Americans	N
are	N
tired	N
of	N
war	N
.	N
	
As	N
president	N
,	N
nothing	N
is	N
more	N
wrenching	C
than	N
signing	N
a	N
letter	N
to	N
a	N
family	N
of	N
the	N
fallen	N
,	N
or	N
looking	N
into	N
the	N
eyes	N
of	N
a	N
child	N
who	N
will	N
grow	N
up	N
without	N
a	N
mother	N
or	N
father	N
,	N
Mr	N
Obama	N
said	N
.	N
	
As	N
president	N
,	N
nothing	N
is	N
more	N
wrenching	N
than	N
signing	N
a	N
letter	N
to	N
a	N
family	N
of	N
the	N
fallen	C
,	N
or	N
looking	N
into	N
the	N
eyes	N
of	N
a	N
child	N
who	N
will	N
grow	N
up	N
without	N
a	N
mother	N
or	N
father	N
,	N
''	N
Mr	N
Obama	N
said	N
.	N
	
Still	N
,	N
the	N
president	N
vowed	C
not	N
to	N
compromise	C
the	N
earlier	N
efforts	N
as	N
he	N
sought	C
to	N
wind	N
down	N
the	N
war	N
.	N
	
I	N
will	N
not	N
keep	N
Americans	C
in	N
harm	N
's	N
way	N
a	N
single	N
day	N
longer	N
than	N
is	N
absolutely	C
required	N
for	N
our	N
national	N
security	N
.	N
	
But	N
we	N
must	N
finish	N
the	N
job	N
we	N
started	N
in	N
Afghanistan	C
and	N
end	N
this	N
war	N
responsibly	N
,	N
he	N
said	N
.	N
	
But	N
we	N
must	N
finish	N
the	N
job	N
we	N
started	N
in	N
Afghanistan	N
and	N
end	N
this	N
war	N
responsibly	C
,	N
''	N
he	N
said	N
.	N
	
The	N
visit	N
is	N
the	N
third	N
trip	N
for	N
Mr.	N
Obama	N
as	N
president	N
,	N
with	N
his	N
most	N
recent	C
time	N
there	N
taking	N
place	N
in	N
late	N
2010	N
.	N
	
Fierce	C
clashes	C
between	N
regime	C
forces	N
and	N
armed	N
rebels	C
in	N
central	N
Syria	N
Monday	N
killed	N
23	N
Syrian	N
soldiers	N
and	N
wounded	C
dozens	N
,	N
a	N
watchdog	C
said	N
,	N
as	N
the	N
EU	N
slapped	C
fresh	N
sanctions	C
on	N
the	N
Damascus	N
regime	C
.	N
	
The	N
Syrian	N
Observatory	C
for	N
Human	N
Rights	N
said	N
three	N
troop	N
carriers	C
were	N
destroyed	C
in	N
the	N
clashes	C
that	N
began	N
at	N
dawn	N
on	N
the	N
outskirts	C
of	N
Rastan	N
,	N
a	N
city	N
located	N
in	N
restive	C
Homs	N
province	C
.	N
	
Regime	N
forces	N
launched	C
an	N
offensive	C
on	N
the	N
city	N
at	N
the	N
weekend	N
but	N
have	N
met	N
with	N
sharp	N
resistance	C
from	N
rebels	C
seeking	N
the	N
ouster	C
of	N
the	N
regime	N
of	N
President	N
Bashar	N
al-Assad	N
.	N
	
The	N
Observatory	C
said	N
dozens	N
had	N
been	N
wounded	N
in	N
shelling	C
of	N
the	N
city	N
by	N
Syrian	N
troops	N
.	N
	
Monday	N
's	N
killings	N
come	N
despite	C
a	N
month-old	C
ceasefire	C
brokered	C
by	N
UN-Arab	N
League	N
envoy	C
Kofi	N
Annan	N
as	N
part	N
of	N
a	N
six-point	N
plan	N
aimed	N
at	N
ending	N
violence	N
that	N
has	N
swept	C
Syria	N
since	N
March	N
last	N
year	N
when	N
a	N
popular	N
revolt	C
erupted	C
against	N
Assad	N
's	N
regime	C
.	N
	
Israeli	N
Foreign	C
Ministry	C
officials	C
indicated	C
that	N
the	N
visit	N
was	N
a	N
symbolic	C
gesture	C
,	N
meant	N
to	N
signal	C
Jerusalem	N
's	N
desire	C
to	N
return	N
ties	N
with	N
its	N
neighbor	C
to	N
the	N
south	N
to	N
normalcy	C
.	N
	
However	N
,	N
Shin	N
Bet	N
officials	N
have	N
yet	N
to	N
approve	N
the	N
permanent	C
return	N
of	N
Israel	N
's	N
envoy	C
to	N
Egypt	N
for	N
security	N
reasons	N
.	N
	
Sources	N
within	N
the	N
Foreign	N
Ministry	N
claimed	C
that	N
Egypt	N
has	N
yet	N
to	N
respond	C
to	N
an	N
Israeli	N
request	C
regarding	C
security	N
arrangements	C
near	N
the	N
ambassador	C
's	N
residence	C
as	N
well	N
regarding	C
the	N
embassy	C
's	N
planned	C
new	N
location	N
.	N
	
Ya'akov	N
Amitai	N
has	N
been	N
named	N
to	N
replace	C
Levanon	N
as	N
Israel	N
's	N
ambassador	C
,	N
and	N
is	N
expected	C
to	N
enter	N
office	N
in	N
early	N
December	N
.	N
	
It	N
has	N
not	N
yet	N
been	N
made	N
clear	N
,	N
however	N
,	N
whether	N
the	N
requested	N
security	N
arrangements	C
will	N
be	N
in	N
place	N
at	N
that	N
time	N
.	N
	
If	N
security	N
will	N
not	N
setup	C
according	N
to	N
Israel	N
's	N
requests	C
at	N
that	N
time	N
,	N
Amitai	N
will	N
arrive	N
to	N
submit	N
his	N
letter	N
of	N
credence	C
,	N
stay	N
in	N
Cairo	N
for	N
a	N
few	N
days	N
,	N
and	N
return	N
to	N
Israel	N
.	N
	
The	N
government	N
blames	C
the	N
bloodshed	C
on	N
armed	N
gangs	N
and	N
extremists	C
acting	N
out	N
a	N
foreign	N
plot	C
to	N
destabilize	C
Syria	N
.	N
	
Tensions	N
stemming	C
from	N
the	N
Syrian	N
uprising	C
also	N
have	N
touched	N
off	N
clashes	C
across	N
the	N
border	N
in	N
Lebanon	N
,	N
in	N
the	N
northern	N
city	N
of	N
Tripoli	N
.	N
	
Street	N
battles	N
pitting	C
Lebanese	N
Sunnis	N
—	N
who	N
generally	N
support	N
the	N
Syrian	N
uprising	C
—	N
against	N
Alawite	C
supporters	N
of	N
Assad	N
's	N
regime	C
killed	N
one	N
person	N
Monday	N
,	N
raising	C
the	N
death	N
toll	C
to	N
four	N
since	N
Sunday	N
.	N
	
The	N
clashes	N
began	N
Sunday	N
after	N
authorities	C
detained	C
an	N
anti-Syrian	N
Lebanese	N
national	C
.	N
	
The	N
violence	C
further	N
undermines	C
a	N
U.N.-backed	N
peace	N
plan	N
that	N
is	N
supposed	N
to	N
bring	N
an	N
end	N
to	N
Syria	N
's	N
deadly	N
crisis	C
.	N
	
A	N
cease-fire	C
that	N
was	N
supposed	N
to	N
begin	N
on	N
April	N
12	N
has	N
had	N
only	N
a	N
limited	N
effect	N
,	N
throwing	N
into	N
doubt	N
the	N
rest	N
of	N
the	N
plan	N
that	N
calls	N
for	N
talks	N
between	N
Assad	N
's	N
regime	C
and	N
those	N
seeking	N
to	N
end	N
his	N
rule	N
.	N
	
Al	N
Jazeera	N
's	N
Sonia	N
Gallego	N
,	N
reporting	N
from	N
Madrid	N
,	N
said	N
the	N
nationalisation	C
of	N
other	N
banks	N
should	N
not	N
be	N
ruled	N
out	N
as	N
an	N
option	C
yet	N
.	N
	
With	N
the	N
gravity	C
of	N
the	N
economic	N
situation	N
[	N
in	N
Spain	N
]	N
,	N
it	N
is	N
getting	N
increasingly	N
difficult	N
for	N
the	N
government	N
to	N
refinance	C
as	N
much	N
of	N
the	N
debt	C
as	N
it	N
can	N
,	N
she	N
said	N
.	N
	
Spain	N
effectively	C
took	N
over	N
Bankia	N
SA	N
,	N
one	N
of	N
the	N
country	N
's	N
biggest	N
banks	N
,	N
this	N
week	N
after	N
days	N
of	N
market	N
anxiety	C
over	N
the	N
lender	N
's	N
viability	C
.	N
	
Toxic	C
assets	C
Spain	N
's	N
banks	N
were	N
hit	N
by	N
billions	N
of	N
euros	N
of	N
losses	N
after	N
a	N
decade-long	C
property	N
bubble	C
burst	C
in	N
2008	N
and	N
concerns	N
about	N
them	N
,	N
and	N
the	N
country	N
's	N
overspending	C
regional	N
governments	N
have	N
fanned	C
fears	N
of	N
a	N
new	N
eurozone	C
debt	C
crisis	C
.	N
	
Toxic	N
assets	C
now	N
total	N
184	N
billion	N
euros	N
,	N
but	N
many	N
fear	N
the	N
hole	N
is	N
even	N
bigger	N
.	N
	
On	N
the	N
anniversary	C
of	N
bin	N
Laden	N
's	N
killing	N
,	N
Crocker	C
said	N
he	N
did	N
not	N
believe	N
there	N
would	N
be	N
a	N
sole	C
turning	N
point	N
in	N
the	N
war	N
.	N
	
We	N
do	N
feel	N
we	N
are	N
prevailing	C
in	N
this	N
with	N
our	N
Afghan	N
partners	C
,	N
''	N
he	N
said	N
.	N
	
We	N
can	N
not	N
be	N
in	N
a	N
position	C
of	N
taking	N
on	N
ourselves	N
bringing	N
perfection	C
to	N
Afghanistan	C
.	N
	
That	N
has	N
to	N
be	N
left	C
to	N
Afghans	N
.	N
''	N
	
But	N
Crocker	N
said	N
there	N
would	N
be	N
no	N
repeat	C
of	N
the	N
1990s	N
when	N
a	N
withdrawal	C
of	N
Western	N
backers	C
in	N
the	N
wake	N
of	N
the	N
Soviet	N
withdrawal	C
unleashed	C
a	N
vicious	C
civil	N
war	N
out	N
of	N
which	N
the	N
Taliban	N
and	N
al	N
Qaeda	N
support	N
bases	N
arose	C
.	N
	
Just	N
hours	N
after	N
President	N
Obama	N
’	N
s	N
plane	N
lifted	N
off	N
from	N
Afghanistan	C
,	N
a	N
bomb	N
rocked	C
Kabul	N
,	N
killing	N
at	N
least	N
seven	N
,	N
a	N
vivid	C
reminder	N
of	N
the	N
challenges	C
that	N
still	N
lay	N
ahead	N
for	N
the	N
country	N
.	N
	
The	N
general	N
feeling	N
is	N
that	N
Spanish	N
banks	N
have	N
worse	C
problems	N
than	N
previously	C
thought	N
,	N
said	N
Edward	N
Hugh	N
,	N
an	N
independent	C
economist	C
based	N
in	N
Barcelona	N
.	N
	
In	N
an	N
attempt	C
to	N
soothe	C
markets	N
,	N
the	N
government	N
has	N
said	N
it	N
will	N
approve	N
a	N
reform	C
enabling	C
banks	N
to	N
transfer	N
problem	N
loans	N
to	N
separate	N
agencies	C
.	N
	
What	N
we	N
want	N
is	N
to	N
fix	N
the	N
real	N
price	N
of	N
homes	N
(	N
held	N
by	N
the	N
banks	N
)	N
even	N
if	N
everyone	N
loses	N
money	N
,	N
the	N
developers	C
as	N
well	N
as	N
the	N
banks	N
,	N
and	N
that	N
we	N
put	N
them	N
on	N
sale	N
,	N
Rajoy	C
said	N
this	N
week	N
.	N
	
The	N
second	N
plank	C
of	N
the	N
reform	C
will	N
be	N
a	N
requirement	C
that	N
