sanctions	C
against	N
Russia	N
``	N
at	N
least	N
for	N
a	N
period	N
of	N
time	N
,	N
''	N
but	N
ultimately	C
remove	N
them	N
as	N
relations	C
improve	C
.	N
	
``	N
If	N
you	N
get	N
along	N
and	N
if	N
Russia	N
is	N
really	N
helping	N
us	N
,	N
why	N
would	N
anybody	N
have	N
sanctions	C
if	N
somebody	N
’	N
s	N
doing	N
some	N
really	N
great	N
things	N
?	N
''	N
	
Outgoing	C
CIA	N
director	N
John	N
Brennan	N
said	N
yesterday	N
Trump	N
``	N
does	N
n't	N
understand	N
Russia	N
''	N
and	N
expressed	C
concerns	C
the	N
US	N
President-Elect	N
's	N
spontaneity	C
would	N
damage	C
US	N
national	N
security	N
.	N
	
A	N
total	N
of	N
around	N
4000	N
troops	C
are	N
pledged	C
to	N
the	N
region	N
.	N
	
Geneticists	C
produce	N
laser-activated	C
killer	N
mice	C
In	N
research	N
released	N
on	N
Thursday	N
in	N
Cell	N
,	N
scientists	N
from	N
Yale	N
University	N
report	N
they	N
managed	C
to	N
trigger	C
instinctive	C
hunting	C
behavior	N
in	N
mice	C
using	N
optogenetics	C
,	N
a	N
manner	N
of	N
priming	C
cells	N
within	N
an	N
organism	N
's	N
brain	N
to	N
switch	N
on	N
when	N
exposed	C
to	N
a	N
laser	N
.	N
	
However	N
,	N
he	N
is	N
listed	C
on	N
the	N
Republican	C
Party	N
's	N
website	N
as	N
one	N
of	N
18	N
candidates	C
and	N
filed	N
a	N
Federal	N
Election	N
Commission	C
(	N
FEC	N
)	N
complaint	C
against	N
Fox	N
News	N
for	N
his	N
exclusion	C
from	N
the	N
August	N
6	N
debate	C
.	N
	
With	N
Wikinews	C
reporter	C
William	N
S.	N
Saturn‎	N
,	N
Everson	N
discusses	C
his	N
2016	N
campaign	C
,	N
the	N
media	N
blackout	C
of	N
his	N
campaign	C
,	N
and	N
his	N
views	N
on	N
the	N
presidency	C
and	N
the	N
possible	N
Everson	N
administration	C
.	N
	
Cilla	N
Black	N
funeral	C
held	C
in	N
Liverpool	N
Stars	N
from	N
the	N
world	N
of	N
showbusiness	C
joined	N
fans	N
and	N
mourners	C
yesterday	N
at	N
the	N
funeral	C
of	N
the	N
popular	N
entertainer	C
Cilla	N
Black	N
.	N
	
Her	N
coffin	C
was	N
transported	C
in	N
a	N
cortege	C
in	N
Liverpool	N
where	N
she	N
grew	C
up	N
,	N
with	N
hundreds	N
of	N
people	N
paying	N
their	N
respects	C
.	N
	
Some	N
were	N
holding	N
memorabilia	C
related	N
to	N
Black	N
's	N
50-year	N
long	N
career	N
in	N
entertainment	C
,	N
which	N
included	N
singing	N
and	N
presenting	N
television	N
programmes	C
such	N
as	N
Blind	N
Date	N
.	N
	
Pictures	N
taken	N
of	N
the	N
objects	C
recovered	C
in	N
the	N
Maldives	C
on	N
,	N
reportedly	C
,	N
May	N
31	N
,	N
were	N
posted	N
to	N
Facebook	N
by	N
an	N
employee	C
of	N
the	N
resort	C
.	N
	
That	N
prompted	C
authorities	C
to	N
launch	C
an	N
investigation	C
into	N
the	N
debris	C
,	N
but	N
before	N
it	N
could	N
be	N
examined	C
,	N
it	N
had	N
already	N
been	N
sent	N
away	N
for	N
disposal	C
.	N
	
The	N
photographs	C
show	N
a	N
large	N
white	N
object	N
,	N
possibly	N
two	N
,	N
stained	C
with	N
algae	C
and	N
appear	N
to	N
be	N
made	N
of	N
a	N
fiberglass	C
and	N
honeycomb	C
material	C
.	N
	
The	N
objects	N
appear	C
to	N
be	N
several	N
feet	N
in	N
length	N
and	N
width	N
and	N
in	N
one	N
photo	N
where	N
the	N
paint	N
is	N
severely	C
peeled	C
,	N
red	N
letters	N
``	N
IC	N
''	N
can	N
be	N
seen	N
.	N
	
Those	N
pieces	N
,	N
along	N
with	N
others	N
,	N
were	N
taken	N
away	N
and	N
disposed	C
of	N
as	N
trash	C
.	N
	
When	N
authorities	C
discovered	C
the	N
photographs	C
,	N
they	N
returned	N
to	N
the	N
site	N
,	N
but	N
only	N
found	N
a	N
small	N
,	N
five	N
to	N
seven	N
inch	N
(	N
about	N
13–18	N
cm	N
)	N
piece	N
of	N
debris	C
they	N
say	N
does	N
n't	N
appear	C
to	N
be	N
part	N
of	N
a	N
plane	N
.	N
	
Camila	N
Nunes	N
,	N
a	N
sociologist	C
of	N
the	N
Federal	C
University	N
of	N
ABC	N
,	N
told	N
the	N
AFP	N
``	N
medium-	N
and	N
long-term	N
policies	C
to	N
reduce	N
the	N
vulnerability	C
of	N
certain	N
social	N
groups	N
[	N
and	N
]	N
to	N
prioritize	C
prevention	C
rather	N
than	N
repression	C
''	N
are	N
needed	N
.	N
	
Reuters	C
reported	N
Alexandre	N
de	N
Moraes	N
,	N
minister	N
of	N
the	N
Justice	N
Department	N
,	N
recently	N
authorized	C
the	N
state	N
of	N
Rio	N
Grande	N
do	N
Norte	N
to	N
spend	N
13	N
million	N
Brazilian	N
reals	C
to	N
upgrade	C
and	N
expand	C
prison	N
equipment	C
.	N
	
De	N
Moraes	N
promised	N
to	N
prevent	N
more	N
prison	N
riots	C
by	N
increasing	C
funds	N
and	N
prison	N
security	C
.	N
	
Meanwhile	N
,	N
Luiz	N
Alberto	N
Cartaxo	N
,	N
the	N
prison	N
chief	N
for	N
the	N
southern	N
Paraná	N
state	N
,	N
said	N
an	N
explosion	C
on	N
Sunday	N
broke	N
a	N
guarding	N
wall	N
of	N
a	N
Piraquara	N
prison	N
,	N
prompting	C
at	N
least	N
21	N
inmates	C
to	N
escape	C
.	N
	
Cartaxo	N
also	N
reported	C
that	N
two	N
other	N
inmates	C
were	N
killed	N
by	N
police	N
during	N
their	N
escape	C
attempt	C
.	N
	
The	N
report	N
comes	N
after	N
North	N
and	N
South	N
Korea	N
exchanged	C
artillery	C
fire	N
yesterday	N
.	N
	
War	N
maniacs	C
of	N
the	N
South	N
Korean	N
puppet	C
military	N
made	N
another	N
grave	C
provocation	C
to	N
the	N
DPRK	C
in	N
the	N
central	N
western	N
sector	C
of	N
the	N
front	N
on	N
Thursday	N
afternoon	N
.	N
	
They	N
perpetrated	C
such	N
reckless	C
action	N
as	N
firing	N
36	N
shells	N
at	N
KPA	N
civil	N
police	N
posts	N
under	N
the	N
absurd	C
pretext	C
that	N
the	N
KPA	N
fired	N
one	N
shell	C
at	N
the	N
south	N
side	N
.	N
	
Six	N
shells	N
of	N
them	N
hit	N
the	N
area	N
near	N
KPA	N
civil	C
police	N
posts	N
542	N
and	N
543	N
and	N
other	N
15	N
shells	N
fell	N
near	N
KPA	N
civil	C
police	N
posts	N
250	N
and	N
251	N
,	N
''	N
said	N
KCNA	N
.	N
	
Foolhardy	C
provocation	C
deserves	N
harsh	C
punishment	C
,	N
''	N
it	N
added	N
;	N
and	N
,	N
later	N
,	N
``	N
Kim	N
Jong-un	N
issued	C
an	N
order	N
of	N
the	N
supreme	C
commander	C
of	N
the	N
Korean	N
People	N
’	N
s	N
Army	N
[	N
KPA	N
]	N
that	N
the	N
front-line	C
large	N
combined	N
units	N
of	N
the	N
KPA	N
should	N
enter	N
a	N
wartime	C
state	N
to	N
be	N
fully	N
battle	N
ready	N
to	N
launch	C
surprise	N
operations	C
.	N
	
Cernan	C
,	N
who	N
commanded	C
the	N
Apollo	N
17	N
mission	C
to	N
the	N
Moon	N
in	N
1972	N
,	N
was	N
in	N
Houston	C
,	N
Texas	N
,	N
at	N
the	N
time	N
of	N
his	N
death	N
.	N
	
Cernan	N
,	N
who	N
was	N
born	N
in	N
Chicago	N
,	N
Illinois	N
,	N
on	N
March	N
14	N
,	N
1934	N
,	N
earned	C
engineering	C
degrees	C
from	N
Purdue	N
University	N
in	N
1956	N
and	N
the	N
Naval	N
Postgraduate	C
School	N
in	N
1963	N
.	N
	
He	N
was	N
an	N
aviator	C
in	N
the	N
United	N
States	N
Navy	N
and	N
logged	C
more	N
than	N
200	N
landings	C
on	N
aircraft	N
carriers	C
before	N
becoming	N
an	N
astronaut	C
in	N
1963	N
.	N
	
He	N
flew	C
in	N
space	N
for	N
the	N
first	N
time	N
aboard	C
Gemini	C
9	N
in	N
1966	N
.	N
	
In	N
1969	N
Cernan	C
flew	C
aboard	C
Apollo	C
10	N
,	N
a	N
flight	N
to	N
the	N
Moon	N
that	N
rehearsed	C
a	N
descent	C
but	N
purposefully	C
did	N
not	N
land	N
in	N
preparation	C
for	N
the	N
Apollo	C
11	N
landing	C
.	N
	
Cernan	N
's	N
final	N
flight	N
into	N
space	N
was	N
as	N
commander	C
of	N
Apollo	N
17	N
,	N
the	N
final	N
lunar	C
landing	C
mission	C
of	N
the	N
Apollo	N
program	N
,	N
in	N
which	N
he	N
spent	N
three	N
days	N
exploring	C
the	N
lunar	C
surface	C
along	N
with	N
Harrison	N
Schmitt	N
.	N
	
He	N
also	N
pardoned	C
63	N
people	N
outright	C
.	N
	
Cargo	N
plane	N
crashes	C
in	N
Kyrgyzstan	C
,	N
killing	N
over	N
30	N
A	N
Turkish	N
cargo	N
plane	N
crashed	C
just	N
outside	N
of	N
Manas	N
Airport	N
in	N
Kyrgyzstan	C
en	N
route	C
from	N
Hong	N
Kong	N
to	N
İstanbul	N
early	N
on	N
Monday	N
morning	N
.	N
	
The	N
crash	N
destroyed	C
approximately	C
fifteen	N
buildings	N
and	N
resulted	C
in	N
the	N
death	N
of	N
over	N
30	N
people	N
,	N
including	N
four	N
crew	C
members	N
,	N
according	N
to	N
the	N
Kyrgyz	C
emergencies	C
ministry	C
.	N
	
A	N
Kyrgyz	N
official	N
tentatively	C
ascribed	C
the	N
crash	N
to	N
pilot	N
error	N
.	N
	
The	N
conditions	C
at	N
the	N
time	N
were	N
foggy	C
.	N
	
The	N
Boeing	N
747	N
plane	N
was	N
supposed	C
to	N
make	N
a	N
stop-over	C
at	N
Manas	N
Airport	N
on	N
its	N
way	N
to	N
İstanbul	N
.	N
	
The	N
crash	N
occurred	C
in	N
the	N
village	N
of	N
Dacha-Suu	C
,	N
Kyrgyzstan	N
,	N
while	N
many	N
people	N
were	N
still	N
sleeping	N
.	N
	
The	N
casualties	C
are	N
reported	N
to	N
have	N
included	N
children	N
.	N
	
Despite	C
the	N
fog	C
,	N
other	N
flights	N
are	N
reported	N
to	N
have	N
landed	C
safely	N
leading	C
up	N
to	N
the	N
collision	C
.	N
	
Reports	N
about	N
authorities	C
killed	N
or	N
injured	C
in	N
the	N
riots	C
are	N
not	N
yet	N
confirmed	C
,	N
says	N
the	N
BBC	N
.	N
	
O	N
Globo	N
also	N
reported	C
that	N
one	N
inmate	C
attempted	C
to	N
escape	C
but	N
was	N
quickly	N
recaptured	C
.	N
	
No	N
other	N
inmates	C
have	N
been	N
reported	C
missing	C
,	N
but	N
nine	N
injured	C
inmates	C
were	N
sent	N
to	N
hospital	N
.	N
	
O	N
Globo	N
says	N
the	N
cause	C
of	N
the	N
riot	C
was	N
drug-related	C
.	N
	
PCC	N
and	N
Comando	C
Vermelho	C
cooperated	C
on	N
drug	N
trade	N
from	N
mid-1990s	N
to	N
reportedly	C
summer	N
2016	N
.	N
	
Their	N
split	C
led	N
Comando	N
Vermelho	N
to	N
team	N
up	N
with	N
five	N
other	N
gang	C
organizations	C
to	N
counter	C
the	N
PCC	N
's	N
growing	N
might	C
.	N
	
The	N
Alcaçuz	C
prison	N
riot	C
is	N
part	N
of	N
a	N
series	N
of	N
Brazilian	C
prison	N
riots	C
this	N
year	N
.	N
	
At	N
least	N
100	N
inmates	N
died	N
in	N
this	N
month	N
's	N
previous	C
two	N
riots	C
,	N
one	N
in	N
Amazonas	C
and	N
another	N
in	N
Roraima	C
.	N
	
NB	N
:	N
Legally	C
,	N
no	N
.	N
	
Insects	C
do	N
not	N
have	N
any	N
'rights	N
'	N
as	N
such	N
regarding	C
ethics	C
.	N
	
That	N
said	N
,	N
we	N
do	N
take	N
measures	C
to	N
not	N
make	N
them	N
'suffer	N
unnecessarily	C
'	N
.	N
	
For	N
example	N
,	N
dissections	C
are	N
done	N
when	N
the	N
ants	N
are	N
anesthetized	C
(	N
either	N
by	N
CO2	N
or	N
Ice	N
)	N
,	N
and	N
when	N
ants	N
need	N
to	N
be	N
killed	N
,	N
we	N
do	N
it	N
in	N
alcohol	C
,	N
which	N
kills	N
the	N
ants	N
in	N
a	N
matter	N
of	N
seconds	N
.	N
	
So	N
while	N
the	N
ants	N
do	N
not	N
have	N
'rights	N
'	N
as	N
such	N
,	N
we	N
still	N
try	N
to	N
handle	N
them	N
with	N
as	N
much	N
respect	N
as	N
possible	N
(	N
even	N
though	N
the	N
experiment	C
involves	N
infecting	C
them	N
with	N
a	N
deadly	N
fungus	C
)	N
.	N
	
But	N
even	N
though	N
the	N
12000	N
ants	N
in	N
our	N
study	N
sounds	N
like	N
a	N
lot	N
(	N
and	N
it	N
is	N
)	N
,	N
this	N
is	N
negligible	C
in	N
the	N
'grand	N
scheme	C
of	N
things	N
'	N
.	N
	
It	N
has	N
been	N
calculated	C
that	N
in	N
the	N
Netherlands	N
alone	N
,	N
nearly	N
a	N
trillion	C
insects	N
die	N
against	N
just	N
the	N
licence-plates	N
of	N
cars	N
every	N
six	N
months	N
.	N
	
Irabor	N
promised	C
an	N
investigation	C
.	N
	
President	N
Muhammadu	N
Buhari	N
said	N
he	N
was	N
saddened	C
by	N
``	N
this	N
regrettable	C
operational	C
mistake	N
''	N
and	N
sought	C
calm	N
.	N
	
``	N
This	N
large-scale	C
attack	N
on	N
vulnerable	C
people	N
who	N
have	N
already	N
fled	C
from	N
extreme	C
violence	C
is	N
shocking	N
and	N
unacceptable	C
,	N
''	N
MSF	N
operational	C
chief	N
Dr	N
Jean-Clément	N
Cabrol	N
said	N
.	N
	
The	N
Red	N
Cross	N
said	N
it	N
has	N
staff	N
and	N
facilities	C
ready	N
in	N
neighbouring	C
Cameroon	N
and	N
Chad	N
to	N
assist	N
.	N
	
``	N
The	N
whole	N
camp	N
is	N
controlled	N
by	N
the	N
army	N
and	N
no	N
one	N
can	N
come	N
in	N
or	N
out	N
without	N
being	N
checked	N
,	N
''	N
said	N
MSF	N
head	N
of	N
emergencies	C
Hugues	N
Robert	N
.	N
	
Robert	N
added	N
the	N
group	N
knew	N
travel	N
and	N
work	N
in	N
the	N
area	N
was	N
dangerous	C
,	N
and	N
took	N
precautions	C
.	N
	
Helicopters	C
have	N
been	N
evacuating	C
the	N
wounded	C
,	N
including	N
a	N
United	N
Nations	N
helicopter	C
which	N
brought	N
four	N
medical	N
personnel	C
and	N
400kg	N
(	N
900lb	N
)	N
of	N
emergency	N
medical	N
aid	N
,	N
and	N
left	N
with	N
eight	N
wounded	C
Red	N
Cross	N
workers	N
.	N
	
The	N
UN	N
is	N
in	N
the	N
midst	C
of	N
an	N
appeal	C
for	N
aid	N
to	N
the	N
famine-hit	C
region	N
.	N
	
NASA	N
's	N
New	N
Horizons	C
space	N
probe	C
performs	C
first	N
close	N
planetary	C
flyby	C
of	N
Pluto	N
On	N
Tuesday	N
,	N
NASA	N
's	N
space	N
probe	C
New	N
Horizons	C
reached	N
near	N
Pluto	N
.	N
	
It	N
was	N
launched	C
about	N
nine-and-a-half	C
years	N
ago	N
on	N
January	N
19	N
,	N
2006	N
to	N
collect	N
data	N
about	N
the	N
dwarf	C
planet	N
,	N
amongst	C
other	N
targets	N
.	N
	
With	N
its	N
flyby	C
on	N
Tuesday	N
it	N
became	N
the	N
first	N
spacecraft	C
to	N
explore	C
Pluto	N
closely	N
.	N
	
NASA	N
collected	N
data	N
regarding	C
the	N
geology	C
of	N
the	N
planet	N
.	N
	
The	N
space	N
probe	C
had	N
seven	N
scientific	C
instruments	C
and	N
massed	C
about	N
450	N
kilograms	C
(	N
about	N
1000	N
lb	N
)	N
.	N
	
The	N
probe	C
has	N
Pluto	N
and	N
the	N
Kuiper	N
Belt	N
as	N
its	N
highest	N
priorities	C
.	N
	
Scientists	N
released	C
images	N
from	N
the	N
flyby	C
on	N
Wednesday	N
.	N
	
Mission	C
scientist	C
John	N
Spencer	N
said	N
,	N
``	N
We	N
have	N
not	N
found	N
a	N
single	N
impact	C
crater	C
on	N
this	N
image	N
.	N
	
Trump	N
has	N
made	N
clear	N
he	N
intends	C
to	N
seek	C
a	N
closer	N
relationship	N
with	N
Russia	N
.	N
	
Rex	N
Tillerson	N
,	N
proposed	C
Secretary	N
of	N
State	N
for	N
the	N
Trump	N
administration	C
,	N
implied	C
the	N
troops	C
would	N
be	N
staying	C
put	N
.	N
	
He	N
said	N
Russia	N
had	N
claimed	C
Crimea	C
``	N
as	N
an	N
act	N
of	N
force	N
''	N
requiring	C
the	N
US	N
to	N
offer	N
``	N
a	N
proportional	C
show	N
of	N
force	N
''	N
.	N
	
Trump	N
's	N
proposed	C
Secretary	N
of	N
Defense	N
,	N
James	N
Mattis	N
,	N
backed	N
NATO	N
before	N
the	N
US	N
Senate	N
yesterday	N
.	N
	
He	N
said	N
Putin	N
aimed	C
to	N
weaken	C
the	N
NATO	N
alliance	C
.	N
	
Witold	N
Waszczykowski	N
,	N
Polish	N
foreign	C
minister	N
,	N
earlier	N
this	N
week	N
remarked	C
any	N
improvement	C
in	N
US-Russia	N
relations	N
should	N
avoid	C
harming	C
Polish	N
interests	N
.	N
	
Obama	N
surprises	N
'brother	N
'	N
Joe	N
Biden	N
with	N
Presidential	N
Medal	N
of	N
Freedom	N
Yesterday	N
afternoon	N
United	N
States	N
President	N
Barack	N
Obama	N
surprised	C
his	N
two-term	N
vice	N
president	N
Joe	N
Biden	N
in	N
the	N
White	N
House	N
State	N
Dining	N
Room	N
with	N
the	N
country	N
's	N
highest	N
civilian	C
honor	C
,	N
the	N
Presidential	N
Medal	N
of	N
Freedom	N
with	N
distinction	C
.	N
	
Suspected	C
plane	N
debris	C
washes	N
ashore	C
on	N
several	N
Maldives	N
islands	N
Authorities	C
are	N
investigating	C
what	N
's	N
left	N
of	N
debris	C
believed	C
to	N
belong	N
to	N
a	N
plane	N
,	N
that	N
washed	N
ashore	C
several	N
small	N
islands	N
in	N
the	N
Maldives	N
.	N
	
The	N
investigation	C
began	N
as	N
a	N
result	N
of	N
photos	N
of	N
the	N
debris	C
being	N
uploaded	C
to	N
the	N
social	N
networking	C
website	N
Facebook	N
.	N
	
Some	N
of	N
the	N
debris	C
is	N
reported	C
to	N
have	N
washed	N
ashore	C
as	N
early	N
as	N
May	N
31	N
and	N
was	N
found	N
on	N
a	N
beach	N
owned	N
by	N
the	N
Banyan	C
Tree	N
Vabbinfaru	N
resort	N
,	N
located	C
in	N
Kaafu	N
Atoll	N
.	N
	
In	N
the	N
past	N
few	N
days	N
,	N
several	N
other	N
pieces	N
of	N
debris	C
were	N
recovered	C
on	N
at	N
least	N
three	N
other	N
islands	C
.	N
	
Authorities	C
are	N
trying	N
to	N
determine	C
if	N
it	N
may	N
be	N
part	N
of	N
Malaysia	C
Airlines	N
Flight	N
370	N
(	N
MH370	N
)	N
.	N
	
Last	N
week	N
,	N
a	N
piece	N
of	N
a	N
wing	C
known	N
as	N
a	N
flaperon	C
,	N
reported	N
to	N
be	N
from	N
MH370	N
,	N
was	N
found	N
washed	N
ashore	C
on	N
Réunion	C
Island	N
.	N
