investors	C
.	N
	
A	N
reform	C
package	N
for	N
Spain	N
's	N
troubled	N
banks	N
,	N
aimed	N
at	N
convincing	C
investors	C
that	N
the	N
sector	N
is	N
solvent	C
and	N
the	N
country	N
has	N
a	N
strategy	C
to	N
avoid	N
a	N
bailout	C
,	N
is	N
expected	C
to	N
be	N
released	N
.	N
	
The	N
government	N
package	N
is	N
expected	N
to	N
include	N
measures	C
obliging	C
banks	N
to	N
increase	N
provisions	C
against	N
bad	N
loans	N
and	N
possibly	N
plans	N
for	N
the	N
creation	N
of	N
a	N
new	N
entity	C
that	N
would	N
act	N
as	N
a	N
``	N
bad	N
bank	N
''	N
.	N
	
Spain	N
is	N
set	N
to	N
present	N
new	N
reforms	C
to	N
complete	N
the	N
clean-up	C
of	N
its	N
banks	N
after	N
difficult	N
last-minute	N
talks	N
between	N
the	N
government	N
and	N
lenders	C
.	N
	
The	N
Spanish	N
government	N
is	N
expected	C
to	N
approve	N
a	N
plan	N
on	N
Friday	N
to	N
force	N
banks	N
to	N
place	N
toxic	C
real	N
estate	N
assets	C
in	N
holding	N
companies	N
that	N
would	N
later	N
sell	N
them	N
off	N
.	N
	
The	N
government	N
is	N
also	N
expected	N
to	N
announce	C
demands	N
for	N
the	N
banks	N
to	N
set	N
aside	N
a	N
further	N
35bn	N
euros	N
(	N
$	N
45bn	N
)	N
to	N
cover	N
sound	N
loans	C
in	N
their	N
real	N
estate	N
portfolios	C
.	N
	
The	N
government	N
has	N
already	N
forced	N
banks	N
to	N
make	N
provisions	C
of	N
54bn	N
euros	N
to	N
cover	N
bad	N
assets	C
.	N
	
The	N
text	N
is	N
being	N
finalised	C
after	N
talks	N
with	N
the	N
banks	N
,	N
a	N
government	N
source	N
told	N
the	N
Reuters	C
news	N
agency	N
,	N
adding	N
that	N
both	N
the	N
new	N
provisions	C
and	N
the	N
``	N
bad	N
bank	N
''	N
scheme	C
would	N
be	N
approved	C
on	N
Friday	N
.	N
	
Google	N
,	N
which	N
will	N
be	N
the	N
newest	N
entrant	C
to	N
the	N
handset	C
market	N
,	N
announced	C
plans	N
for	N
the	N
acquisition	C
last	N
year	N
in	N
a	N
bid	C
to	N
secure	N
Motorola	N
's	N
valuable	C
patents	C
and	N
pave	C
the	N
way	N
for	N
a	N
pairing	N
of	N
Google	N
's	N
Android	N
mobile	N
software	C
and	N
Motorola	N
's	N
handset	C
business	N
.	N
	
U.S.	N
and	N
European	N
regulators	C
approved	N
the	N
deal	N
in	N
February	N
,	N
leaving	N
only	N
the	N
Chinese	N
regulators	C
as	N
potential	N
spoilers	C
.	N
	
Our	N
stance	C
since	N
we	N
agreed	N
to	N
acquire	C
Motorola	N
has	N
not	N
changed	N
,	N
and	N
we	N
look	N
forward	N
to	N
closing	N
the	N
deal	N
,	N
Google	N
spokeswoman	C
Niki	N
Fenwick	N
said	N
,	N
confirming	C
that	N
the	N
Chinese	N
had	N
approved	N
the	N
deal	N
.	N
	
MOSCOW	N
-	N
Former	N
Soviet	N
leader	N
Mikhail	N
Gorbachev	N
urged	C
Russian	N
authorities	N
to	N
annul	C
the	N
results	N
of	N
the	N
scandal-marred	C
parliamentary	C
election	N
and	N
hold	N
a	N
new	N
vote	N
,	N
Russia	N
's	N
Interfax	C
news	N
agency	N
reported	N
Wednesday	N
.	N
	
Sunday	N
's	N
parliamentary	C
vote	N
suggested	C
Russians	N
are	N
tiring	C
of	N
Putin	N
and	N
his	N
United	N
Russia	N
party	N
.	N
	
Preliminary	C
results	N
indicate	C
the	N
party	N
won	N
less	N
than	N
50	N
percent	N
of	N
votes	N
,	N
a	N
steep	C
fall	C
from	N
its	N
earlier	N
majority	C
.	N
	
Some	N
opposition	C
parties	N
and	N
international	N
observers	C
said	N
the	N
poll	C
was	N
marred	C
by	N
widespread	C
reports	N
and	N
allegations	C
of	N
vote-rigging	C
.	N
	
The	N
allegations	C
have	N
fired	N
up	N
the	N
opposition	C
,	N
which	N
has	N
long	N
seen	N
its	N
protests	C
crushed	C
and	N
its	N
pleas	C
ignored	C
by	N
the	N
Kremlin-dominated	C
media	C
.	N
	
On	N
Facebook	N
,	N
more	N
than	N
10000	N
people	N
signed	N
up	N
to	N
a	N
page	N
announcing	C
an	N
opposition	N
rally	C
for	N
Saturday	N
.	N
	
Although	N
Sunday	N
's	N
election	N
results	N
signal	N
that	N
Putin	N
's	N
return	N
to	N
the	N
presidency	N
in	N
next	N
March	N
's	N
election	N
may	N
not	N
be	N
as	N
easy	N
as	N
he	N
expected	N
,	N
he	N
has	N
downplayed	C
the	N
reduced	N
majority	N
.	N
	
He	N
said	N
it	N
was	N
``	N
inevitable	C
''	N
because	N
voters	N
always	N
are	N
unhappy	N
with	N
the	N
party	N
in	N
power	N
.	N
	
Police	N
have	N
examined	C
the	N
scene	N
at	N
a	N
house	N
at	N
William	N
Court	N
in	N
Bellaghy	N
,	N
near	N
Magherafelt	N
for	N
clues	C
to	N
the	N
incident	C
which	N
has	N
stunned	C
the	N
community	C
.	N
	
Her	N
older	N
sister	N
,	N
aged	N
21	N
,	N
lived	N
at	N
the	N
rented	N
house	N
,	N
in	N
a	N
recently	N
built	N
development	C
at	N
the	N
back	N
of	N
the	N
established	C
housing	N
estate	N
.	N
	
Locals	N
said	N
the	N
seriously	C
injured	N
woman	N
is	N
a	N
mother	N
of	N
two	N
young	N
children	N
.	N
	
It	N
is	N
believed	C
she	N
has	N
been	N
taken	N
to	N
the	N
Royal	N
Victoria	N
Hospital	N
in	N
Belfast	C
for	N
surgery	C
.	N
	
Another	N
man	N
and	N
a	N
woman	N
,	N
both	N
aged	N
28	N
,	N
were	N
arrested	N
on	N
suspicion	C
of	N
assisting	C
an	N
offender	C
.	N
	
All	N
three	N
were	N
detained	C
in	N
Toome	C
,	N
about	N
five	N
miles	N
away	N
from	N
the	N
scene	N
of	N
the	N
gun	C
attack	N
.	N
	
As	N
we	N
emerge	C
from	N
a	N
decade	C
of	N
conflict	C
abroad	C
and	N
economic	N
crisis	N
at	N
home	N
,	N
it	N
is	N
time	N
to	N
renew	C
America	N
,	N
Obama	N
said	N
.	N
	
The	N
agreement	C
pledges	C
ongoing	C
U.S.	N
support	N
for	N
Afghanistan	N
after	N
88000	N
U.S.	N
combat	C
forces	N
leave	N
.	N
	
The	N
pact	C
envisions	C
wide-ranging	C
U.S.	N
involvement	C
in	N
Afghan	N
economic	C
and	N
security	N
affairs	C
for	N
a	N
decade	C
,	N
if	N
only	N
as	N
an	N
adviser	C
or	N
underwriter	C
.	N
	
It	N
gives	N
Afghans	N
a	N
promise	N
of	N
more	N
roads	N
and	N
schools	N
and	N
support	N
for	N
the	N
uneven	C
Afghan	N
fighting	N
forces	N
.	N
	
It	N
gives	N
the	N
U.S.	N
a	N
security	N
foothold	C
in	N
the	N
country	N
to	N
bolster	C
Afghan	N
forces	N
for	N
their	N
continued	C
fight	N
against	N
Taliban-led	N
militants	C
or	N
al-Qaida	N
,	N
and	N
to	N
keep	N
an	N
eye	N
on	N
neighboring	C
Iran	N
.	N
	
Obama	N
's	N
emphasis	C
on	N
a	N
long-term	N
U.S.	N
commitment	C
to	N
Afghanistan	N
reflects	N
a	N
lingering	C
worry	N
about	N
the	N
threat	C
of	N
a	N
Taliban	N
resurgence	C
after	N
2014	N
,	N
when	N
U.S.	N
and	N
NATO	N
combat	N
forces	N
are	N
scheduled	C
to	N
leave	N
.	N
	
Tonya	N
Thomas	N
,	N
33	N
,	N
fatally	C
shot	N
her	N
four	N
children	N
,	N
who	N
ranged	C
in	N
age	N
from	N
12	N
to	N
17	N
,	N
said	N
Lt.	N
Tod	N
Goodyear	N
,	N
a	N
spokesman	C
for	N
the	N
Brevard	N
County	N
Sheriff	C
's	N
Office	N
.	N
	
Three	N
of	N
the	N
children	N
had	N
gone	N
to	N
a	N
neighbor	N
's	N
front	N
door	N
before	N
dawn	C
to	N
say	N
their	N
mother	N
had	N
shot	N
them	N
.	N
	
From	N
what	N
the	N
neighbors	C
said	N
,	N
she	N
was	N
very	N
calm	C
.	N
	
The	N
neighbor	C
then	N
heard	N
gunshots	C
and	N
called	N
911	N
.	N
	
Another	N
neighbor	C
told	N
deputies	C
that	N
Thomas	N
sent	N
a	N
text	N
message	C
in	N
the	N
middle	N
of	N
the	N
night	N
saying	N
she	N
wanted	N
to	N
be	N
cremated	C
with	N
her	N
children	N
.	N
	
Several	N
Israeli	N
security	N
delegations	C
have	N
visited	N
Egypt	N
during	N
the	N
past	N
two	N
months	N
to	N
decide	N
on	N
a	N
new	N
embassy	C
location	C
.	N
	
Brevard	N
County	N
sheriff	N
's	N
investigators	C
say	N
a	N
mother	N
took	N
the	N
lives	N
of	N
her	N
four	N
children	N
during	N
an	N
early	N
morning	N
confrontation	C
,	N
calling	N
three	N
of	N
them	N
back	N
into	N
her	N
home	N
to	N
fatally	C
shoot	N
them	N
before	N
turning	N
a	N
gun	N
on	N
herself	N
,	N
law	N
enforcement	C
sources	C
report	N
.	N
	
Updated	N
at	N
1:20	N
p.m	N
.	N
ET	N
:	N
A	N
Florida	N
mother	N
killed	N
her	N
four	N
children	N
and	N
then	N
shot	N
herself	N
Tuesday	N
morning	N
as	N
Brevard	N
County	N
,	N
Fla.	N
,	N
deputies	C
closed	N
in	N
on	N
her	N
Port	N
St.	N
John	N
home	N
,	N
authorities	C
said	N
.	N
	
Deputies	C
said	N
the	N
mother	N
,	N
identified	C
as	N
Tonya	N
Thomas	N
,	N
33	N
,	N
sent	N
a	N
warning	C
text	C
message	C
to	N
a	N
friend	N
before	N
the	N
shootings	C
,	N
but	N
the	N
friend	N
did	N
n't	N
see	N
the	N
text	C
until	N
later	N
.	N
	
A	N
26-year-old	N
man	N
is	N
being	N
questioned	C
in	N
relation	C
to	N
the	N
killing	N
of	N
the	N
18-year-old	N
woman	N
.	N
	
Her	N
21-year-old	N
sister	N
remains	C
critically	C
ill	N
in	N
hospital	N
.	N
	
A	N
man	N
and	N
a	N
woman	N
questioned	C
on	N
suspicion	C
of	N
assisting	C
an	N
offender	C
have	N
been	N
released	C
.	N
	
Police	N
have	N
arrested	C
a	N
third	N
man	N
has	N
been	N
arrested	C
in	N
connection	C
with	N
the	N
murder	C
of	N
Jeff	N
Burrows	N
in	N
Norfolk	N
Square	N
,	N
Brighton	N
,	N
last	N
month	N
.	N
	
Sussex	C
Police	N
issued	C
a	N
statement	C
this	N
morning	N
,	N
saying	N
:	N
``	N
The	N
22-year-old	N
from	N
Liverpool	N
was	N
arrested	N
in	N
the	N
city	N
yesterday	N
on	N
suspicion	C
of	N
murder	C
and	N
arrived	N
into	N
custody	C
in	N
Sussex	C
last	N
night	N
.	N
	
He	N
remains	N
in	N
custody	C
today	N
.	N
	
Mr	N
Burrows	N
was	N
stabbed	C
to	N
death	N
in	N
his	N
flat	C
on	N
Sunday	N
,	N
April	N
29	N
.	N
	
A	N
21-year-old	N
man	N
was	N
arrested	N
on	N
Monday	N
30	N
April	N
,	N
on	N
suspicion	C
of	N
murder	N
and	N
was	N
released	C
on	N
bail	C
until	N
29	N
May	N
while	N
police	N
continued	N
investigating	C
.	N
	
It	N
had	N
also	N
been	N
the	N
latest	N
episode	C
in	N
worsening	C
relations	C
between	N
Egypt	N
and	N
Israel	N
since	N
the	N
killing	N
of	N
six	N
Egyptian	N
policemen	C
on	N
their	N
common	N
border	N
as	N
Israel	N
hunted	C
militants	C
after	N
a	N
deadly	C
attack	N
.	N
	
In	N
September	N
,	N
officials	N
from	N
the	N
Israeli	N
embassy	C
in	N
Cairo	N
made	N
a	N
short	N
trip	N
to	N
Egypt	N
to	N
assess	C
damage	C
at	N
the	N
mission	C
headquarters	C
.	N
	
Sources	C
said	N
the	N
trip	N
had	N
been	N
made	N
to	N
find	N
a	N
new	N
location	C
for	N
the	N
embassy	C
.	N
	
A	N
Florida	N
woman	N
killed	N
her	N
four	N
children	N
at	N
the	N
family	N
's	N
home	N
in	N
Port	N
St.	N
John	N
,	N
Fla.	N
,	N
on	N
Tuesday	N
before	N
killing	N
herself	N
,	N
the	N
authorities	C
said	N
.	N
	
Lt.	N
Tod	N
Goodyear	N
,	N
a	N
spokesman	C
for	N
the	N
Brevard	N
County	N
Sheriff	N
's	N
Office	N
,	N
said	N
that	N
at	N
one	N
point	N
during	N
the	N
early	N
morning	N
,	N
three	N
of	N
the	N
woman	N
's	N
children	N
had	N
gone	N
to	N
a	N
neighbor	N
's	N
house	N
to	N
say	N
that	N
their	N
mother	N
had	N
shot	N
them	N
.	N
	
He	N
did	N
n't	N
have	N
the	N
identity	C
of	N
the	N
seventh	C
person	N
killed	N
.	N
	
The	N
Interior	C
Ministry	N
said	N
17	N
other	N
people	N
were	N
wounded	C
,	N
most	N
Afghan	N
children	N
on	N
their	N
way	N
to	N
school	N
.	N
	
A	N
local	N
witness	C
said	N
a	N
separate	C
group	N
of	N
attackers	N
disguised	C
in	N
burqas	C
—	N
the	N
head-to-toe	C
robes	C
worn	C
by	N
conservative	C
Afghan	N
women	N
—	N
then	N
tried	N
to	N
storm	C
the	N
compound	C
.	N
	
Fierce	C
clashes	C
between	N
Syrian	N
regime	C
forces	N
and	N
armed	C
rebels	N
in	N
the	N
central	N
city	N
of	N
Rastan	N
on	N
Monday	N
left	N
at	N
least	N
23	N
soldiers	N
dead	N
and	N
dozens	N
wounded	N
,	N
the	N
Syrian	N
Observatory	C
for	N
Human	N
Rights	N
said	N
.	N
	
The	N
Britain-based	N
monitoring	C
group	N
said	N
initial	C
reports	N
indicated	C
that	N
three	N
troop	N
carriers	N
were	N
destroyed	N
in	N
the	N
clashes	C
that	N
began	N
at	N
dawn	C
on	N
the	N
outskirts	C
of	N
the	N
rebel-held	C
city	N
,	N
located	N
in	N
Homs	N
province	C
.	N
	
Investigation	C
:	N
Police	N
surround	C
the	N
scene	C
of	N
the	N
shooting	C
in	N
County	N
Derry	N
,	N
which	N
happened	C
on	N
Saturday	N
morning	N
Martin	N
McGuinness	N
,	N
Northern	N
Ireland	N
's	N
deputy	C
first	N
minister	C
and	N
Mid-Ulster	N
MP	N
,	N
said	N
his	N
heart	N
went	N
out	N
to	N
the	N
family	N
of	N
the	N
girl	N
tragically	C
killed	N
.	N
	
'People	N
I	N
have	N
spoken	N
to	N
in	N
the	N
area	N
this	N
morning	N
are	N
in	N
a	N
state	N
of	N
shock	C
,	N
'	N
he	N
said	N
.	N
'	N
	
I	N
would	N
wish	N
to	N
extend	C
my	N
thoughts	N
and	N
prayers	N
to	N
the	N
family	N
and	N
friends	N
of	N
the	N
victim	C
at	N
this	N
terrible	C
time	N
.	N
'	N
	
A	N
PSNI	C
spokesman	C
said	N
they	N
were	N
alerted	C
to	N
the	N
shooting	N
shortly	C
before	N
10.40am	N
today	N
.	N
	
He	N
added	N
:	N
'At	N
around	N
11.10am	N
,	N
a	N
26-year-old	N
man	N
was	N
arrested	C
on	N
suspicion	C
of	N
murder	C
and	N
a	N
28-year-old	N
male	N
and	N
28-year-old	N
female	N
were	N
arrested	C
on	N
suspicion	C
of	N
assisting	C
an	N
offender	C
.	N
	
About	N
200	N
were	N
arrested	C
at	N
a	N
similar	N
attempt	C
to	N
hold	N
an	N
unsanctioned	C
rally	C
in	N
St	N
Petersburg	N
and	N
another	N
25	N
in	N
the	N
southern	N
city	N
of	N
Rostov-on-Don	N
.	N
	
Meanwhile	N
Mr	N
Putin	N
officially	N
registered	C
on	N
to	N
run	N
for	N
the	N
presidency	C
in	N
March	N
,	N
but	N
the	N
unusually	N
sustained	C
protests	C
of	N
the	N
past	N
two	N
days	N
showed	N
the	N
indignation	C
of	N
the	N
Russian	N
opposition	C
and	N
suggested	N
his	N
drive	C
to	N
retake	C
the	N
job	N
he	N
held	N
from	N
2000-2008	N
may	N
not	N
go	N
as	N
smoothly	C
as	N
expected	C
.	N
	
Her	N
21-year-old	N
sister	N
was	N
seriously	N
injured	N
and	N
remains	N
in	N
a	N
critical	C
condition	N
at	N
Belfast	N
's	N
Royal	N
Victoria	N
Hospital	N
.	N
	
A	N
Belfast	C
Trust	N
spokesperson	C
confirmed	C
that	N
she	N
had	N
undergone	C
surgery	C
on	N
Saturday	N
afternoon	N
.	N
	
'The	N
area	N
is	N
in	N
total	N
shock	C
,	N
'	N
he	N
said	N
.	N
	
'Nobody	N
can	N
understand	C
why	N
this	N
has	N
happened	C
.	N
	
Everyone	N
is	N
very	N
raw	C
.	N
'	N
	
We	N
hope	N
and	N
pray	N
the	N
girl	N
that	N
is	N
injured	C
will	N
make	N
a	N
recovery	C
.	N
'	N
	
The	N
scene	C
remained	N
sealed	C
off	N
and	N
was	N
being	N
examined	C
by	N
forensic	C
experts	N
.	N
	
Google	N
on	N
Saturday	N
said	N
that	N
Chinese	N
regulators	C
approved	N
its	N
$	N
12.5	N
billion	N
deal	C
to	N
buy	N
Motorola	N
Mobility	C
,	N
clearing	N
the	N
path	C
for	N
the	N
Internet	N
titan	C
to	N
complete	N
the	N
acquisition	C
early	N
next	N
week	N
.	N
	
US	N
and	N
European	N
regulators	C
gave	N
approval	C
to	N
the	N
purchase	N
in	N
February	N
.	N
	
Conditions	C
put	N
on	N
the	N
rubber	C
stamp	C
from	N
China	N
's	N
Ministry	N
of	N
Commerce	N
included	C
Google	N
keeping	N
its	N
Android	N
software	C
for	N
gadgets	C
such	N
as	N
smartphones	N
and	N
tablet	N
computers	N
free	N
and	N
open	N
for	N
at	N
least	N
five	N
years	N
.	N
	
Cathair	N
Scullion	N
,	N
a	N
local	N
cafe	N
owner	N
,	N
said	N
that	N
the	N
sisters	N
were	N
inseparable	C
.	N
	
They	N
were	N
so	N
close	N
it	N
was	N
unbelievable	C
.	N
	
Sisters	N
and	N
best	N
friends	N
-	N
there	N
was	N
nothing	N
that	N
separated	C
them	N
.	N
	
He	N
continued	N
:	N
``	N
It	N
's	N
a	N
complete	N
tragedy	C
for	N
the	N
town	N
.	N
''	N
	
Deputy	C
First	N
Minister	N
Martin	N
McGuinness	N
has	N
visited	N
the	N
victims	C
'	N
family	N
.	N
	
He	N
said	N
:	N
``	N
This	N
family	N
is	N
clearly	N
deeply	N
shocked	C
and	N
traumatised	C
by	N
what	N
has	N
happened	N
over	N
the	N
weekend	N
.	N
	
Their	N
daughter	N
has	N
been	N
murdered	C
and	N
another	N
daughter	N
seriously	C
injured	N
.	N
	
I	N
spent	N
some	N
time	N
with	N
the	N
family	N
and	N
offered	C
our	N
support	N
and	N
that	N
of	N
the	N
wider	N
community	N
at	N
this	N
time	N
.	N
	
I	N
spent	N
some	N
time	N
with	N
the	N
family	N
and	N
offered	N
our	N
support	N
and	N
that	N
of	N
the	N
wider	N
community	C
at	N
this	N
time	N
.	N
''	N
	
According	C
to	N
Lt.	N
Tod	N
Goodyear	N
of	N
the	N
Brevard	N
County	N
Sheriff	C
's	N
Office	N
identified	C
the	N
mother	N
as	N
Tanya	N
Thomas	N
,	N
33	N
.	N
	
The	N
children	N
were	N
identified	C
as	N
Joel	N
Johnson	N
,	N
12	N
,	N
Jazlin	N
Johnson	N
,	N
13	N
,	N
Jaxs	N
Johnson	N
,	N
15	N
,	N
and	N
Pebbles	N
Johnson	N
,	N
17	N
.	N
	
The	N
shootings	N
are	N
the	N
worst	C
homicides	C
to	N
take	N
place	N
in	N
Brevard	N
County	N
since	N
1987	N
.	N
	
Goodyear	N
says	N
Thomas	N
sent	N
a	N
text	N
message	N
around	N
3	N
a.m.	N
to	N
a	N
male	N
coworker	C
that	N
Goodyear	N
said	N
,	N
``	N
Tell	N
my	N
mom	N
what	N
happened	N
,	N
I	N
want	N
to	N
be	N
cremated	C
with	N
my	N
children	N
.	N
''	N
	
The	N
text	N
is	N
an	N
indication	C
that	N
it	N
was	N
premeditated	C
,	N
Goodyear	N
said	N
.	N
	
Because	N
the	N
government	C
is	N
strapped	C
for	N
cash	N
,	N
it	N
has	N
little	N
room	N
to	N
help	N
rescue	C
the	N
country	N
's	N
banks	N
.	N
	
Fears	N
that	N
public	N
finances	N
might	N
be	N
overwhelmed	C
by	N
bailing	C
out	N
banks	N
have	N
led	N
investors	C
to	N
consider	N
Spain	N
the	N
next	N
most	N
likely	N
European	N
country	N
to	N
need	N
an	N
international	C
bailout	C
.	N
	
The	N
government	N
earlier	N
this	N
week	N
nationalized	C
Bankia	N
SA	N
,	N
the	N
country	N
's	N
fourth-largest	N
bank	N
and	N
the	N
one	N
with	N
the	N
highest	N
exposure	C
to	N
bad	N
property	N
loans	N
and	N
other	N
assets	C
following	N
a	N
crash	C
in	N
the	N
construction	N
sector	C
in	N
2008	N
.	N
	
The	N
Bank	N
of	N
Spain	N
estimates	C
that	N
Spanish	N
banks	N
are	N
sitting	N
on	N
some	N
€184	N
billion	N
in	N
'problematic	N
''	N
assets	N
,	N
either	N
loans	N
or	N
foreclosed	C
property	N
.	N
	
Bankia	N
alone	N
is	N
estimated	C
to	N
hold	N
€32	N
billion	N
(	N
$	N
41.3	N
billion	N
)	N
of	N
these	N
assets	N
.	N
	
On	N
Wednesday	N
,	N
the	N
government	N
said	N
it	N
was	N
taking	N
control	N
of	N
Bankia	N
by	N
converting	C
into	N
shares	N
the	N
€4.5	N
billion	N
(	N
$	N
5.8	N
billion	N
)	N
in	N
loans	N
it	N
gave	N
the	N
entity	C
in	N
2011	N
to	N
fund	N
its	N
creation	C
through	N
a	N
merger	C
of	N
regional	N
savings	N
banks	N
.	N
	
Gorbachev	N
spoke	N
to	N
the	N
Interfax	C
news	N
agency	N
as	N
public	N
indignation	C
was	N
rising	C
over	N
reported	C
election	N
fraud	C
in	N
Sunday	N
's	N
election	N
.	N
	
The	N
pro-Kremlin	C
United	N
Russia	N
party	N
won	N
less	N
than	N
50	N
per	N
cent	N
of	N
the	N
vote	N
,	N
a	N
steep	C
fall	N
from	N
its	N
earlier	N
majority	C
,	N
according	C
to	N
preliminary	C
results	N
.	N
	
But	N
opposition	C
parties	N
and	N
international	C
observers	N
said	N
the	N
vote	N
was	N
marred	C
by	N
widespread	C
reports	N
of	N
vote-rigging	C
.	N
	
Thousands	N
of	N
security	N
forces	N
were	N
out	N
in	N
the	N
Russian	N
capital	N
and	N
helicopters	N
roamed	C
the	N
sky	N
Wednesday	N
,	N
a	N
show	N
of	N
force	N
following	C
protests	C
over	N
scandal-marred	C
elections	N
that	N
saw	N
Prime	N
Minister	N
Vladimir	N
Putin	N
's	N
party	N
struggle	C
to	N
keep	N
a	N
majority	C
.	N
	
Putin	N
officially	N
registered	C
on	N
Wednesday	N
to	N
run	N
for	N
the	N
presidency	C
in	N
March	N
,	N
but	N
the	N
unusually	N
sustained	C
protests	N
of	N
the	N
past	N
two	N
days	N
showed	N
the	N
indignation	C
of	N
the	N
Russian	N
opposition	C
and	N
suggested	N
his	N
drive	N
to	N
retake	N
the	N
job	N
he	N
held	N
from	N
2000-08	N
may	N
not	N
go	N
as	N
smoothly	C
as	N
expected	N
.	N
	
The	N
next-door	C
neighbor	C
awoke	C
to	N
the	N
sound	N
