capital	C
city	N
in	N
the	N
world	N
.	N
	
In	N
all	N
countries	N
,	N
it	N
is	N
the	N
responsibility	C
of	N
the	N
mother	N
's	N
physician	C
,	N
midwife	C
,	N
hospital	N
administrator	C
,	N
or	N
the	N
parents	N
of	N
the	N
child	N
to	N
see	N
that	N
the	N
birth	C
is	N
properly	C
registered	C
with	N
the	N
appropriate	C
government	N
agency	C
.	N
	
The	N
statue	C
was	N
moved	N
to	N
the	N
Accademia	C
Gallery	N
in	N
Florence	N
in	N
1873	N
,	N
and	N
later	N
replaced	C
at	N
the	N
original	C
location	N
by	N
a	N
replica	C
.	N
	
The	N
original	C
version	C
of	N
``	N
Costumbres	C
``	N
was	N
recorded	C
for	N
Selena	N
's	N
hit	N
album	N
Dulce	C
Amor	N
in	N
1988	N
and	N
was	N
later	N
included	N
on	N
Siempre	C
Selena	N
in	N
a	N
remix	C
version	C
.	N
	
The	N
`	N
small	N
casinos	C
'	N
will	N
have	N
a	N
minimum	C
customer	N
area	N
of	N
750	N
sq	C
metres	N
,	N
up	N
to	N
80	N
slot	N
machines	N
and	N
a	N
jackpot	C
of	N
#	N
4000	N
.	N
	
Definitions	C
have	N
been	N
determined	C
such	N
that	N
the	N
`	N
super	N
casino	N
'	N
will	N
have	N
a	N
minimum	C
customer	N
area	N
of	N
5000	N
square	N
metres	N
and	N
at	N
most	N
1250	N
unlimited-jackpot	C
slot	N
machines	N
.	N
	
Under	N
the	N
terms	N
of	N
the	N
Gambling	C
Act	N
the	N
Secretary	C
of	N
State	N
is	N
able	N
to	N
define	N
each	N
type	N
of	N
casino	C
,	N
with	N
reference	C
to	N
any	N
matter	N
he	N
or	N
she	N
chooses	C
;	N
although	N
the	N
act	N
specifically	C
mentions	C
as	N
facts	N
to	N
consider	N
the	N
number	N
,	N
location	N
and	N
concentration	C
of	N
gaming	C
tables	N
,	N
and	N
the	N
floor	N
area	N
designated	C
for	N
a	N
specific	N
purpose	C
.	N
	
The	N
distance	N
,	N
chemical	C
composition	C
,	N
and	N
age	N
of	N
Teide	C
1	N
could	N
be	N
established	C
because	N
of	N
its	N
membership	C
in	N
the	N
young	N
Pleiades	C
star	N
cluster	C
.	N
	
For	N
some	N
time	N
,	N
Teide	C
1	N
was	N
the	N
smallest	N
known	N
object	N
outside	N
the	N
Solar	C
System	N
that	N
had	N
been	N
identified	C
by	N
direct	N
observation	C
.	N
	
Brown	C
dwarfs	C
heavier	N
than	N
about	N
13	N
MJ	N
are	N
thought	N
to	N
fuse	C
deuterium	C
and	N
those	N
above	N
~	N
65	N
MJ	N
,	N
fuse	C
lithium	C
as	N
well	N
.	N
	
Since	N
then	N
,	N
over	N
1800	N
brown	N
dwarfs	C
have	N
been	N
identified	C
,	N
even	N
some	N
very	N
close	N
to	N
Earth	N
like	N
Epsilon	N
Indi	N
Ba	N
and	N
Bb	N
,	N
a	N
pair	N
of	N
brown	N
dwarfs	C
gravitationally	C
bound	C
to	N
a	N
sunlike	C
star	N
around	N
12	N
light-years	C
from	N
the	N
Sun	N
,	N
and	N
Luhman	C
16	N
,	N
a	N
binary	C
system	N
of	N
brown	N
dwarfs	C
about	N
6.5	N
light-years	C
away	N
.	N
	
The	N
tusks	C
weigh	C
from	N
23-45	N
kg	N
(	N
51-99	N
lb	N
)	N
and	N
can	N
be	N
from	N
1.5-2	N
0.4	N
m	N
(	N
5-8	N
ft	N
)	N
long	N
.	N
	
The	N
genus	C
Agathis	C
,	N
commonly	N
known	N
as	N
kauri	C
or	N
dammar	C
,	N
is	N
a	N
relatively	C
small	N
genus	C
of	N
21	N
species	C
of	N
evergreen	C
tree	N
.	N
	
The	N
genus	C
is	N
part	N
of	N
the	N
ancient	C
Araucariaceae	C
family	N
of	N
conifers	C
,	N
a	N
group	N
once	N
widespread	C
during	N
the	N
Jurassic	C
period	N
,	N
but	N
now	N
largely	N
restricted	C
to	N
the	N
Southern	N
Hemisphere	C
except	N
for	N
a	N
number	N
of	N
extant	C
Malesian	C
Agathis	C
.	N
	
Mature	C
kauri	C
trees	N
have	N
characteristically	C
large	N
trunks	C
,	N
forming	N
a	N
bole	C
with	N
little	N
or	N
no	N
branching	C
below	N
the	N
crown	C
.	N
	
In	N
contrast	C
,	N
young	N
trees	N
are	N
normally	N
conical	C
in	N
shape	N
,	N
forming	N
a	N
more	N
rounded	N
or	N
irregularly	C
shaped	N
crown	C
as	N
they	N
achieve	C
maturity	C
.	N
	
Tommy	N
Ramone	N
,	N
also	N
known	N
as	N
Thomas	N
Erdelyi	N
(	N
born	N
Erdélyi	N
Tamás	N
;	N
January	N
29	N
,	N
1952	N
)	N
,	N
is	N
a	N
Hungarian	C
American	N
record	N
producer	C
and	N
musician	N
.	N
	
He	N
was	N
the	N
drummer	C
of	N
the	N
influential	C
punk	C
rock	N
band	N
the	N
Ramones	N
and	N
is	N
the	N
last	N
surviving	C
member	N
of	N
the	N
original	N
quartet	C
.	N
	
Hayden	N
later	N
served	N
as	N
a	N
minister	C
in	N
the	N
Hawke	N
Government	N
before	N
becoming	C
Governor-General	C
in	N
1988	N
.	N
	
Oxley	C
is	N
located	C
in	N
south	N
east	N
Queensland	N
,	N
and	N
covers	N
the	N
south	N
western	N
suburbs	C
of	N
Brisbane	N
.	N
	
Its	N
best-known	C
member	N
was	N
Bill	N
Hayden	N
,	N
the	N
Labor	N
Opposition	C
Leader	N
between	N
1977	N
and	N
1983	N
,	N
when	N
he	N
resigned	C
under	N
pressure	C
the	N
same	N
day	N
that	N
the	N
1983	N
election	N
which	N
swept	C
Bob	N
Hawke	N
to	N
power	N
was	N
called	N
.	N
	
As	N
this	N
was	N
not	N
always	N
practical	C
,	N
the	N
Romans	N
considered	C
Doncaster	C
to	N
be	N
an	N
important	N
staging	C
post	N
.	N
	
However	N
,	N
the	N
Blackpool	C
bid	C
organisers	C
pledged	C
to	N
continue	N
the	N
work	N
in	N
getting	N
government	C
approval	C
for	N
a	N
`	N
supercasino	C
'	N
.	N
	
`	N
Large	N
casinos	N
'	N
will	N
have	N
a	N
minimum	C
area	N
of	N
1000	N
square	N
metres	C
and	N
up	N
to	N
150	N
slot	N
machines	N
with	N
a	N
maximum	C
jackpot	C
of	N
#	N
4000	N
.	N
	
A	N
regional	C
casino	C
,	N
more	N
commonly	N
known	N
as	N
a	N
super	N
casino	C
(	N
or	N
occasionally	C
known	N
as	N
mega	C
casino	C
or	N
other	N
variants	C
)	N
,	N
is	N
the	N
term	N
given	N
to	N
the	N
largest	N
category	C
of	N
casino	C
that	N
was	N
to	N
have	N
been	N
permitted	C
under	N
UK	N
law	N
-	N
equivalent	C
in	N
size	N
to	N
the	N
larger	N
casinos	N
in	N
Las	N
Vegas	N
.	N
	
Prior	C
to	N
the	N
act	N
there	N
were	N
140	N
casinos	N
in	N
the	N
UK	N
,	N
the	N
largest	N
of	N
which	N
in	N
Star	N
City	N
,	N
Birmingham	C
had	N
a	N
floor	C
area	N
of	N
around	N
950	N
square	N
metres	N
(	N
10200	N
sq	N
ft	N
)	N
.	N
	
Aegyptosaurus	C
(	N
\/	N
iːˌdʒɪptɵˈsɔrəs	N
\/	N
)	N
meaning	N
`	N
Egypt	N
's	N
lizard	C
'	N
,	N
for	N
the	N
country	N
in	N
which	N
it	N
was	N
discovered	C
(	N
Greek	N
sauros	N
meaning	N
`	N
lizard	C
'	N
)	N
is	N
a	N
genus	C
of	N
sauropod	C
dinosaur	C
believed	N
to	N
have	N
lived	N
in	N
what	N
is	N
now	N
Africa	N
,	N
around	N
95	N
million	N
years	N
ago	N
,	N
during	N
the	N
mid	N
-	N
and	N
late-Cretaceous	C
Period	N
(	N
Albian	C
to	N
Cenomanian	C
stages	C
)	N
.	N
	
The	N
animal	N
's	N
long	N
tail	N
probably	C
acted	N
as	N
a	N
counterweight	C
to	N
its	N
body	N
mass	C
.	N
	
Aegyptosaurus	C
was	N
a	N
close	N
relative	N
of	N
Argentinosaurus	C
,	N
a	N
much	N
larger	N
dinosaur	C
found	N
in	N
South	N
America	N
.	N
	
Its	N
fossils	C
have	N
been	N
found	N
in	N
Egypt	N
,	N
Niger	N
and	N
in	N
several	N
different	N
locations	N
in	N
the	N
Sahara	N
Desert	N
.	N
	
The	N
fossils	C
were	N
stored	C
together	N
in	N
Munich	N
,	N
but	N
were	N
obliterated	C
when	N
an	N
Allied	C
bombing	C
raid	C
destroyed	C
the	N
museum	C
where	N
they	N
were	N
kept	N
in	N
1944	N
,	N
during	N
World	N
War	N
II	N
.	N
	
The	N
publisher	C
organizes	C
literary	C
,	N
musical	N
and	N
artistic	C
events	N
especially	N
in	N
Upper	C
Austria	N
and	N
Salzburg	N
,	N
to	N
a	N
lesser	C
extent	C
also	N
in	N
Vienna	N
.	N
	
Arovell	N
's	N
headquarter	C
lies	C
in	N
Gosau	N
in	N
Upper	N
Austria	N
and	N
has	N
subsidiaries	C
in	N
Vienna	N
and	N
Salzburg	N
.	N
	
The	N
American	N
Federation	C
of	N
Musicians	C
defines	C
arranging	C
as	N
``	N
the	N
art	N
of	N
preparing	N
and	N
adapting	C
an	N
already	N
written	N
composition	C
for	N
presentation	N
in	N
other	N
than	N
its	N
original	N
form	N
.	N
	
It	N
is	N
prepared	N
by	N
a	N
reaction	C
of	N
arsenic	C
trichloride	C
and	N
potassium	C
iodide	C
:	N
Hydrolysis	C
occurs	N
only	N
slowly	N
in	N
water	N
forming	N
arsenic	C
trioxide	C
and	N
hydroiodic	C
acid	N
.	N
	
The	N
aqueous	C
solution	N
is	N
highly	N
acidic	C
,	N
pH	N
of	N
0.1	N
N	N
solution	N
is	N
1.1	N
.	N
	
It	N
decomposes	C
to	N
arsenic	C
trioxide	C
,	N
elemental	C
arsenic	C
and	N
iodine	C
when	N
heated	N
in	N
air	N
at	N
200	N
°	N
C	N
.	N
	
The	N
decomposition	C
,	N
however	N
,	N
commences	C
at	N
100	N
°	N
C	N
and	N
occurs	N
with	N
the	N
liberation	C
of	N
iodine	C
.	N
	
Most	N
administrators	C
consider	C
such	N
an	N
unblock	C
request	N
a	N
sure	N
sign	N
of	N
a	N
sock	C
account	N
(	N
particularly	C
one	N
with	N
very	N
few	N
edits	C
otherwise	C
)	N
and	N
will	N
decline	C
on	N
that	N
basis	C
.	N
	
Most	N
such	N
accounts	N
are	N
soft-blocked	C
,	N
meaning	N
a	N
new	N
account	N
may	N
be	N
created	N
while	N
the	N
old	N
one	N
is	N
blocked	N
.	N
	
It	N
may	N
help	N
with	N
your	N
unblock	C
request	C
if	N
you	N
understand	N
how	N
they	N
are	N
reviewed	C
,	N
and	N
by	N
whom	C
.	N
	
First	N
,	N
the	N
blocking	N
administrator	C
provides	N
a	N
brief	C
reason	N
that	N
you	N
will	N
see	N
when	N
you	N
try	N
to	N
make	N
an	N
edit	C
.	N
	
Second	N
,	N
the	N
administrator	N
may	N
leave	N
a	N
message	N
explaining	C
your	N
block	N
on	N
your	N
user	C
talk	N
page	N
.	N
	
Accusations	C
of	N
sockpuppetry	C
result	N
in	N
many	N
blocks	N
and	N
almost	N
as	N
many	N
unblock	N
requests	N
,	N
as	N
Wikipedia	C
policy	C
calls	N
for	N
the	N
sockpuppet	C
account	N
to	N
be	N
blocked	N
indefinitely	C
and	N
the	N
sockpuppeteer	C
to	N
be	N
blocked	N
for	N
some	N
length	N
of	N
time	N
(	N
possibly	N
also	N
indefinitely	C
)	N
.	N
	
The	N
largest	C
river	C
in	N
the	N
state	N
is	N
the	N
Rhine	N
River	N
,	N
which	N
forms	N
the	N
border	C
with	N
Baden-Württemberg	C
and	N
Hesse	N
in	N
the	N
southeast	C
before	N
flowing	C
through	N
the	N
northern	C
part	N
of	N
Rhineland-Palatinate	C
.	N
	
Rhineland-Palatinate	C
is	N
divided	N
into	N
24	N
districts	C
,	N
formerly	C
grouped	N
into	N
the	N
three	N
administrative	C
regions	C
:	N
Koblenz	C
,	N
Trier	N
and	N
Rheinhessen-Pfalz	C
.	N
	
It	N
was	N
formed	N
from	N
the	N
northern	C
part	N
of	N
the	N
French	N
Occupation	C
Zone	C
,	N
which	N
included	C
parts	N
of	N
Bavaria	N
(	N
the	N
Rhenish	C
Palatinate	N
)	N
,	N
the	N
southern	N
parts	N
of	N
the	N
Prussian	N
Rhine	N
Province	C
(	N
including	N
the	N
District	C
of	N
Birkenfeld	C
,	N
which	N
formerly	C
belonged	C
to	N
Oldenburg	N
)	N
,	N
parts	N
of	N
the	N
Prussian	N
Province	C
of	N
Nassau	N
(	N
see	N
Hesse-Nassau	C
)	N
,	N
and	N
parts	N
of	N
Hesse-Darmstadt	C
(	N
Rhinehessen	N
on	N
the	N
western	N
bank	C
of	N
the	N
Rhine	N
)	N
.	N
	
If	N
you	N
state	N
in	N
your	N
request	C
that	N
the	N
edits	C
which	N
led	N
to	N
your	N
block	C
were	N
made	N
by	N
someone	N
else	N
(	N
for	N
example	C
,	N
your	N
little	N
brother	N
)	N
who	N
accessed	C
your	N
account	N
without	N
your	N
knowledge	C
or	N
permission	C
,	N
we	N
will	N
have	N
to	N
leave	N
it	N
blocked	C
.	N
	
The	N
Arbitration	C
Committee	C
has	N
explained	N
the	N
procedure	C
to	N
be	N
followed	N
with	N
respect	N
to	N
the	N
review	C
of	N
blocks	C
based	N
on	N
CheckUser	C
data	C
as	N
follows	C
:	N
Do	N
not	N
make	N
an	N
unblock	C
request	N
that	N
includes	N
a	N
request	N
for	N
checkuser	C
to	N
``	N
prove	N
your	N
innocence	C
``	N
...	N
as	N
indicated	C
at	N
Sockpuppet	C
investigations	C
those	N
are	N
so	N
rarely	N
done	N
that	N
you	N
're	N
better	N
off	N
not	N
asking	N
(	N
besides	C
,	N
it	N
is	N
difficult	C
to	N
use	N
it	N
to	N
prove	N
that	N
two	N
editors	C
are	N
different	N
people	N
)	N
.	N
	
The	N
historic	C
center	N
of	N
Quito	N
has	N
one	N
of	N
the	N
largest	N
,	N
least-altered	C
and	N
best-preserved	C
historic	C
centers	N
in	N
the	N
Americas	N
.	N
	
Church	N
of	N
Santo	N
Domingo	N
Although	N
they	N
arrived	N
in	N
Quito	N
in	N
1541	N
,	N
in	N
1580	N
the	N
Dominicans	C
started	N
to	N
build	C
their	N
temple	C
,	N
using	N
the	N
plans	N
and	N
direction	C
of	N
Francisco	N
Becerra	N
.	N
	
This	N
church	N
began	N
its	N
construction	C
in	N
1562	N
,	N
seventeen	N
years	N
after	N
the	N
diocese	C
of	N
Quito	N
was	N
created	N
(	N
1545	N
)	N
.	N
	
During	N
the	N
Republican	C
era	C
,	N
almost	N
all	N
the	N
presidents	N
(	N
constitutional	C
,	N
internees	C
and	N
dictators	C
)	N
have	N
dispatched	C
from	N
this	N
building	N
,	N
which	N
is	N
the	N
seat	C
of	N
Government	N
of	N
the	N
Republic	N
of	N
Ecuador	N
.	N
	
Quito	N
,	N
along	N
with	N
Kraków	N
,	N
were	N
the	N
first	N
World	N
Cultural	N
Heritage	C
Sites	N
declared	N
by	N
UNESCO	C
in	N
1978	N
.	N
