"Word"	"TRUE"	"Seq"	"Bert"	"Roberta"	"SEQ"	"SeqErr"	"BertErr"	"RobertaErr"	"SEQErr"
"people"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"killed"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"home"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Six"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"victims"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"were"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"children"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Around"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"21:00"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"local"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"time"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Harris"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"County"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Sheriff"	"N"	"N"	"N"	"C"	"C"	"TRUE"	"TRUE"	"FALSE"	FALSE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Office"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"("	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"HSCO"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
")"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"deputies"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"arrived"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"at"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"home"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"on"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"welfare"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"check"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"After"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"repeatedly"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"trying"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"get"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"someone"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"come"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"door"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"officers"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"forced"	"N"	"N"	"C"	"N"	"N"	"TRUE"	"FALSE"	"TRUE"	TRUE
"their"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"way"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"into"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"house"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Here"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"police"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"say"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"they"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"were"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"met"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"gunfire"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"standoff"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ensued"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"After"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"upwards"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"an"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"hour"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"house"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"surrounded"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"special"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"police"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"units"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"suspect"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"was"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"talked"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"out"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"house"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"David"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Conley"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
49	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"was"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"arrested"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"HSCO"	"C"	"N"	"C"	"N"	"N"	"FALSE"	"TRUE"	"FALSE"	FALSE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"subsequently"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"charged"	"N"	"C"	"C"	"N"	"C"	"FALSE"	"FALSE"	"TRUE"	FALSE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"crimes"	"N"	"C"	"C"	"N"	"N"	"FALSE"	"FALSE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Reportedly"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Conley"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"had"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"lengthy"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"history"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"violent"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"behavior"	"C"	"C"	"N"	"C"	"C"	"TRUE"	"FALSE"	"TRUE"	TRUE
"that"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"landed"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"him"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"prison"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"multiple"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"times"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"His"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"government"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"stands"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"accused"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Human"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Rights"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Watch"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"not"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"taking"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"adequate"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"measures"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"protect"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"nation"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"citizens"	"C"	"C"	"N"	"C"	"C"	"TRUE"	"FALSE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"The"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"government"	"N"	"N"	"N"	"C"	"N"	"TRUE"	"TRUE"	"FALSE"	TRUE
"says"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"dead"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"include"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"five"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"suicide"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"bombers"	"C"	"C"	"N"	"N"	"N"	"TRUE"	"FALSE"	"FALSE"	FALSE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Al-Qaeda"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Islamic"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"Maghreb"	"C"	"N"	"C"	"N"	"C"	"FALSE"	"TRUE"	"FALSE"	TRUE
"claimed"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"single"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"bomber"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"from"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"affiliate"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"group"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"al-Mourabitoun"	"C"	"N"	"N"	"N"	"C"	"FALSE"	"FALSE"	"FALSE"	TRUE
"conducted"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"attack"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Obama"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"commutes"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"whistleblower"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"'s"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"sentence"	"C"	"N"	"C"	"C"	"C"	"FALSE"	"TRUE"	"TRUE"	TRUE
":"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"Chelsea"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Manning"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"walk"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"free"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
120	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"days"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Yesterday"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"mere"	"C"	"N"	"C"	"C"	"C"	"FALSE"	"TRUE"	"TRUE"	TRUE
"days"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"before"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"he"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"leave"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"office"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"U.S."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"President"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Barack"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Obama"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"commuted"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"sentence"	"C"	"N"	"C"	"C"	"C"	"FALSE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Army"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"intelligence"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"officer"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Chelsea"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Manning"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"from"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
35	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"years"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"time"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"served"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Manning"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"who"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
2010	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"released"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"thousands"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"classified"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"documents"	"N"	"C"	"C"	"C"	"N"	"FALSE"	"FALSE"	"FALSE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"public"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"through"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"WikiLeaks"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"detailing"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"abuses"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Iraq"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Afghanistan"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"wars"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"has"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
