frustration	C	C
at	N	N
heavy-handed	N	C
policing	N	C
nan	N	N
poor	N	N
public	N	N
services	N	N
and	N	N
high	N	N
costs	N	N
for	N	N
the	N	N
World	N	N
Cup	N	N
.	N	N

The	N	N
major	C	N
demonstrations	N	C
in	N	N
Rio	N	N
de	N	N
Janeiro	N	N
nan	N	N
So	N	N
Paulo	N	N
nan	N	N
Brasilia	N	N
nan	N	N
Belem	N	N
nan	N	N
Belo	N	N
Horizonte	N	N
nan	N	N
Salvador	N	N
and	N	N
elsewhere	C	C
started	N	N
peacefully	C	N
nan	N	N
but	N	N
several	N	N
led	N	N
to	N	N
clashes	N	C
with	N	N
police	N	N
and	N	N
arson	N	C
attacks	N	N
on	N	N
cars	N	N
and	N	N
buses	N	N
.	N	N

The	N	N
large	N	N
turnout	N	N
and	N	N
geographic	N	C
spread	C	C
marked	N	N
a	N	N
rapid	C	C
escalation	N	C
after	N	N
previous	N	C
nan	N	N
smaller	N	N
protests	N	C
against	N	N
bus	N	N
price	N	N
increases	N	N
led	N	N
to	N	N
complaints	N	C
that	N	N
police	N	N
responded	N	C
disproportionately	N	C
with	N	N
rubber	N	N
bullets	N	N
nan	N	N
tear	N	N
gas	N	N
and	N	N
violent	C	N
beatings	N	N
.	N	N

Coinciding	N	C
with	N	N
the	N	N
start	N	N
of	N	N
the	N	N
Confederations	N	C
Cup	N	N
a	N	N
World	N	N
Cup	N	N
test	N	N
event	N	N
the	N	N
rallies	N	C
brought	N	N
together	N	N
a	N	N
wide	N	N
coalition	N	C
of	N	N
people	N	N
frustrated	C	C
with	N	N
the	N	N
escalating	N	C
costs	N	N
and	N	N
persistently	N	C
poor	N	N
quality	N	N
of	N	N
public	N	N
services	N	N
nan	N	N
lavish	C	C
investment	C	C
in	N	N
international	N	N
sporting	N	N
events	N	N
nan	N	N
low	N	N
standards	N	C
of	N	N
health	N	N
care	N	N
and	N	N
wider	N	N
unease	N	C
about	N	N
inequality	C	C
and	N	N
corruption	C	C
.	N	N

While	N	N
the	N	N
vast	C	C
majority	C	C
of	N	N
demonstrations	N	C
in	N	N
Rio	N	N
were	N	N
peaceful	N	N
nan	N	N
several	N	N
police	N	N
were	N	N
injured	C	N
in	N	N
clashes	N	C
at	N	N
the	N	N
citys	N	N
legislative	N	C
assembly	C	C
nan	N	N
at	N	N
least	N	N
one	N	N
car	N	N
was	N	N
overturned	N	C
and	N	N
burned	N	N
nan	N	N
and	N	N
windows	N	N
were	N	N
smashed	N	C
in	N	N
the	N	N
offices	N	N
of	N	N
banks	N	N
and	N	N
notary	N	C
offices	N	N
.	N	N

The	N	N
unrest	C	C
escalated	N	C
during	N	N
the	N	N
night	N	N
as	N	N
a	N	N
large	N	N
crowd	N	N
set	N	N
several	N	N
fires	N	N
outside	N	N
the	N	N
legislative	N	C
assembly	C	C
nan	N	N
smashed	N	C
the	N	N
buildings	N	N
windows	N	N
and	N	N
painted	N	N
graffiti	N	C
on	N	N
the	N	N
walls	N	N
proclaiming	N	C
Revolution	C	C
nan	N	N
Down	N	N
with	N	N
Paes	N	N
nan	N	N
down	N	N
with	N	N
Cabral	N	N
[	N	N
the	N	N
mayor	C	N
and	N	N
state	C	N
governor	N	N
]	N	N
and	N	N
Hate	N	N
police	N	N
.	N	N

Police	N	N
inside	N	N
responded	N	C
with	N	N
pepper	N	C
spray	C	N
and	N	N
perhaps	N	N
more	N	N
the	N	N
Guardian	N	N
saw	N	N
one	N	N
protester	N	C
passed	N	N
out	N	N
and	N	N
bleeding	N	C
heavily	N	N
from	N	N
a	N	N
wound	C	C
in	N	N
the	N	N
upper	N	N
arm	N	N
.	N	N

The	N	N
causes	N	N
pursued	N	C
by	N	N
the	N	N
protesters	N	C
varied	C	C
widely	C	N
.	N	N

We	N	N
are	N	N
here	N	N
because	N	N
we	N	N
hate	N	N
the	N	N
government	N	N
.	N	N

They	N	N
do	N	N
nothing	N	N
for	N	N
us	N	N
nan	N	N
said	N	N
Oscar	N	N
Jos	N	N
Santos	N	N
nan	N	N
a	N	N
19	N	N
year	N	N
old	N	N
who	N	N
was	N	N
with	N	N
a	N	N
group	N	N
of	N	N
hooded	N	C
youths	N	N
from	N	N
the	N	N
Rocinha	N	N
favela	N	C
.	N	N

Im	N	N
an	N	N
architect	N	C
but	N	N
I	N	N
have	N	N
been	N	N
unemployed	N	C
for	N	N
six	N	N
months	N	N
.	N	N

There	N	N
must	N	N
be	N	N
something	N	N
wrong	N	N
with	N	N
this	N	N
country	N	N
nan	N	N
said	N	N
Nadia	N	N
al	N	N
Husin	N	N
nan	N	N
holding	N	N
up	N	N
a	N	N
banner	N	C
calling	N	N
on	N	N
the	N	N
government	N	N
to	N	N
do	N	N
more	N	N
for	N	N
education	N	C
.	N	N

At	N	N
a	N	N
far	N	N
smaller	N	N
rally	C	C
in	N	N
Brasilia	N	N
nan	N	N
demonstrators	N	C
broke	N	N
through	N	N
police	N	N
lines	N	N
to	N	N
enter	N	N
the	N	N
high-security	N	N
area	N	N
of	N	N
the	N	N
national	N	N
congress	N	C
.	N	N

Several	N	N
climbed	N	C
onto	N	N
the	N	N
roof	N	N
.	N	N

In	N	N
Belo	N	N
Horizonte	N	N
nan	N	N
police	N	N
clashed	N	C
with	N	N
protesters	N	C
who	N	N
tried	N	N
to	N	N
break	N	N
through	N	N
a	N	N
cordon	N	C
around	N	N
a	N	N
football	N	N
stadium	N	C
hosting	N	C
a	N	N
Confederations	N	C
Cup	N	N
match	N	N
between	N	N
Nigeria	N	N
and	N	N
Tahiti	N	N
.	N	N

In	N	N
Porto	N	N
Alegre	N	N
nan	N	N
demonstrators	N	C
set	N	N
fire	N	N
to	N	N
a	N	N
bus	N	N
and	N	N
nan	N	N
in	N	N
Curitiba	N	N
nan	N	N
protesters	N	C
attempted	N	C
to	N	N
force	C	N
their	N	N
way	N	N
into	N	N
the	N	N
office	N	N
of	N	N
the	N	N
state	C	N
governor	N	N
.	N	N

There	N	N
were	N	N
also	N	N
rallies	N	C
in	N	N
Belem	N	N
nan	N	N
Salvador	N	N
and	N	N
elsewhere	C	C
.	N	N

In	N	N
So	N	N
Paulo	N	N
nan	N	N
which	N	N
had	N	N
seen	N	N
the	N	N
fiercest	N	C
clashes	N	C
the	N	N
previous	N	C
week	N	N
and	N	N
the	N	N
main	N	N
allegations	N	C
of	N	N
police	N	N
violence	C	C
nan	N	N
large	N	N
crowds	N	C
gathered	N	C
once	N	N
again	N	N
but	N	N
initial	N	C
reports	N	N
suggested	N	N
the	N	N
marches	N	C
passed	N	N
peacefully	C	N
.	N	N

Reflecting	N	C
the	N	N
importance	N	C
of	N	N
social	N	N
networks	N	N
in	N	N
spreading	N	C
the	N	N
message	N	N
about	N	N
the	N	N
protests	N	C
nan	N	C
some	N	N
in	N	N
So	N	N
Paulo	N	N
where	N	N
numbers	N	N
were	N	N
estimated	C	C
at	N	N
between	N	N
30000	N	N
and	N	N
100000	N	N
carried	N	N
banners	N	C
declaring	N	C
We	N	N
come	N	N
from	N	N
Facebook	N	N
.	N	N

Most	N	N
protesters	N	C
were	N	N
young	N	N
and	N	N
nan	N	N
for	N	N
many	N	N
nan	N	N
it	N	N
was	N	N
their	N	N
first	N	N
experience	N	C
of	N	N
such	C	N
a	N	N
giant	N	C
rally	C	C
.	N	N

My	N	N
generation	N	C
has	N	N
never	N	N
experienced	N	C
this	N	N
nan	N	N
said	N	N
Thiago	N	N
Firbida	N	N
nan	N	N
a	N	N
student	N	N
.	N	N

Since	N	N
the	N	N
dictatorship	N	C
nan	N	N
Brazilians	N	N
never	N	N
bothered	C	C
to	N	N
take	N	N
over	N	N
the	N	N
streets	N	N
.	N	N

They	N	N
did	N	N
not	N	N
believe	N	N
they	N	N
had	N	N
a	N	N
reason	N	N
to	N	N
.	N	N

But	N	N
now	N	N
Brazil	N	N
is	N	N
once	N	N
again	N	N
in	N	N
crisis	C	C
nan	N	N
with	N	N
a	N	N
constant	C	C
rise	N	N
in	N	N
prices	N	N
nan	N	N
so	N	N
people	N	N
are	N	N
finally	N	N
reacting	N	C
.	N	N

Comparisons	N	C
have	N	N
been	N	N
drawn	N	N
with	N	N
rallies	N	C
in	N	N
Turkey	N	N
and	N	N
elsewhere	C	C
.	N	N

Another	N	N
global	C	N
link	N	N
was	N	N
evident	C	C
in	N	N
the	N	N
handful	N	C
of	N	N
demonstrators	N	C
who	N	N
wore	N	N
Guy	N	N
Fawkes	N	N
masks	N	N
nan	N	C
associated	N	C
with	N	N
Anonymous	C	C
and	N	N
the	N	N
Occupy	C	C
Wall	N	N
Street	N	N
protests	N	C
.	N	N

Brazils	N	C
demonstrations	N	C
are	N	N
being	N	N
referred	N	C
to	N	N
as	N	N
the	N	N
vinegar	C	C
revolution	C	C
(	N	N
after	N	N
police	N	N
arrested	N	N
people	N	N
for	N	N
carrying	N	N
vinegar	C	C
to	N	N
counter	C	C
tear	N	C
gas	N	N
)	N	N
nan	N	N
as	N	N
well	N	N
as	N	N
the	N	N
20-cent	N	N
revolution	C	C
(	N	N
due	N	N
to	N	N
the	N	N
bus	N	N
price	N	N
rise	N	N
)	N	N
and	N	N
the	N	N
Passe	N	N
Livre	N	N
(	N	N
after	N	N
the	N	N
demand	N	N
for	N	N
free	N	N
public	N	N
transport	N	C
)	N	N
.	N	N

Some	N	N
said	N	N
the	N	N
protests	N	C
felt	N	N
un-Brazilian	N	C
but	N	N
liberating	N	C
.	N	N

Our	N	N
politicians	N	C
need	N	N
to	N	N
see	N	N
the	N	N
strength	C	N
we	N	N
have	N	N
as	N	N
one	N	N
people	N	N
.	N	N

Brazilians	N	N
tend	N	N
to	N	N
be	N	N
too	N	N
nice	N	N
sometimes	N	N
they	N	N
enjoy	N	N
partying	N	N
rather	N	N
than	N	N
protesting	N	C
but	N	N
something	N	N
is	N	N
changing	N	N
nan	N	N
said	N	N
Deli	N	N
Borsari	N	N
nan	N	N
a	N	N
53-year-old	N	N
yoga	N	N
instructor	N	C
.	N	N

Following	C	N
widespread	C	C
news	N	N
coverage	C	C
of	N	N
the	N	N
costs	N	N
of	N	N
new	N	N
and	N	N
refurbished	N	C
stadiums	N	C
nan	N	N
the	N	N
Confederations	N	C
Cup	N	N
football	N	N
tournament	N	C
has	N	N
been	N	N
one	N	N
of	N	N
the	N	N
focuses	N	C
of	N	N
the	N	N
protests	N	C
.	N	N

Before	N	N
the	N	N
opening	C	N
match	N	N
in	N	N
Brasilia	N	N
nan	N	N
crowds	N	C
of	N	N
demonstrators	N	C
were	N	N
dispersed	N	C
by	N	N
riot	C	C
police	N	N
.	N	N

Footage	N	C
showed	N	N
frightened	N	C
Japanese	N	N
supporters	N	C
rushing	N	C
from	N	N
the	N	N
area	N	N
holding	N	N
their	N	N
children	N	N
nan	N	N
as	N	N
the	N	N
sound	N	N
of	N	N
shots	N	N
perhaps	N	N
rubber	N	N
bullets	N	N
or	N	N
tear	N	C
gas	N	N
was	N	N
heard	N	N
.	N	N

Another	N	N
protest	C	C
march	C	N
nan	N	N
near	N	N
Rios	N	N
Maracana	N	N
Stadium	N	N
nan	N	N
was	N	N
met	N	N
with	N	N
a	N	N
similarly	C	N
heavy	N	N
police	N	N
response	C	C
.	N	N

Most	N	N
of	N	N
the	N	N
rallies	N	C
appeared	N	C
to	N	N
start	N	N
peacefully	C	N
until	N	N
they	N	N
confronted	N	C
the	N	N
security	N	N
forces	N	N
nan	N	N
who	N	N
are	N	N
largely	C	N
organized	C	C
at	N	N
a	N	N
regional	C	C
level	N	N
.	N	N

President	N	N
Dilma	N	N
Rousseff	N	N
condones	N	C
the	N	N
protests	N	C
nan	N	N
according	N	N
to	N	N
her	N	N
aides	N	C
.	N	N

The	N	N
president	N	N
believes	N	N
peaceful	N	N
protests	N	C
are	N	N
legitimate	C	C
and	N	N
proper	N	N
for	N	N
a	N	N
democracy	C	C
nan	N	N
and	N	N
that	N	N
it	N	N
is	N	N
natural	N	N
for	N	N
young	N	N
people	N	N
to	N	N
demonstrate	C	C
nan	N	C
said	N	N
Helena	N	N
Chagas	N	N
of	N	N
the	N	N
presidents	N	N
office	N	N
.	N	N

However	N	N
nan	N	N
the	N	N
president	N	N
was	N	N
booed	N	C
at	N	N
the	N	N
opening	C	N
ceremony	N	C
for	N	N
the	N	N
Confederations	N	C
Cup	N	N
.	N	N

With	N	N
the	N	N
economy	C	N
in	N	N
bad	N	N
shape	N	N
and	N	N
social	N	N
unrest	C	C
on	N	N
the	N	N
rise	N	N
nan	N	N
she	N	N
faces	N	N
a	N	N
serious	N	N
political	N	N
challenge	N	C
nan	N	N
both	N	N
now	N	N
and	N	N
in	N	N
2014	N	N
nan	N	N
when	N	N
Brazil	N	N
will	N	N
not	N	N
only	N	N
host	C	N
the	N	N
World	N	N
Cup	N	N
but	N	N
also	N	N
have	N	N
a	N	N
presidential	C	N
election	N	N
.	N	N

Unusually	N	C
for	N	N
someone	N	N
who	N	N
likes	N	N
to	N	N
chat	N	N
nan	N	N
Kenton	N	N
Cool	N	N
can	N	N
barely	C	N
speak	N	N
.	N	N

Exerting	N	C
himself	N	N
at	N	N
high	N	N
altitude	N	C
has	N	N
left	N	N
his	N	N
voice	N	N
a	N	N
throaty	N	C
growl	N	C
.	N	N

He	N	N
is	N	N
now	N	N
in	N	N
Kathmandu	N	N
nan	N	N
the	N	N
capital	N	N
of	N	N
Nepal	N	N
nan	N	N
having	N	N
flown	N	C
down	N	N
from	N	N
Everest	N	N
base	C	N
camp	N	N
that	N	N
morning	N	N
.	N	N

Cool	N	N
is	N	N
reflecting	N	C
on	N	N
a	N	N
startling	N	C
sequence	C	C
of	N	N
climbs	N	C
completed	N	N
over	N	N
the	N	N
course	N	N
of	N	N
the	N	N
previous	N	C
weekend	N	N
.	N	N

Early	N	N
on	N	N
Saturday	N	N
morning	N	N
nan	N	N
he	N	N
reached	N	N
the	N	N
summit	C	C
of	N	N
Nuptse	N	C
nan	N	N
the	N	N
first	N	N
and	N	N
lowest	N	N
of	N	N
the	N	N
three	N	N
main	N	N
summits	N	C
in	N	N
the	N	N
Everest	N	C
horseshoe	N	C
that	N	N
surrounds	N	C
the	N	N
glaciated	N	C
valley	N	N
called	N	N
the	N	N
Western	N	N
Cwm	N	N
.	N	N

That	N	N
same	N	N
day	N	N
nan	N	N
he	N	N
climbed	N	C
up	N	N
to	N	N
the	N	N
summit	C	C
of	N	N
Everest	N	N
itself	N	N
nan	N	N
reaching	N	N
the	N	N
top	N	N
in	N	N
complete	N	N
darkness	C	N
early	N	N
on	N	N
Sunday	N	N
.	N	N

He	N	N
and	N	N
his	N	N
climbing	N	C
partner	N	N
then	N	N
continued	N	N
on	N	N
to	N	N
the	N	N
summit	C	C
of	N	N
Lhotse	N	C
nan	N	N
the	N	N
third	N	N
of	N	N
this	N	N
spectacular	N	C
three-peaks	N	N
challenge	N	C
nan	N	N
on	N	N
Monday	N	N
morning	N	N
.	N	N

It	N	N
was	N	N
a	N	N
snatched	N	C
opportunity	N	C
nan	N	N
he	N	N
says	N	N
.	N	N

For	N	N
the	N	N
first	N	N
time	N	N
since	N	N
the	N	N
late	N	N
1990s	N	N
nan	N	C
there	N	N
were	N	N
fixed	C	C
ropes	N	C
on	N	N
all	N	N
three	N	N
mountains	N	N
.	N	N

That	N	N
doesnt	N	N
take	N	N
away	N	N
the	N	N
physical	C	N
achievement	N	C
of	N	N
what	N	N
I	N	N
did	N	N
.	N	N

Ive	N	N
set	N	N
the	N	N
bar	N	N
at	N	N
a	N	N
certain	N	N
level	N	N
.	N	N

But	N	N
whoever	C	N
comes	N	N
along	N	N
next	N	N
will	N	N
move	N	N
the	N	N
bar	N	N
further	N	N
and	N	N
do	N	N
it	N	N
without	N	N
ropes	N	C
or	N	N
bottled	N	C
oxygen	C	C
.	N	N

Sixty	N	N
years	N	N
after	N	N
Everest	N	N
was	N	N
first	N	N
