people	N	N
paying	N	N
their	N	N
respects	C	C
.	N	N

Some	N	N
were	N	N
holding	N	N
memorabilia	C	C
related	N	N
to	N	N
Black	N	N
's	N	N
50-year	N	N
long	N	N
career	N	N
in	N	N
entertainment	C	C
,	N	N
which	N	N
included	N	N
singing	N	C
and	N	N
presenting	N	C
television	N	N
programmes	C	C
such	N	N
as	N	N
Blind	N	N
Date	N	N
.	N	N

Pictures	N	N
taken	N	N
of	N	N
the	N	N
objects	C	N
recovered	C	C
in	N	N
the	N	N
Maldives	C	N
on	N	N
,	N	N
reportedly	C	C
,	N	N
May	N	N
31	N	N
,	N	N
were	N	N
posted	N	N
to	N	N
Facebook	N	N
by	N	N
an	N	N
employee	C	C
of	N	N
the	N	N
resort	C	C
.	N	N

That	N	N
prompted	C	C
authorities	C	C
to	N	N
launch	C	C
an	N	N
investigation	C	C
into	N	N
the	N	N
debris	C	C
,	N	N
but	N	N
before	N	N
it	N	N
could	N	N
be	N	N
examined	C	C
,	N	N
it	N	N
had	N	N
already	N	N
been	N	N
sent	N	N
away	N	N
for	N	N
disposal	C	C
.	N	N

The	N	N
photographs	C	C
show	N	N
a	N	N
large	N	N
white	N	N
object	N	C
,	N	N
possibly	N	N
two	N	N
,	N	N
stained	C	C
with	N	N
algae	C	C
and	N	N
appear	N	C
to	N	N
be	N	N
made	N	N
of	N	N
a	N	N
fiberglass	C	C
and	N	N
honeycomb	C	C
material	C	C
.	N	N

The	N	N
objects	N	N
appear	C	C
to	N	N
be	N	N
several	N	N
feet	N	N
in	N	N
length	N	N
and	N	N
width	N	N
and	N	N
in	N	N
one	N	N
photo	N	N
where	N	N
the	N	N
paint	N	N
is	N	N
severely	C	C
peeled	C	C
,	N	N
red	N	N
letters	N	N
``	N	N
IC	N	N
''	N	N
can	N	N
be	N	N
seen	N	N
.	N	N

Those	N	N
pieces	N	N
,	N	N
along	N	N
with	N	N
others	N	N
,	N	N
were	N	N
taken	N	N
away	N	N
and	N	N
disposed	C	C
of	N	N
as	N	N
trash	C	C
.	N	N

When	N	N
authorities	C	C
discovered	C	C
the	N	N
photographs	C	C
,	N	N
they	N	N
returned	N	N
to	N	N
the	N	N
site	N	C
,	N	N
but	N	N
only	N	N
found	N	N
a	N	N
small	N	N
,	N	N
five	N	N
to	N	N
seven	N	N
inch	N	N
(	N	N
about	N	N
13–18	N	N
cm	N	N
)	N	N
piece	N	N
of	N	N
debris	C	C
they	N	N
say	N	N
does	N	N
n't	N	N
appear	C	C
to	N	N
be	N	N
part	N	N
of	N	N
a	N	N
plane	N	N
.	N	N

Camila	N	N
Nunes	N	N
,	N	N
a	N	N
sociologist	C	C
of	N	N
the	N	N
Federal	C	C
University	N	N
of	N	N
ABC	N	N
,	N	N
told	N	N
the	N	N
AFP	N	C
``	N	N
medium-	N	C
and	N	N
long-term	N	C
policies	C	C
to	N	N
reduce	N	N
the	N	N
vulnerability	C	C
of	N	N
certain	N	N
social	N	N
groups	N	N
[	N	N
and	N	N
]	N	N
to	N	N
prioritize	C	C
prevention	C	C
rather	N	N
than	N	N
repression	C	C
''	N	N
are	N	N
needed	N	N
.	N	N

Reuters	C	C
reported	N	N
Alexandre	N	N
de	N	N
Moraes	N	N
,	N	N
minister	N	N
of	N	N
the	N	N
Justice	N	N
Department	N	N
,	N	N
recently	N	N
authorized	C	C
the	N	N
state	N	N
of	N	N
Rio	N	N
Grande	N	N
do	N	N
Norte	N	N
to	N	N
spend	N	N
13	N	N
million	N	N
Brazilian	N	N
reals	C	N
to	N	N
upgrade	C	C
and	N	N
expand	C	N
prison	N	C
equipment	C	C
.	N	N

De	N	N
Moraes	N	N
promised	N	N
to	N	N
prevent	N	N
more	N	N
prison	N	C
riots	C	C
by	N	N
increasing	C	C
funds	N	N
and	N	N
prison	N	N
security	C	N
.	N	N

Meanwhile	N	N
,	N	N
Luiz	N	N
Alberto	N	N
Cartaxo	N	N
,	N	N
the	N	N
prison	N	C
chief	N	N
for	N	N
the	N	N
southern	N	N
Paraná	N	N
state	N	N
,	N	N
said	N	N
an	N	N
explosion	C	C
on	N	N
Sunday	N	N
broke	N	N
a	N	N
guarding	N	C
wall	N	N
of	N	N
a	N	N
Piraquara	N	N
prison	N	C
,	N	N
prompting	C	C
at	N	N
least	N	N
21	N	N
inmates	C	C
to	N	N
escape	C	C
.	N	N

Cartaxo	N	N
also	N	N
reported	C	N
that	N	N
two	N	N
other	N	N
inmates	C	C
were	N	N
killed	N	N
by	N	N
police	N	N
during	N	N
their	N	N
escape	C	C
attempt	C	C
.	N	N

The	N	N
report	N	N
comes	N	N
after	N	N
North	N	N
and	N	N
South	N	N
Korea	N	N
exchanged	C	C
artillery	C	C
fire	N	N
yesterday	N	N
.	N	N

``	N	N
War	N	N
maniacs	C	C
of	N	N
the	N	N
South	N	N
Korean	N	N
puppet	C	C
military	N	N
made	N	N
another	N	N
grave	C	C
provocation	C	C
to	N	N
the	N	N
DPRK	C	C
in	N	N
the	N	N
central	N	N
western	N	N
sector	C	C
of	N	N
the	N	N
front	N	N
on	N	N
Thursday	N	N
afternoon	N	N
.	N	N

They	N	N
perpetrated	C	C
such	N	N
reckless	C	C
action	N	N
as	N	N
firing	N	C
36	N	N
shells	N	C
at	N	N
KPA	N	C
civil	N	N
police	N	N
posts	N	N
under	N	N
the	N	N
absurd	C	C
pretext	C	C
that	N	N
the	N	N
KPA	N	C
fired	N	N
one	N	N
shell	C	C
at	N	N
the	N	N
south	N	N
side	N	N
.	N	N

Six	N	N
shells	N	C
of	N	N
them	N	N
hit	N	N
the	N	N
area	N	N
near	N	N
KPA	N	C
civil	C	C
police	N	N
posts	N	N
542	N	N
and	N	N
543	N	N
and	N	N
other	N	N
15	N	N
shells	N	C
fell	N	N
near	N	N
KPA	N	C
civil	C	N
police	N	N
posts	N	N
250	N	N
and	N	N
251	N	N
,	N	N
''	N	N
said	N	N
KCNA	N	N
.	N	N

``	N	N
Foolhardy	C	C
provocation	C	C
deserves	N	C
harsh	C	C
punishment	C	C
,	N	N
''	N	N
it	N	N
added	N	N
;	N	N
and	N	N
,	N	N
later	N	N
,	N	N
``	N	N
Kim	N	N
Jong-un	N	N
issued	C	C
an	N	N
order	N	N
of	N	N
the	N	N
supreme	C	C
commander	C	C
of	N	N
the	N	N
Korean	N	N
People	N	N
’	N	N
s	N	N
Army	N	N
[	N	N
KPA	N	C
]	N	N
that	N	N
the	N	N
front-line	C	C
large	N	N
combined	N	C
units	N	N
of	N	N
the	N	N
KPA	N	C
should	N	N
enter	N	N
a	N	N
wartime	C	C
state	N	N
to	N	N
be	N	N
fully	N	N
battle	N	N
ready	N	N
to	N	N
launch	C	C
surprise	N	N
operations	C	C
.	N	N
''	N	N

Cernan	C	N
,	N	N
who	N	N
commanded	C	C
the	N	N
Apollo	N	C
17	N	N
mission	C	N
to	N	N
the	N	N
Moon	N	N
in	N	N
1972	N	N
,	N	N
was	N	N
in	N	N
Houston	C	N
,	N	N
Texas	N	N
,	N	N
at	N	N
the	N	N
time	N	N
of	N	N
his	N	N
death	N	N
.	N	N

Cernan	N	N
,	N	N
who	N	N
was	N	N
born	N	N
in	N	N
Chicago	N	N
,	N	N
Illinois	N	N
,	N	N
on	N	N
March	N	N
14	N	N
,	N	N
1934	N	N
,	N	N
earned	C	N
engineering	C	C
degrees	C	C
from	N	N
Purdue	N	N
University	N	N
in	N	N
1956	N	N
and	N	N
the	N	N
Naval	N	C
Postgraduate	C	C
School	N	N
in	N	N
1963	N	N
.	N	N

He	N	N
was	N	N
an	N	N
aviator	C	C
in	N	N
the	N	N
United	N	N
States	N	N
Navy	N	N
and	N	N
logged	C	N
more	N	N
than	N	N
200	N	N
landings	C	C
on	N	N
aircraft	N	C
carriers	C	C
before	N	N
becoming	N	C
an	N	N
astronaut	C	C
in	N	N
1963	N	N
.	N	N

He	N	N
flew	C	C
in	N	N
space	N	N
for	N	N
the	N	N
first	N	N
time	N	N
aboard	C	C
Gemini	C	N
9	N	N
in	N	N
1966	N	N
.	N	N

In	N	N
1969	N	N
Cernan	C	N
flew	C	N
aboard	C	N
Apollo	C	N
10	N	N
,	N	N
a	N	N
flight	N	N
to	N	N
the	N	N
Moon	N	N
that	N	N
rehearsed	C	C
a	N	N
descent	C	C
but	N	N
purposefully	C	C
did	N	N
not	N	N
land	N	N
in	N	N
preparation	C	C
for	N	N
the	N	N
Apollo	C	N
11	N	N
landing	C	N
.	N	N

Cernan	N	N
's	N	N
final	N	N
flight	N	N
into	N	N
space	N	N
was	N	N
as	N	N
commander	C	C
of	N	N
Apollo	N	N
17	N	N
,	N	N
the	N	N
final	N	N
lunar	C	C
landing	C	C
mission	C	N
of	N	N
the	N	N
Apollo	N	C
program	N	C
,	N	N
in	N	N
which	N	N
he	N	N
spent	N	N
three	N	N
days	N	N
exploring	C	C
the	N	N
lunar	C	C
surface	C	C
along	N	N
with	N	N
Harrison	N	N
Schmitt	N	N
.	N	N

He	N	N
also	N	N
pardoned	C	C
63	N	N
people	N	N
outright	C	C
.	N	N

Cargo	N	C
plane	N	N
crashes	C	C
in	N	N
Kyrgyzstan	C	C
,	N	N
killing	N	N
over	N	N
30	N	N
A	N	N
Turkish	N	N
cargo	N	C
plane	N	N
crashed	C	C
just	N	N
outside	N	N
of	N	N
Manas	N	N
Airport	N	N
in	N	N
Kyrgyzstan	C	C
en	N	N
route	C	N
from	N	N
Hong	N	N
Kong	N	N
to	N	N
İstanbul	N	N
early	N	N
on	N	N
Monday	N	N
morning	N	N
.	N	N

The	N	N
crash	N	C
destroyed	C	C
approximately	C	C
fifteen	N	N
buildings	N	N
and	N	N
resulted	C	C
in	N	N
the	N	N
death	N	N
of	N	N
over	N	N
30	N	N
people	N	N
,	N	N
including	N	N
four	N	N
crew	C	C
members	N	N
,	N	N
according	N	N
to	N	N
the	N	N
Kyrgyz	C	C
emergencies	C	C
ministry	C	N
.	N	N

A	N	N
Kyrgyz	N	N
official	N	N
tentatively	C	C
ascribed	C	C
the	N	N
crash	N	C
to	N	N
pilot	N	C
error	N	C
.	N	N

The	N	N
conditions	C	C
at	N	N
the	N	N
time	N	N
were	N	N
foggy	C	N
.	N	N

The	N	N
Boeing	N	N
747	N	N
plane	N	N
was	N	N
supposed	C	C
to	N	N
make	N	N
a	N	N
stop-over	C	C
at	N	N
Manas	N	N
Airport	N	N
on	N	N
its	N	N
way	N	N
to	N	N
İstanbul	N	N
.	N	N

The	N	N
crash	N	C
occurred	C	C
in	N	N
the	N	N
village	N	N
of	N	N
Dacha-Suu	C	N
,	N	N
Kyrgyzstan	N	C
,	N	N
while	N	N
many	N	N
people	N	N
were	N	N
still	N	N
sleeping	N	N
.	N	N

The	N	N
casualties	C	C
are	N	N
reported	N	N
to	N	N
have	N	N
included	N	N
children	N	N
.	N	N

Despite	C	C
the	N	N
fog	C	C
,	N	N
other	N	N
flights	N	N
are	N	N
reported	N	N
to	N	N
have	N	N
landed	C	C
safely	N	C
leading	C	C
up	N	N
to	N	N
the	N	N
collision	C	C
.	N	N

Reports	N	N
about	N	N
authorities	C	C
killed	N	N
or	N	N
injured	C	C
in	N	N
the	N	N
riots	C	C
are	N	N
not	N	N
yet	N	N
confirmed	C	C
,	N	N
says	N	N
the	N	N
BBC	N	N
.	N	N

O	N	N
Globo	N	N
also	N	N
reported	C	N
that	N	N
one	N	N
inmate	C	C
attempted	C	C
to	N	N
escape	C	C
but	N	N
was	N	N
quickly	N	N
recaptured	C	C
.	N	N

No	N	N
other	N	N
inmates	C	C
have	N	N
been	N	N
reported	C	N
missing	C	N
,	N	N
but	N	N
nine	N	N
injured	C	C
inmates	C	C
were	N	N
sent	N	N
to	N	N
hospital	N	N
.	N	N

O	N	N
Globo	N	N
says	N	N
the	N	N
cause	C	N
of	N	N
the	N	N
riot	C	C
was	N	N
drug-related	C	C
.	N	N

PCC	N	N
and	N	N
Comando	C	N
Vermelho	C	N
cooperated	C	C
on	N	N
drug	N	N
trade	N	C
from	N	N
mid-1990s	N	C
to	N	N
reportedly	C	C
summer	N	N
2016	N	N
.	N	N

Their	N	N
split	C	N
led	N	N
Comando	N	N
Vermelho	N	C
to	N	N
team	N	N
up	N	N
with	N	N
five	N	N
other	N	N
gang	C	C
organizations	C	C
``	N	N
to	N	N
counter	C	C
the	N	N
PCC	N	N
's	N	N
growing	N	N
might	C	N
.	N	N
''	N	N

The	N	N
Alcaçuz	C	N
prison	N	C
riot	C	C
is	N	N
part	N	N
of	N	N
a	N	N
series	N	C
of	N	N
Brazilian	C	N
prison	N	C
riots	C	C
this	N	N
year	N	N
.	N	N

At	N	N
least	N	N
100	N	N
inmates	N	C
died	N	N
in	N	N
this	N	N
month	N	N
's	N	N
previous	C	C
two	N	N
riots	C	C
,	N	N
one	N	N
in	N	N
Amazonas	C	N
and	N	N
another	N	N
in	N	N
Roraima	C	C
.	N	N

NB	N	N
:	N	N
Legally	C	N
,	N	N
no	N	N
.	N	N

Insects	C	N
do	N	N
not	N	N
have	N	N
any	N	N
'rights	N	C
'	N	N
as	N	N
such	N	N
regarding	C	C
ethics	C	C
.	N	N

That	N	N
said	N	N
,	N	N
we	N	N
do	N	N
take	N	N
measures	C	C
to	N	N
not	N	N
make	N	N
them	N	N
'suffer	N	N
unnecessarily	C	C
'	N	N
.	N	N

For	N	N
example	N	N
,	N	N
dissections	C	C
are	N	N
done	N	N
when	N	N
the	N	N
ants	N	N
are	N	N
anesthetized	C	C
(	N	N
either	N	N
by	N	N
CO2	N	N
or	N	N
Ice	N	N
)	N	N
,	N	N
and	N	N
when	N	N
ants	N	N
need	N	N
to	N	N
be	N	N
killed	N	N
,	N	N
we	N	N
do	N	N
it	N	N
in	N	N
alcohol	C	C
,	N	N
which	N	N
kills	N	N
the	N	N
ants	N	N
in	N	N
a	N	N
matter	N	N
of	N	N
seconds	N	N
.	N	N

So	N	N
while	N	N
the	N	N
ants	N	N
do	N	N
not	N	N
have	N	N
'rights	N	C
'	N	N
as	N	N
such	N	N
,	N	N
we	N	N
still	N	N
try	N	N
to	N	N
handle	N	C
them	N	N
with	N	N
as	N	N
much	N	N
respect	N	C
as	N	N
possible	N	N
(	N	N
even	N	N
though	N	N
the	N	N
experiment	C	C
involves	N	C
infecting	C	C
them	N	N
with	N	N
a	N	N
deadly	N	C
fungus	C	C
)	N	N
.	N	N

But	N	N
even	N	N
though	N	N
the	N	N
12,000	N	N
ants	N	N
in	N	N
our	N	N
study	N	N
sounds	N	N
like	N	N
a	N	N
lot	N	N
(	N	N
and	N	N
it	N	N
is	N	N
)	N	N
,	N	N
this	N	N
is	N	N
negligible	C	C
in	N	N
the	N	N
'grand	N	N
scheme	C	C
of	N	N
things	N	N
'	N	N
.	N	N

It	N	N
has	N	N
been	N	N
calculated	C	C
that	N	N
in	N	N
the	N	N
Netherlands	N	N
alone	N	N
,	N	N
nearly	N	N
a	N	N
trillion	C	C
insects	N	N
die	N	N
against	N	N
just	N	N
the	N	N
licence-plates	N	C
of	N	N
cars	N	N
every	N	N
six	N	N
months	N	N
.	N	N

Irabor	N	N
promised	C	C
an	N	N
investigation	C	C
.	N	N

President	N	N
Muhammadu	N	N
Buhari	N	N
said	N	N
he	N	N
was	N	N
saddened	C	C
by	N	N
``	N	N
this	N	N
regrettable	C	C
operational	C	C
mistake	N	N
''	N	N
and	N	N
sought	C	C
calm	N	C
.	N	N

``	N	N
This	N	N
large-scale	C	C
attack	N	N
on	N	N
vulnerable	C	C
people	N	N
who	N	N
have	N	N
already	N	N
fled	C	C
from	N	N
extreme	C	C
violence	C	C
is	N	N
shocking	N	C
and	N	N
unacceptable	C	C
,	N	N
''	N	N
MSF	N	N
operational	C	C
chief	N	N
Dr	N	N
Jean-Clément	N	N
Cabrol	N	C
said	N	N
.	N	N

The	N	N
Red	N	N
Cross	N	N
said	N	N
it	N	N
has	N	N
staff	N	N
and	N	N
facilities	C	C
ready	N	N
in	N	N
neighbouring	C	C
Cameroon	N	N
and	N	N
Chad	N	N
to	N	N
assist	N	C
.	N	N

``	N	N
The	N	N
whole	N	N
camp	N	C
is	N	N
controlled	N	C
by	N	N
the	N	N
army	N	N
and	N	N
no	N	N
one	N	N
can	N	N
come	N	N
in	N	N
or	N	N
out	N	N
without	N	N
being	N	N
checked	N	N
,	N	N
''	N	N
said	N	N
MSF	N	N
head	N	N
of	N	N
emergencies	C	C
Hugues	N	N
Robert	N	N
.	N	N

Robert	N	N
added	N	N
the	N	N
group	N	N
knew	N	N
travel	N	N
and	N	N
work	N	N
in	N	N
the	N	N
area	N	N
was	N	N
dangerous	C	C
,	N	N
and	N	N
took	N	N
precautions	C	C
.	N	N

Helicopters	C	C
have	N	N
been	N	N
evacuating	C	C
the	N	N
wounded	C	C
,	N	N
including	N	N
a	N	N
United	N	N
Nations	N	N
helicopter	C	C
which	N	N
brought	N	C
four	N	N
medical	N	N
personnel	C	C
and	N	N
400kg	N	N
(	N	N
900lb	N	N
)	N	N
of	N	N
emergency	N	C
medical	N	N
aid	N	N
,	N	N
and	N	N
left	N	N
with	N	N
eight	N	N
wounded	C	C
Red	N	N
Cross	N	N
workers	N	N
.	N	N

The	N	N
UN	N	N
is	N	N
in	N	N
the	N	N
midst	C	C
of	N	N
an	N	N
appeal	C	C
for	N	N
aid	N	N
to	N	N
the	N	N
famine-hit	C	C
region	N	N
.	N	N

NASA	N	N
's	N	N
New	N	N
Horizons	C	C
space	N	N
probe	C	C
performs	C	N
first	N	N
close	N	N
planetary	C	C
flyby	C	C
of	N	N
Pluto	N	N
On	N	N
Tuesday	N	N
,	N	N
NASA	N	N
's	N	N
space	N	N
probe	C	C
New	N	N
Horizons	C	C
reached	N	N
near	N	N
Pluto	N	N
.	N	N

It	N	N
was	N	N
launched	C	C
about	N	N
nine-and-a-half	C	C
years	N	N
ago	N	N
on	N	N
January	N	N
19	N	N
,	N	N
2006	N	N
to	N	N
collect	N	N
data	N	N
about	N	N
the	N	N
dwarf	C	C
planet	N	N
,	N	N
amongst	C	C
other	N	N
targets	N	C
.	N	N

With	N	N
